iter	RMSE:0	RMSE
236	21.74459905	29.66434597
237	21.74053073	29.66408976
238	21.70685337	29.65660226
239	21.69969539	29.65889655
240	21.67326997	29.66087256
241	21.63244402	29.64748007
242	21.60194861	29.6319985
243	21.59493571	29.61567339
244	21.5780322	29.61907892
245	21.56482311	29.61501037
246	21.53333752	29.61022944
247	21.50925445	29.59030857
248	21.48599609	29.58392131
249	21.45525919	29.59838877
250	21.43119967	29.58447087
251	21.40035017	29.57414568
252	21.38209373	29.57488871
253	21.36305415	29.57798972
254	21.33564419	29.5610421
255	21.30727994	29.55701085
256	21.26862497	29.54218789
257	21.25368752	29.53957447
258	21.2077307	29.5368288
259	21.20216815	29.52992145
260	21.17903956	29.51263008
261	21.16704338	29.5133941
262	21.14277194	29.51254164
263	21.11752458	29.50424446
264	21.09707212	29.50502377
265	21.06548556	29.48795022
266	21.05071362	29.48333277
267	21.02537434	29.47271598
268	21.02081483	29.47278449
269	20.99623745	29.46417234
270	20.96411745	29.45423286
271	20.93603805	29.45075232
272	20.92050143	29.42832371
273	20.88455749	29.42134711
274	20.8649847	29.42160536
275	20.84441574	29.40976175
276	20.82666883	29.40260074
277	20.81110429	29.4018914
278	20.78743177	29.39645196
279	20.76579703	29.40464077
280	20.74945469	29.4019145
281	20.72035399	29.39445373
282	20.70274417	29.39463179
283	20.67965361	29.38629569
284	20.67723021	29.38705636
285	20.64567778	29.38220665
286	20.62828089	29.37158753
287	20.60745818	29.34302849
288	20.57725984	29.33459954
289	20.55245082	29.32586794
290	20.5268087	29.31406927
291	20.48700019	29.33124232
292	20.46319508	29.29437194
293	20.43184034	29.29539099
294	20.41324913	29.29144674
295	20.38511455	29.2704793
296	20.36503447	29.26525527
297	20.34226277	29.25328192
298	20.32033198	29.2497779
299	20.29140484	29.23969564
300	20.27506331	29.24523129
301	20.23951306	29.23408537
302	20.21438218	29.23952504
303	20.18183883	29.23164376
304	20.15311536	29.23970621
305	20.13842669	29.22967149
306	20.12443232	29.22429082
307	20.10413431	29.21867228
308	20.08467648	29.2051009
309	20.08199191	29.19677632
310	20.0570451	29.17276145
311	20.02883749	29.17339267
312	20.00214344	29.17318366
313	19.99303924	29.16367875
314	19.96682721	29.178573
315	19.94582287	29.16458902
316	19.9242891	29.15631431
317	19.92169304	29.1566994
318	19.89547832	29.15255257
319	19.88873163	29.14996261
320	19.86451935	29.1493559
321	19.84588646	29.1634355
322	19.82488174	29.14494871
323	19.80851877	29.14339847
324	19.79970581	29.14298338
325	19.79805218	29.14303656
326	19.78712881	29.14272451
327	19.75779337	29.12368624
328	19.72896946	29.12283791
329	19.70508503	29.12083586
330	19.67834429	29.09548143
331	19.65016696	29.05516726
332	19.62777185	29.04435488
333	19.61027803	29.04454728
334	19.58653223	29.03796691
335	19.55750709	29.00967121
336	19.5294423	28.99630134
337	19.49348444	28.98431721
338	19.47563951	28.96735957
339	19.4443176	28.96687697
340	19.41826167	28.96475419
341	19.41573338	28.96475751
342	19.39114863	28.96427856
343	19.37174257	28.96315152
344	19.35648845	28.96236631
345	19.34656899	28.96404303
346	19.3234228	28.94728451
347	19.30725419	28.94182277
348	19.28813788	28.94753891
349	19.27463814	28.94955775
350	19.27291743	28.94963351
351	19.26824003	28.94216095
352	19.24957213	28.9392018
353	19.24480811	28.93978451
354	19.24264765	28.93980545
355	19.24124734	28.93982827
356	19.2260381	28.93717461
357	19.20398024	28.92574664
358	19.1951888	28.89566466
359	19.19367749	28.89565882
360	19.1717511	28.88452026
361	19.15101003	28.88750847
362	19.14976935	28.88749454
363	19.14120975	28.88171926
364	19.11722733	28.87493171
365	19.10165207	28.8807513
366	19.08101394	28.861456
367	19.07962927	28.86145096
368	19.06178574	28.8582828
369	19.04183489	28.86979172
370	19.0229981	28.87150026
371	19.00863932	28.86171184
372	18.99419842	28.86425711
373	18.96034948	28.86746762
374	18.94964833	28.86831071
375	18.93340514	28.87467544
376	18.91040213	28.86684012
377	18.90890098	28.86683774
378	18.88543274	28.87219359
379	18.8615203	28.86748313
380	18.84310516	28.86304634
381	18.82924356	28.86275521
382	18.80083146	28.86002042
383	18.78262605	28.85797285
384	18.75394609	28.85427004
385	18.73675161	28.83701057
386	18.71844805	28.83513036
387	18.69452857	28.85156962
388	18.66561522	28.85387715
389	18.63621005	28.85068374
390	18.59765594	28.86076838
391	18.57646205	28.87325428
392	18.54849843	28.89230302
393	18.50516412	28.86432752
394	18.49542922	28.86127204
395	18.47682042	28.86068368
396	18.46170992	28.85657841
397	18.44241426	28.86255151
398	18.4227876	28.84915264
399	18.4064863	28.84753701
400	18.38258927	28.79814132
401	18.34973394	28.78683824
402	18.33503395	28.78833016
403	18.31390394	28.78022651
404	18.29424151	28.758212
405	18.27799337	28.75631486
406	18.26672699	28.75555549
407	18.24111988	28.75177784
408	18.21774831	28.73121231
409	18.19640959	28.73234154
410	18.18198688	28.73775736
411	18.16161906	28.73766268
412	18.14379267	28.73617469
413	18.14244416	28.73617333
414	18.12317224	28.73744871
415	18.10315909	28.73343126
416	18.09167763	28.73062743
417	18.0755272	28.73076519
418	18.05735878	28.73489587
419	18.03729589	28.73652759
420	18.02638641	28.72600691
421	18.01516246	28.72677723
422	17.99703713	28.71751305
423	17.97698504	28.6841379
424	17.96511562	28.68227617
425	17.94185596	28.697574
426	17.92647715	28.70384775
427	17.90360315	28.68583331
428	17.88117518	28.68542519
429	17.86148479	28.66261785
430	17.84337033	28.65499539
431	17.83457928	28.65732493
432	17.81183125	28.65860331
433	17.79879857	28.65205798
434	17.78195697	28.63006103
435	17.7680357	28.61422179
436	17.75386729	28.61004778
437	17.73893776	28.60227059
438	17.72151969	28.57982572
439	17.70962158	28.56926915
440	17.68465503	28.55876093
441	17.66479176	28.55172005
442	17.65404484	28.56633803
443	17.63841966	28.57048801
444	17.61190332	28.5640961
445	17.59914147	28.56597235
446	17.57074623	28.5661059
447	17.55129259	28.53715871
448	17.53952147	28.53934088
449	17.52582862	28.54384136
450	17.51504992	28.54796271
451	17.5032641	28.55096569
452	17.4873653	28.5559642
453	17.47608093	28.5588786
454	17.46027159	28.55396646
455	17.43714438	28.53700226
456	17.42365539	28.53897139
457	17.40350107	28.53521294
458	17.38852325	28.53730454
459	17.36834982	28.5424909
460	17.33678742	28.53580299
461	17.31672279	28.53375002
462	17.30875169	28.52909937
463	17.30246505	28.52609817
464	17.29444752	28.52461673
465	17.28709717	28.52535595
466	17.27082736	28.53452859
467	17.25469734	28.53402403
468	17.24217345	28.53061473
469	17.23150416	28.53259053
470	17.21059488	28.52435275
471	17.19691217	28.50876232
472	17.18190464	28.49644741
473	17.17157771	28.5085248
474	17.16979157	28.50835162
475	17.15778506	28.5068874
476	17.14533614	28.50356583
477	17.1191547	28.50019305
478	17.10688456	28.50836246
479	17.09487367	28.50469105
480	17.08166439	28.49657544
481	17.05555226	28.47641173
482	17.04025357	28.47523006
483	17.0210558	28.47337772
484	17.00592329	28.4594826
485	16.99868284	28.45819628
486	16.98286767	28.4563683
487	16.9656541	28.45336739
488	16.95627379	28.4546127
489	16.93943497	28.44450554
490	16.92469469	28.44431063
491	16.9136241	28.44228855
492	16.91164045	28.44234711
493	16.89412101	28.45374126
494	16.88118374	28.45439465
495	16.86126275	28.43484695
496	16.84921292	28.4305506
497	16.83449799	28.42190392
498	16.81764176	28.422195
499	16.8046228	28.41818248
500	16.79006395	28.41392803
501	16.77273567	28.42142564
502	16.75777381	28.42938885
503	16.73916622	28.42923611
504	16.72220769	28.42081978
505	16.70793246	28.42343216
506	16.69304557	28.41601075
507	16.67385028	28.40685926
508	16.65495663	28.40754597
509	16.64629479	28.40987408
510	16.63179791	28.39559547
511	16.62020324	28.38861846
512	16.60579477	28.40044899
513	16.59435894	28.38580742
514	16.57207986	28.38895635
515	16.55968396	28.3870484
516	16.54381893	28.38778037
517	16.51274833	28.37526147
518	16.49932402	28.37844624
519	16.49458847	28.37854813
520	16.4701173	28.38618071
521	16.45468382	28.38815958
522	16.43677752	28.39112266
523	16.42725712	28.39661691
524	16.42605515	28.39665818
525	16.41291781	28.39170301
526	16.40757286	28.38974548
527	16.3959467	28.38657562
528	16.38630649	28.38661833
529	16.37632609	28.38911954
530	16.36168064	28.37886035
531	16.349384	28.37506004
532	16.33817506	28.38657547
533	16.3306657	28.38373261
534	16.31968651	28.38920214
535	16.30053864	28.3871872
536	16.28745427	28.38593745
537	16.27355557	28.38595042
538	16.26126207	28.39514072
539	16.24634515	28.3928845
540	16.23198917	28.39037656
541	16.22249651	28.38621344
542	16.21224404	28.38796536
543	16.19719138	28.39159018
544	16.18201598	28.38046203
545	16.18013677	28.38064438
546	16.16198557	28.38909916
547	16.15256833	28.38615568
548	16.14196097	28.37532275
549	16.13249106	28.37888109
550	16.11628614	28.38310984
551	16.10307223	28.3839342
552	16.09065492	28.38243917
553	16.08152346	28.37844226
554	16.06633149	28.37650925
555	16.05079168	28.37400898
556	16.03663791	28.37176434
557	16.02407486	28.3785478
558	16.00553127	28.37422309
559	15.99512721	28.35939326
560	15.98526711	28.35946783
561	15.97450714	28.35516154
562	15.9577994	28.34948979
563	15.94668601	28.36350231
564	15.93134066	28.35323367
565	15.91742228	28.3484034
566	15.90363673	28.33714492
567	15.8950679	28.34254379
568	15.89295617	28.34281036
569	15.87902747	28.34064193
570	15.86592505	28.33159783
571	15.85461001	28.30482095
572	15.8398098	28.29800783
573	15.82051375	28.28992982
574	15.80496642	28.2786271
575	15.79191785	28.2828534
576	15.78083814	28.2792125
577	15.76337747	28.27422061
578	15.74493544	28.27458328
579	15.73194477	28.27363423
580	15.72142724	28.27347415
581	15.71597618	28.28108011
582	15.70863511	28.28437322
583	15.6933171	28.27054645
584	15.67597082	28.28034837
585	15.65465155	28.28370851
586	15.64550385	28.28195525
587	15.64341571	28.28224204
588	15.63124042	28.27608649
589	15.61636343	28.27787142
590	15.60751676	28.2725513
591	15.58303999	28.25983753
592	15.56806193	28.25953249
593	15.54535559	28.27251955
594	15.53253767	28.28476336
595	15.51755787	28.27943619
596	15.5021873	28.27838994
597	15.49003806	28.25383121
598	15.47641084	28.25807169
599	15.47536765	28.25806973
600	15.46128801	28.24529892
601	15.44990325	28.24440079
602	15.44472496	28.2440504
603	15.43385155	28.24727246
604	15.42271079	28.23312468
605	15.42173108	28.23311236
606	15.4047459	28.22865646
607	15.39572587	28.22731069
608	15.38207507	28.2211085
609	15.36667244	28.2214185
610	15.34596895	28.24225496
611	15.33611013	28.23060031
612	15.32754351	28.22647786
613	15.31508813	28.22625832
614	15.30058886	28.22279848
615	15.29012134	28.22630423
616	15.279768	28.21763299
617	15.27346067	28.21567377
618	15.2534831	28.21084073
619	15.24665385	28.21099429
620	15.23325451	28.21221468
621	15.22067781	28.21380142
622	15.20318337	28.21319044
623	15.19303225	28.21462236
624	15.18462783	28.21827715
625	15.16757553	28.21489149
626	15.16028502	28.21761406
627	15.14757572	28.22130334
628	15.14104683	28.2249024
629	15.13288139	28.22815313
630	15.12702454	28.23232338
631	15.10618673	28.23596017
632	15.09175695	28.23399275
633	15.07883372	28.23754677
634	15.06038159	28.23065943
635	15.04804063	28.2285692
636	15.03783286	28.22897883
637	15.02724756	28.23196503
638	15.01266884	28.22732235
639	15.00055472	28.23337147
640	14.99310942	28.22592421
641	14.97803803	28.22684369
642	14.96217022	28.22665482
643	14.95204072	28.23843569
644	14.94239896	28.241651
645	14.92888204	28.23478088
646	14.91625556	28.23465684
647	14.90151816	28.2264034
648	14.88821843	28.22995249
649	14.87695684	28.23721804
650	14.85556365	28.22900782
651	14.84275591	28.21617056
652	14.82036901	28.2001618
653	14.80632372	28.19758442
654	14.7880491	28.20137855
655	14.77845415	28.20398233
656	14.7661937	28.21996666
657	14.75449383	28.22166443
658	14.74605186	28.21938835
659	14.73474133	28.21099155
660	14.7268591	28.2149201
661	14.71546522	28.20172076
662	14.7097991	28.20138671
663	14.69211645	28.18773983
664	14.68149866	28.19674392
665	14.67005374	28.19514789
666	14.66072417	28.19178946
667	14.6499116	28.18736924
668	14.63616759	28.18312151
669	14.62465963	28.1803209
670	14.62164993	28.18039765
671	14.60866654	28.17509232
672	14.59660725	28.1576006
673	14.59551298	28.15759556
674	14.58360597	28.15219336
675	14.57538669	28.15864007
676	14.56874705	28.1553183
677	14.55457316	28.15271202
678	14.54041073	28.15558723
679	14.529679	28.15045638
680	14.5170344	28.12757723
681	14.4991799	28.11970487
682	14.48510495	28.12555895
683	14.47732278	28.12793439
684	14.46724701	28.11564724
685	14.45908903	28.11663708
686	14.4500422	28.11638713
687	14.43805397	28.10963977
688	14.42999648	28.11202388
689	14.41654904	28.10982097
690	14.40173887	28.09846907
691	14.39579899	28.09576194
692	14.38530129	28.0909182
693	14.36891732	28.09674111
694	14.35414077	28.10032528
695	14.34378722	28.10143243
696	14.32979571	28.11016971
697	14.31733023	28.10776846
698	14.31120569	28.10562522
699	14.29620941	28.09081871
700	14.28565354	28.09320288
701	14.27629573	28.09429429
702	14.27540922	28.09432559
703	14.26042115	28.09173506
704	14.24946899	28.09286901
705	14.24532944	28.08891745
706	14.2400527	28.08813497
707	14.23543659	28.09038818
708	14.22583542	28.08981474
709	14.21797739	28.09517706
710	14.21136537	28.09291881
711	14.20167892	28.09595333
712	14.20094509	28.09598693
713	14.18822756	28.0950582
714	14.17454387	28.08977785
715	14.16108087	28.0925794
716	14.15090723	28.08965757
717	14.14285668	28.09580373
718	14.12888848	28.09633943
719	14.11916173	28.09858137
720	14.10551319	28.08908983
721	14.09405453	28.09069813
722	14.07954694	28.09684554
723	14.07067999	28.10111877
724	14.05959823	28.08646863
725	14.04632928	28.07125593
726	14.03144293	28.07106662
727	14.01893294	28.05892263
728	14.0120163	28.0578555
729	14.00115195	28.05351694
730	13.99525846	28.05412926
731	13.98856554	28.05426898
732	13.97376001	28.06047406
733	13.96229333	28.06495499
734	13.95253722	28.06219603
735	13.93911292	28.05670146
736	13.92630942	28.06038736
737	13.91673955	28.0584738
738	13.90908527	28.06314618
739	13.90473799	28.06283184
740	13.89692198	28.06683006
741	13.88001371	28.07374598
742	13.86902919	28.07363245
743	13.8564444	28.07415333
744	13.84469202	28.07263373
745	13.83738769	28.0734943
746	13.83008506	28.06064124
747	13.81688848	28.06240859
748	13.79843449	28.05593286
749	13.79761743	28.05592995
750	13.79032558	28.05502084
751	13.77602198	28.04533246
752	13.7641183	28.04061407
753	13.7543473	28.03680571
754	13.74570563	28.02645387
755	13.73970996	28.01711825
756	13.73035873	28.01702836
757	13.71594288	28.01163058
758	13.70851316	28.0076373
759	13.69614559	28.00813286
760	13.69523147	28.0080599
761	13.67655109	28.00454119
762	13.6683454	27.99846018
763	13.65848654	27.99932253
764	13.64781475	28.00146674
765	13.63861917	28.00021035
766	13.62595406	28.00343939
767	13.61063309	28.00525207
768	13.59771732	27.99709662
769	13.58544772	27.99840693
770	13.57635065	28.00978884
771	13.56756372	28.01849053
772	13.5584742	28.01823021
773	13.53812164	28.02630269
774	13.53685247	28.02642685
775	13.52656309	28.02929356
776	13.51465464	28.01118483
777	13.50903508	28.01047385
778	13.50245315	28.00796685
779	13.49433076	28.01444842
780	13.47915586	28.02565579
781	13.46504189	28.02705575
782	13.45320203	28.02590779
783	13.44210617	28.02844431
784	13.43482405	28.03115145
785	13.42189522	28.03489825
786	13.41130314	28.04369799
787	13.41053452	28.04370147
788	13.40284896	28.0414011
789	13.39127422	28.03360204
790	13.38396999	28.03387786
791	13.37442267	28.03098508
792	13.36018075	28.02194994
793	13.35958705	28.01824517
794	13.3514982	28.01791331
795	13.34285495	28.02053976
796	13.33166538	28.01618895
797	13.31617649	28.01076075
798	13.30798456	28.00732537
799	13.29963598	28.00214918
800	13.29452778	28.00007578
801	13.27822134	28.00766424
802	13.26237803	28.01701603
803	13.25320336	28.02016198
804	13.24096843	28.02571125
805	13.24012913	28.02568997
806	13.23819699	28.02523684
807	13.22493197	28.02057323
808	13.21133292	28.00435272
809	13.20076252	28.00149738
810	13.18392244	27.9928657
811	13.17288516	27.98165693
812	13.17066386	27.97947448
813	13.1603268	27.97409506
814	13.1517313	27.97509199
815	13.1400346	27.96901623
816	13.13202655	27.95610112
817	13.12292107	27.96533881
818	13.1065552	27.95527829
819	13.10020881	27.95319728
820	13.08730778	27.95064686
821	13.08094912	27.95535031
822	13.07182682	27.95718024
823	13.05888594	27.95377308
824	13.04393051	27.96055131
825	13.03095022	27.96311288
826	13.02422984	27.96324852
827	13.01714819	27.96639279
828	13.00593271	27.96742621
829	12.99492763	27.96038737
830	12.98355005	27.95826078
831	12.97657362	27.95745707
832	12.97604984	27.95748683
833	12.96877123	27.95717552
834	12.95933821	27.9631069
835	12.95131594	27.96048358
836	12.94046712	27.95642027
837	12.93157543	27.95452665
838	12.92576801	27.95052268
839	12.91554457	27.95416378
840	12.90844419	27.95212775
841	12.90204103	27.95157414
842	12.88932258	27.95246026
843	12.87965994	27.93921359
844	12.86981217	27.93521373
845	12.85603256	27.92997459
846	12.84682825	27.93211629
847	12.83441357	27.92911444
848	12.82347646	27.92576593
849	12.8158914	27.92645717
850	12.80655856	27.92543318
851	12.79666003	27.92191011
852	12.7850163	27.91978977
853	12.77736776	27.92216609
854	12.76443223	27.91138685
855	12.75792167	27.9131901
856	12.74886178	27.91466695
857	12.73896727	27.91434433
858	12.73021643	27.91824567
859	12.7226436	27.91789183
860	12.7125548	27.91790543
861	12.70484797	27.92119591
862	12.69380991	27.92133071
863	12.68624815	27.91774133
864	12.67923477	27.91499732
865	12.66290931	27.91290705
866	12.66248224	27.91290151
867	12.65352031	27.91100485
868	12.63907604	27.90928028
869	12.62950938	27.90619021
870	12.628917	27.90618893
871	12.61933497	27.90294544
872	12.60796722	27.89941222
873	12.59896086	27.89905024
874	12.58937656	27.89799202
875	12.57197847	27.8777697
876	12.56031783	27.8831808
877	12.55141991	27.88828765
878	12.54249399	27.88685077
879	12.5313728	27.87980184
880	12.52448399	27.87893808
881	12.51283816	27.87575765
882	12.50336169	27.87691504
883	12.49431992	27.87623117
884	12.48328037	27.87680594
885	12.47341505	27.87232888
886	12.46144596	27.87053226
887	12.45378794	27.87615917
888	12.44543369	27.8829957
889	12.43834669	27.88229282
890	12.42984968	27.88402226
891	12.4201926	27.87909576
892	12.41956514	27.87910108
893	12.41267443	27.87979171
894	12.40220695	27.88411719
895	12.38992099	27.88023693
896	12.37701617	27.87894215
897	12.36413923	27.88469823
898	12.35506774	27.88681684
899	12.33964796	27.87846428
900	12.32850824	27.8887817
901	12.31881345	27.8905674
902	12.30989371	27.88862441
903	12.30175395	27.90265955
904	12.2953133	27.90590513
905	12.28709354	27.90221872
906	12.28655892	27.90221149
907	12.27952858	27.90118297
908	12.26759489	27.90321032
909	12.25775	27.90010133
910	12.24473885	27.898836
911	12.23427795	27.89896236
912	12.22343156	27.89981536
913	12.21235256	27.89339605
914	12.20233104	27.8949952
915	12.19374716	27.89416876
916	12.18375446	27.89008684
917	12.18330803	27.89009024
918	12.17488251	27.88661244
919	12.16559055	27.88304132
920	12.1589764	27.88348333
921	12.15353845	27.88415843
922	12.14580438	27.88895953
923	12.13776333	27.89358034
924	12.13083266	27.89337855
925	12.12353505	27.88750526
926	12.11541889	27.88820441
927	12.10518959	27.87390982
928	12.09528932	27.86624488
929	12.08660843	27.8607883
930	12.07716681	27.8563607
931	12.07662033	27.85637564
932	12.07017073	27.85908254
933	12.05869799	27.86194902
934	12.04881314	27.84881842
935	12.04835249	27.848816
936	12.03654231	27.84587045
937	12.02983326	27.84586506
938	12.0225353	27.84685945
939	12.01352826	27.84535371
940	12.00500753	27.84169973
941	11.99803919	27.84006853
942	11.9869743	27.83817204
943	11.97902032	27.83835858
944	11.97066508	27.83470044
945	11.96673523	27.83712841
946	11.96583575	27.83705446
947	11.95566097	27.82918865
948	11.94600406	27.83400983
949	11.93766167	27.83171662
950	11.92944914	27.83050695
951	11.92186543	27.83459529
952	11.91304994	27.82934705
953	11.90764802	27.82175258
954	11.89553421	27.82030076
955	11.88579245	27.81703636
956	11.87871447	27.81931774
957	11.86750736	27.81634319
958	11.85981072	27.81467642
959	11.85619786	27.81377421
960	11.84571246	27.81337666
961	11.83595428	27.81961702
962	11.82684583	27.81948304
963	11.81963717	27.81218509
964	11.81895688	27.81312757
965	11.81006435	27.81315372
966	11.79861725	27.81393605
967	11.78624615	27.81462784
968	11.77515784	27.81803743
969	11.7746715	27.81804012
970	11.76614453	27.81920453
971	11.75682577	27.81915683
972	11.74895327	27.80913811
973	11.7378992	27.81348738
974	11.73482035	27.81337973
975	11.72676316	27.8173462
976	11.72065464	27.82033179
977	11.71056121	27.80495314
978	11.69862487	27.80454621
979	11.68968472	27.8005893
980	11.67837655	27.79626974
981	11.6716563	27.79655074
982	11.65985309	27.79896628
983	11.6520405	27.80149501
984	11.64392945	27.80636929
985	11.63314	27.809031
986	11.62397659	27.81381124
987	11.62108645	27.8142454
988	11.6207686	27.81394701
989	11.61092705	27.801994
990	11.60189714	27.80547821
991	11.59329872	27.80753296
992	11.58260533	27.80388754
993	11.57603358	27.79707195
994	11.57428297	27.79562104
995	11.56641939	27.7821077
996	11.55577095	27.78048085
997	11.54654452	27.77398043
998	11.54123679	27.77307864
