ID,target
ID_test_1261,72.14580476240927
ID_test_1262,53.40074095820066
ID_test_1263,74.14426687415165
ID_test_1264,84.24378334953957
ID_test_1265,34.81333432351128
ID_test_1266,52.32157399952254
ID_test_1267,81.5239874764092
ID_test_1268,35.001587360061706
ID_test_1269,89.81489490715494
ID_test_127,40.41034388209933
ID_test_1270,51.90226549491678
ID_test_1271,73.27803830478146
ID_test_1272,168.12725172678554
ID_test_1273,42.67879170069879
ID_test_1274,77.47533065226447
ID_test_1275,164.59930524166018
ID_test_1276,122.61961993531831
ID_test_1277,68.66402432911944
ID_test_1278,40.05456684924033
ID_test_1279,51.31721798532475
ID_test_128,61.69044479447447
ID_test_1280,31.92561387251409
ID_test_1281,44.79222660801624
ID_test_1282,54.20134900022509
ID_test_1283,50.28466275280464
ID_test_1284,71.10465566348994
ID_test_1285,58.68822605021046
ID_test_1286,41.284859076389615
ID_test_1287,49.6378959220739
ID_test_1288,115.31564790386103
ID_test_1289,33.35389273293277
ID_test_129,79.93782637204724
ID_test_1290,46.88769119330711
ID_test_1291,106.74961642761441
ID_test_1292,41.61844788471027
ID_test_1293,25.689172323966776
ID_test_1294,81.51927703212594
ID_test_1295,32.35213672498558
ID_test_1296,54.02162917826514
ID_test_1297,56.399893685071454
ID_test_1298,210.15087829201775
ID_test_1299,53.13719545405993
ID_test_13,79.49499931448598
ID_test_130,41.04986381303799
ID_test_1300,73.51334996505754
ID_test_1301,20.91061849276409
ID_test_1302,55.432218412155464
ID_test_1303,30.12416464938397
ID_test_1304,50.69248733302052
ID_test_1305,51.253029946466135
ID_test_1306,42.18234700776856
ID_test_1307,25.29952247554733
ID_test_1308,72.64266979338129
ID_test_1309,68.72378250182815
ID_test_131,63.48271802010945
ID_test_1310,32.90267537839896
ID_test_1311,51.479062143713655
ID_test_1312,31.754631056466796
ID_test_1313,50.52101261411688
ID_test_1314,119.0088775448781
ID_test_1315,82.85345747819213
ID_test_1316,50.5841323262075
ID_test_1317,60.40847816231462
ID_test_1318,124.21989107229838
ID_test_1319,65.14521050174045
ID_test_132,129.32258421935137
ID_test_1320,30.507719635982664
ID_test_1321,100.76278766000307
ID_test_1322,77.12171751446549
ID_test_1323,81.20287758954017
ID_test_1324,39.120731130805446
ID_test_1325,40.14008324732903
ID_test_1326,22.475576123916
ID_test_1327,57.32214844976871
ID_test_1328,44.14024138936109
ID_test_1329,159.80466808818306
ID_test_133,66.78792392416771
ID_test_1330,78.81779129092715
ID_test_1331,71.5841836139441
ID_test_1332,41.50184527606662
ID_test_1333,26.023911031041177
ID_test_1334,49.39060351841994
ID_test_1335,188.2288775355286
ID_test_1336,132.21890651151347
ID_test_1337,51.957419514682236
ID_test_1338,85.77612155084614
ID_test_1339,45.267841180345386
ID_test_134,150.85158622560706
ID_test_1340,55.303729407283754
ID_test_1341,40.6830643108978
ID_test_1342,71.65656691670763
ID_test_1343,86.91674080810391
ID_test_1344,32.392841040812264
ID_test_1345,73.43857583726587
ID_test_1346,103.72108896468826
ID_test_1347,73.51073958770648
ID_test_1348,39.33812099714168
ID_test_1349,29.06251719229513
ID_test_135,20.473185782330276
ID_test_1350,44.27155418509599
ID_test_1351,62.040398901891166
ID_test_1352,91.32280481793204
ID_test_1353,28.162345548992278
ID_test_1354,109.32450772090226
ID_test_1355,67.95627962304971
ID_test_1356,28.384968744647924
ID_test_1357,52.49832406096319
ID_test_1358,91.36608224414913
ID_test_1359,54.22891337960897
ID_test_136,84.83942801972006
ID_test_1360,104.64885702335876
ID_test_1361,109.58803718378097
ID_test_1362,68.0057872925367
ID_test_1363,57.01830950235683
ID_test_1364,54.4745179614121
ID_test_1365,20.40799908402687
ID_test_1366,33.970243115906015
ID_test_1367,50.23790738789711
ID_test_1368,39.243439038512314
ID_test_1369,54.37239817862356
ID_test_137,88.77944080065724
ID_test_1370,43.1906490533514
ID_test_1371,51.99741240023163
ID_test_1372,26.66180700985869
ID_test_1373,75.34869787261191
ID_test_1374,57.82132150035839
ID_test_1375,71.54554277842458
ID_test_1376,71.02470530419615
ID_test_1377,39.936528020362296
ID_test_1378,38.399053267676756
ID_test_1379,42.8069687887963
ID_test_138,58.16481918252337
ID_test_1380,48.546920035731524
ID_test_1381,36.780765526041144
ID_test_1382,58.10098836718027
ID_test_1383,41.26368690674262
ID_test_1384,43.165071067385554
ID_test_1385,52.90260332387667
ID_test_1386,63.54428846399865
ID_test_1387,46.41001546700365
ID_test_1388,43.4301359276539
ID_test_1389,29.049442042698246
ID_test_139,30.885017371130346
ID_test_1390,193.54025479903612
ID_test_1391,73.91727267005756
ID_test_1392,57.425901162182186
ID_test_1393,56.705161630097535
ID_test_1394,179.68314002306172
ID_test_1395,44.97270828367882
ID_test_1396,89.06228914519029
ID_test_1397,90.7664966944581
ID_test_1398,39.34203514505331
ID_test_1399,46.879900583005565
ID_test_14,34.840697683222906
ID_test_140,38.76143083978107
ID_test_1400,113.78394796671466
ID_test_1401,87.70700533352455
ID_test_1402,50.44074297290823
ID_test_1403,51.88095514082577
ID_test_1404,62.97269269929789
ID_test_1405,62.84692617878784
ID_test_1406,29.098550791172272
ID_test_1407,30.200802632395455
ID_test_1408,56.88407591825389
ID_test_1409,92.05510559900436
ID_test_141,53.698365425199455
ID_test_1410,77.04452510943264
ID_test_1411,72.79010391340077
ID_test_1412,62.90482083617028
ID_test_1413,165.24350515394482
ID_test_1414,48.55336643260441
ID_test_1415,79.57621444152112
ID_test_1416,47.69717967853078
ID_test_1417,41.57365153496301
ID_test_1418,53.09257948576012
ID_test_1419,89.27054329407049
ID_test_142,58.68230108417068
ID_test_1420,77.07976905572052
ID_test_1421,66.3862966286608
ID_test_1422,47.35240623677239
ID_test_1423,62.173543736680564
ID_test_1424,73.15366187531775
ID_test_1425,83.42197400847186
ID_test_1426,58.24895371059343
ID_test_1427,48.04506039506615
ID_test_1428,40.22720946669802
ID_test_1429,66.77885281856071
ID_test_143,156.8520829080712
ID_test_1430,42.79683415042876
ID_test_1431,109.46525729858774
ID_test_1432,50.727386615171305
ID_test_1433,72.56576350207986
ID_test_1434,49.40980139229365
ID_test_1435,38.810513254878494
ID_test_1436,77.37175927584397
ID_test_1437,71.60533388386985
ID_test_1438,61.756135200782715
ID_test_1439,42.53249820490442
ID_test_144,37.336227096699716
ID_test_1440,47.972847058589046
ID_test_1441,67.92575262394845
ID_test_1442,60.85693153814532
ID_test_1443,52.20215728067664
ID_test_1444,92.31257924966535
ID_test_1445,65.56239781592505
ID_test_1446,59.576142295661896
ID_test_1447,78.46714873583956
ID_test_1448,45.38754304566956
ID_test_1449,71.29987364806134
ID_test_145,54.713173284785626
ID_test_1450,63.81295072018596
ID_test_1451,39.9342859097408
ID_test_1452,50.35144968597308
ID_test_1453,95.94150923560403
ID_test_1454,61.05660761854826
ID_test_1455,58.799341503402225
ID_test_1456,67.81437273855919
ID_test_1457,59.5947042729504
ID_test_1458,67.64432862141905
ID_test_1459,48.12633376469984
ID_test_146,62.32764031260128
ID_test_1460,30.912286540572723
ID_test_1461,114.4832070117505
ID_test_1462,84.17913332713717
ID_test_1463,48.9799107540321
ID_test_1464,95.45949673914151
ID_test_1465,46.95416331507135
ID_test_1466,50.24144096301842
ID_test_1467,81.05405830530981
ID_test_1468,20.64587108733024
ID_test_1469,34.76125642381521
ID_test_147,55.23503626643986
ID_test_1470,122.48810395314166
ID_test_1471,33.03227981581767
ID_test_1472,86.63727147204695
ID_test_1473,49.834539876015164
ID_test_1474,38.884812164929656
ID_test_1475,100.93401551184832
ID_test_1476,27.17620964342757
ID_test_1477,51.822503649066114
ID_test_1478,74.3457115058835
ID_test_1479,54.12919969345014
ID_test_148,74.38193575635917
ID_test_1480,88.2162381860774
ID_test_1481,82.3417644582651
ID_test_1482,56.80852550767653
ID_test_1483,68.76500289756034
ID_test_1484,25.35983357352114
ID_test_1485,73.02584350879603
ID_test_1486,86.47122942923745
ID_test_1487,119.06363579600054
ID_test_1488,60.23825603539257
ID_test_1489,66.20751945106946
ID_test_149,43.312460204437194
ID_test_1490,161.7384934454905
ID_test_1491,50.29783945349329
ID_test_1492,48.16169853030533
ID_test_1493,92.74685779638713
ID_test_1494,154.71108960848355
ID_test_1495,37.17491114833289
ID_test_1496,179.05351259105396
ID_test_1497,44.328349551466765
ID_test_1498,50.27327266359173
ID_test_1499,100.89928353185933
ID_test_15,40.705802024153606
ID_test_150,35.564281981771494
ID_test_1500,109.18655925305158
ID_test_1501,38.45143683729987
ID_test_1502,40.24503015802065
ID_test_1503,61.52175869677446
ID_test_1504,128.06077539937002
ID_test_1505,59.596093970088795
ID_test_1506,63.909056594746374
ID_test_1507,166.81294856206702
ID_test_1508,60.15251493307357
ID_test_1509,108.23666761421889
ID_test_151,74.93893524671425
ID_test_1510,36.87614534396831
ID_test_1511,59.848336739708195
ID_test_1512,42.50835895495503
ID_test_1513,32.224199467952666
ID_test_1514,33.13129810690395
ID_test_1515,52.00722885719146
ID_test_1516,21.976662059195707
ID_test_1517,30.901415237490397
ID_test_1518,75.1214885529837
ID_test_1519,57.361004019913224
ID_test_152,58.133808970437876
ID_test_1520,36.96661035558868
ID_test_1521,30.39741472093792
ID_test_1522,33.96401524032391
ID_test_1523,60.24751922471858
ID_test_1524,32.396058107845825
ID_test_1525,72.05743165508103
ID_test_1526,28.19402542020215
ID_test_1527,52.196997980665735
ID_test_1528,57.9132715641494
ID_test_1529,49.73902526608912
ID_test_153,154.47735665768195
ID_test_1530,78.66871009458585
ID_test_1531,42.639843743908095
ID_test_1532,40.266996327531686
ID_test_1533,25.558448437527847
ID_test_1534,28.328389141165164
ID_test_1535,37.51863922959037
ID_test_1536,47.701088208350505
ID_test_1537,58.01613015037808
ID_test_1538,123.50848790099037
ID_test_1539,64.29057151563875
ID_test_154,35.36068509954443
ID_test_1540,73.76780072223208
ID_test_1541,31.76416051605636
ID_test_1542,38.44831329157491
ID_test_1543,49.98440824423949
ID_test_1544,106.15281921991975
ID_test_1545,46.77634039986945
ID_test_1546,52.02390761975223
ID_test_1547,119.39664933487477
ID_test_1548,39.985955319418906
ID_test_1549,93.70377716715377
ID_test_155,118.9643574300067
ID_test_1550,97.88950781717536
ID_test_1551,40.57255963629843
ID_test_1552,49.74127532673785
ID_test_1553,45.025365130415054
ID_test_1554,39.41765142453335
ID_test_1555,33.02712616702068
ID_test_1556,62.88141192051839
ID_test_1557,25.95120320586348
ID_test_1558,62.085983327494695
ID_test_1559,52.133025845232446
ID_test_156,142.0246724448738
ID_test_1560,56.91494938650546
ID_test_1561,105.21204407524571
ID_test_1562,50.439559893213406
ID_test_1563,84.19038492170635
ID_test_1564,33.32399841670078
ID_test_1565,40.74666097883406
ID_test_1566,71.10155590542995
ID_test_1567,40.58679313422743
ID_test_1568,37.72583413021922
ID_test_1569,39.11597836848008
ID_test_157,45.69685286470614
ID_test_1570,44.1216903340464
ID_test_1571,34.099548805546426
ID_test_1572,45.42542254959653
ID_test_1573,37.96586954299517
ID_test_1574,33.825003616195374
ID_test_1575,126.14454049738265
ID_test_1576,69.92020987158163
ID_test_1577,44.22601520745524
ID_test_1578,101.50146646187868
ID_test_1579,44.7127817367924
ID_test_158,34.83364158195503
ID_test_1580,137.2264159761763
ID_test_1581,100.7544380029902
ID_test_1582,39.346551218902334
ID_test_1583,51.75069790351177
ID_test_1584,48.09049086992099
ID_test_1585,53.15279760431908
ID_test_1586,48.56113645947011
ID_test_1587,144.88022673721284
ID_test_1588,89.92884632029815
ID_test_1589,85.29241065505092
ID_test_159,131.74291282990905
ID_test_1590,81.4754554189222
ID_test_1591,200.17435735996332
ID_test_1592,44.541308234445815
ID_test_1593,54.575685564140166
ID_test_1594,30.751920462921806
ID_test_1595,36.325970338032484
ID_test_1596,61.509720002230466
ID_test_1597,30.510467287454798
ID_test_1598,43.598918012266985
ID_test_1599,206.4974639823728
ID_test_16,30.555136290400288
ID_test_160,32.696081969625176
ID_test_1600,162.58868022247754
ID_test_1601,32.37773968032828
ID_test_1602,37.85274850347105
ID_test_1603,150.85561221437254
ID_test_1604,60.08599573636038
ID_test_1605,50.721376689566
ID_test_1606,60.54130508588915
ID_test_1607,105.4069876141023
ID_test_1608,38.283090626991715
ID_test_1609,61.07861797354883
ID_test_161,169.51462435490893
ID_test_1610,146.49984214395604
ID_test_1611,36.65852155380467
ID_test_1612,53.786833032737604
ID_test_1613,56.51418515021792
ID_test_1614,26.30280575154499
ID_test_1615,126.5526224818405
ID_test_1616,94.231437688475
ID_test_1617,35.90796709827863
ID_test_1618,46.11353092188389
ID_test_1619,36.29233797645278
ID_test_162,42.365731684311704
ID_test_1620,81.46047101727838
ID_test_1621,27.130739734245566
ID_test_1622,27.01238365191452
ID_test_1623,46.06157370075724
ID_test_1624,64.362532157556
ID_test_1625,57.64223066962245
ID_test_1626,75.57858293230659
ID_test_1627,73.87879358909069
ID_test_1628,60.874004242319266
ID_test_1629,51.087009184288696
ID_test_163,52.80137866945057
ID_test_1630,60.74008883374999
ID_test_1631,39.647089827331094
ID_test_1632,35.678170306658465
ID_test_1633,43.92224573683453
ID_test_1634,45.6833850731339
ID_test_1635,43.69125283615054
ID_test_1636,71.15606928122592
ID_test_1637,47.714664688636816
ID_test_1638,58.56950542413128
ID_test_1639,61.47520492270693
ID_test_164,49.72938585431725
ID_test_1640,171.52828753830238
ID_test_1641,78.3202922164275
ID_test_1642,90.25487903343742
ID_test_1643,58.17660134649822
ID_test_1644,69.56485282951967
ID_test_1645,41.25868022021908
ID_test_1646,36.119405547406615
ID_test_1647,93.80252522135407
ID_test_1648,47.14049994533381
ID_test_1649,66.41938113763156
ID_test_165,71.2466163682576
ID_test_1650,40.2640690424085
ID_test_1651,50.207971660106494
ID_test_1652,56.18821950426303
ID_test_1653,37.71058559049225
ID_test_1654,31.590222976552013
ID_test_1655,55.91134217840045
ID_test_1656,80.11857737440072
ID_test_1657,49.72925955078955
ID_test_1658,97.1020276506115
ID_test_1659,46.59354120614151
ID_test_166,79.57180127367874
ID_test_1660,146.61193485385758
ID_test_1661,64.30018628581813
ID_test_1662,113.1861834054804
ID_test_1663,67.02953826549832
ID_test_1664,51.22571341910026
ID_test_1665,36.99184386904925
ID_test_1666,45.31577236886428
ID_test_1667,80.89369357224855
ID_test_1668,55.40624776731115
ID_test_1669,24.606090880758615
ID_test_167,70.72147230025162
ID_test_1670,69.38486746845882
ID_test_1671,97.44373294122776
ID_test_1672,51.499019957923394
ID_test_1673,45.87989046660479
ID_test_1674,27.179387941000005
ID_test_1675,44.35622300661965
ID_test_1676,27.993098676507383
ID_test_1677,72.68560753952707
ID_test_1678,58.74166657109287
ID_test_1679,63.879247828059725
ID_test_168,31.363508212510908
ID_test_1680,45.35509295537347
ID_test_1681,192.5817131851884
ID_test_1682,47.985666621475254
ID_test_1683,85.44366540237951
ID_test_1684,50.85978669604375
ID_test_1685,69.93224716037281
ID_test_1686,62.15476317173517
ID_test_1687,50.09441313818062
ID_test_1688,40.98480932135781
ID_test_1689,47.57457535529783
ID_test_169,45.352015638761536
ID_test_1690,33.63957350372723
ID_test_1691,35.50594441947718
ID_test_1692,45.20356335072321
ID_test_1693,49.454562279113105
ID_test_1694,81.84569154573092
ID_test_1695,66.74574499124171
ID_test_1696,52.60887850178164
ID_test_1697,54.81347625486816
ID_test_1698,60.16066808733611
ID_test_1699,44.113171421538425
ID_test_17,77.95422922851179
ID_test_170,52.497436739959205
ID_test_1700,68.27869255443342
ID_test_1701,74.41764422786494
ID_test_1702,109.3867985430527
ID_test_1703,58.06696968808279
ID_test_1704,20.922479174889915
ID_test_1705,72.89766689071341
ID_test_1706,50.407935556380046
ID_test_1707,29.540435671858162
ID_test_1708,64.36301678008948
ID_test_1709,130.2119929321838
ID_test_171,67.73153848930637
ID_test_1710,59.99252685725588
ID_test_1711,54.478530272852744
ID_test_1712,31.317220305830705
ID_test_1713,42.44049209339511
ID_test_1714,208.8903367526474
ID_test_1715,77.00493483477867
ID_test_1716,52.59561298047487
ID_test_1717,59.64853718136862
ID_test_1718,71.6086783620447
ID_test_1719,34.7041970824933
ID_test_172,52.835329318373915
ID_test_1720,36.96643464140812
ID_test_1721,35.129185910115645
ID_test_1722,95.36133894133262
ID_test_1723,46.02185618749002
ID_test_1724,62.540229574434655
ID_test_1725,77.25365963478792
ID_test_1726,115.32709323942731
ID_test_1727,59.93045604560103
ID_test_1728,41.73413327306498
ID_test_1729,57.791228711529236
ID_test_173,41.803113162848184
ID_test_1730,43.08530992559034
ID_test_1731,37.1568000502321
ID_test_1732,145.16129927889028
ID_test_1733,39.26340234007561
ID_test_1734,46.377254695165824
ID_test_1735,89.85195091542653
ID_test_1736,51.15622516038659
ID_test_1737,26.691355275614487
ID_test_1738,41.64265506470368
ID_test_1739,53.573448082179176
ID_test_174,29.536479192978618
ID_test_1740,86.8938451199352
ID_test_1741,56.5602243159617
ID_test_1742,75.5314257145987
ID_test_1743,51.80243353088582
ID_test_1744,115.08590343323938
ID_test_1745,107.58856511925262
ID_test_1746,68.79885021391009
ID_test_1747,78.80128427566643
ID_test_1748,35.483458688825095
ID_test_1749,183.38911484226233
ID_test_175,82.73201283708127
ID_test_1750,38.50491966747719
ID_test_1751,57.03959437850447
ID_test_1752,109.07703439883626
ID_test_1753,102.70431893935815
ID_test_1754,60.409177060099246
ID_test_1755,78.26366780771205
ID_test_1756,26.16530288559149
ID_test_1757,60.41780794828926
ID_test_1758,49.6722923659176
ID_test_1759,54.84726123880453
ID_test_176,47.45800178528222
ID_test_1760,53.239284067329514
ID_test_1761,43.918883260915926
ID_test_1762,58.44569323559887
ID_test_1763,34.46264225163775
ID_test_1764,48.649685870849105
ID_test_1765,45.89321093052089
ID_test_1766,49.81278404896127
ID_test_1767,43.08022545822052
ID_test_1768,103.79847589416492
ID_test_1769,82.1077979812027
ID_test_177,42.862083958836024
ID_test_1770,120.5282005953536
ID_test_1771,79.75523725285612
ID_test_1772,38.18407008920544
ID_test_1773,102.5106820000301
ID_test_1774,101.92012676723948
ID_test_1775,50.11949035248991
ID_test_1776,39.645820061470076
ID_test_1777,27.095781107613433
ID_test_1778,36.83787635218582
ID_test_1779,43.14560502367491
ID_test_178,48.880354976996806
ID_test_1780,72.38325422023131
ID_test_1781,36.339040535190556
ID_test_1782,21.08590727816216
ID_test_1783,115.58022706035099
ID_test_1784,95.97780812916892
ID_test_1785,71.77506904211378
ID_test_1786,65.23421016938595
ID_test_1787,160.05885472866245
ID_test_1788,75.4991735936144
ID_test_1789,53.18676217539448
ID_test_179,75.4843595069202
