"ID","target"
"ID_test_64",40.8281864366296
"ID_test_65",57.9088781692681
"ID_test_66",60.7952500479399
"ID_test_67",46.6090739656997
"ID_test_68",57.1415548306551
"ID_test_69",42.9161394064141
"ID_test_70",47.0163103196003
"ID_test_71",50.8245819352412
"ID_test_72",22.2225143536349
"ID_test_73",80.650613463581
"ID_test_74",59.483443397685
"ID_test_75",49.3455290521701
"ID_test_76",55.5710928802976
"ID_test_77",94.7885665452995
"ID_test_78",62.7853865015516
"ID_test_79",32.6264049628212
"ID_test_80",37.3346699389093
"ID_test_81",20.4947563762431
"ID_test_82",164.097918697521
"ID_test_83",80.9426563080109
"ID_test_84",55.7626334674385
"ID_test_85",65.504583377789
"ID_test_86",116.373100740526
"ID_test_87",67.5231829449633
"ID_test_88",59.7623220763643
"ID_test_89",42.7877831266587
"ID_test_90",78.3671918584511
"ID_test_91",34.6619429775354
"ID_test_92",103.101190104121
"ID_test_93",28.8970662757191
"ID_test_94",97.6277497450186
"ID_test_95",117.692129826673
"ID_test_96",49.2946273742778
"ID_test_97",158.731665979284
"ID_test_98",33.2465225936618
"ID_test_99",58.4821536601814
"ID_test_100",42.3073348380621
"ID_test_101",46.7806600857667
"ID_test_102",73.2940074899266
"ID_test_103",69.7397127120046
"ID_test_104",37.7166269526187
"ID_test_105",25.427529575364
"ID_test_106",96.4803757509386
"ID_test_107",44.8696809443922
"ID_test_108",51.2636373936992
"ID_test_109",108.243737676835
"ID_test_110",47.9129848247379
"ID_test_111",62.7033847291359
"ID_test_112",44.8866088204869
"ID_test_113",58.6125232176207
"ID_test_114",39.3369913166473
"ID_test_115",66.2520458027503
"ID_test_116",120.680552135498
"ID_test_117",66.9957884104024
"ID_test_118",47.8493473476838
"ID_test_119",135.08324649208
"ID_test_120",40.3681907811102
"ID_test_121",54.6467557105796
"ID_test_122",124.505569429457
"ID_test_123",60.4051939906948
"ID_test_124",40.1083377857723
"ID_test_125",63.7900502805156
"ID_test_126",33.5692478703152
"ID_test_127",65.6730484923599
"ID_test_128",167.385024211786
"ID_test_129",60.9288406448888
"ID_test_130",85.0589799189294
"ID_test_131",56.6235203165766
"ID_test_132",68.8005812829649
"ID_test_133",65.9948051058925
"ID_test_134",65.1993229380563
"ID_test_135",31.9526510456603
"ID_test_136",37.6043885370592
"ID_test_137",37.0109400727614
"ID_test_138",88.7625299889072
"ID_test_139",49.4275814027173
"ID_test_140",46.901238346503
"ID_test_141",59.7774504514898
"ID_test_142",60.523901954101
"ID_test_143",37.3730035251339
"ID_test_144",83.8837367841958
"ID_test_145",57.1625074025391
"ID_test_146",40.5649891537996
"ID_test_147",42.8391616256837
"ID_test_148",36.9443029727545
"ID_test_149",36.572286429975
"ID_test_150",88.3708063521088
"ID_test_151",43.1028539321543
"ID_test_152",57.015404143248
"ID_test_153",66.498602322087
"ID_test_154",33.0472983541546
"ID_test_155",37.8910132217126
"ID_test_156",25.324659626014
"ID_test_157",51.69896525842
"ID_test_158",98.2152240380173
"ID_test_159",35.1550026880168
"ID_test_160",43.8711655160357
"ID_test_161",70.6992483869935
"ID_test_162",75.5908346615694
"ID_test_163",43.5134805688924
"ID_test_164",192.324780070384
"ID_test_165",49.4942779495837
"ID_test_166",27.9021050544282
"ID_test_167",37.2256169236359
"ID_test_168",82.3860279873016
"ID_test_169",171.826963249109
"ID_test_170",206.19326390256
"ID_test_171",40.3619470191507
"ID_test_172",91.8751266002254
"ID_test_173",26.1453273572916
"ID_test_174",28.1026342294509
"ID_test_175",41.4716404534594
"ID_test_176",66.3278304624333
"ID_test_177",69.1690319234881
"ID_test_178",54.3492313195911
"ID_test_179",47.1218174593171
"ID_test_180",21.3045327825829
"ID_test_181",90.4925498066143
"ID_test_182",40.2315615458582
"ID_test_183",63.9906665161107
"ID_test_184",48.3794064821319
"ID_test_185",63.6483958785875
"ID_test_186",72.5895522859321
"ID_test_187",38.0194111773606
"ID_test_188",37.3670000219423
"ID_test_189",46.535885297183
"ID_test_190",23.4761282046636
"ID_test_191",42.7289277766381
"ID_test_192",68.5748932925134
"ID_test_193",74.9307717796785
"ID_test_194",82.0487997280469
"ID_test_195",27.8258468812416
"ID_test_196",42.6655405702123
"ID_test_197",56.7745068975083
"ID_test_198",92.4249512237911
"ID_test_199",117.543303411395
"ID_test_200",89.5069032533896
"ID_test_201",41.4574155631752
"ID_test_202",46.3077984222486
"ID_test_203",90.6214661586788
"ID_test_204",59.8651428685604
"ID_test_205",96.6411582627836
"ID_test_206",51.1242870174398
"ID_test_207",46.8506148770843
"ID_test_208",108.628931225253
"ID_test_209",82.2721146785295
"ID_test_210",66.0229747124132
"ID_test_211",153.08365774145
"ID_test_212",29.2068864945949
"ID_test_213",67.6420793335571
"ID_test_214",95.8846919501505
"ID_test_215",54.079948532138
"ID_test_216",32.4614488944745
"ID_test_217",52.9586191023481
"ID_test_218",42.7132079321797
"ID_test_219",91.9755346827258
"ID_test_220",53.2595291598744
"ID_test_221",38.2695518660113
"ID_test_222",55.0454938567677
"ID_test_223",66.4202940507971
"ID_test_224",108.434611806868
"ID_test_225",34.623843025298
"ID_test_226",73.3911550265415
"ID_test_227",47.234240422226
"ID_test_228",46.7758163945273
"ID_test_229",58.3537595629032
"ID_test_230",43.2749821464956
"ID_test_231",48.5172161758848
"ID_test_232",110.595849987654
"ID_test_233",96.2882497764842
"ID_test_234",54.1076202983361
"ID_test_235",92.1564077067419
"ID_test_236",141.751825106087
"ID_test_237",34.5439861477253
"ID_test_238",39.9503060681522
"ID_test_239",35.0563145783748
"ID_test_240",95.1903888950408
"ID_test_241",89.9984118987026
"ID_test_242",128.669124742405
"ID_test_243",44.439776764636
"ID_test_244",38.6946073034779
"ID_test_245",27.6906644129085
"ID_test_246",67.9492718150671
"ID_test_247",64.1477261970581
"ID_test_248",33.5799105397106
"ID_test_249",46.9962601181596
"ID_test_250",34.6023702170042
"ID_test_251",58.2143635729504
"ID_test_252",78.2114200050142
"ID_test_253",45.548068440119
"ID_test_254",57.5337843784757
"ID_test_255",173.935658390894
"ID_test_256",116.092924399363
"ID_test_257",63.513419946878
"ID_test_258",32.2135157562446
"ID_test_259",40.6282259307547
"ID_test_260",39.8107679456728
"ID_test_261",91.3297553591756
"ID_test_262",65.7376819103149
"ID_test_263",38.7122940983756
"ID_test_264",75.9740531004536
"ID_test_265",66.8061905006002
"ID_test_266",43.7472428034543
"ID_test_267",35.5482632332581
"ID_test_268",49.2642324341533
"ID_test_269",38.2429820845184
"ID_test_270",63.9622656320859
"ID_test_271",55.5309243620251
"ID_test_272",75.8978715631201
"ID_test_273",85.2789176120397
"ID_test_274",71.4371894332535
"ID_test_275",48.4146723326356
"ID_test_276",43.5136017940126
"ID_test_277",50.048120453457
"ID_test_278",83.509702645212
"ID_test_279",30.731551039285
"ID_test_280",162.243841911631
"ID_test_281",68.5000689578703
"ID_test_282",114.560976907045
"ID_test_283",73.0224285210522
"ID_test_284",37.0987972008326
"ID_test_285",91.825809401023
"ID_test_286",103.432056447086
"ID_test_287",64.6880731579377
"ID_test_288",60.1374031096868
"ID_test_289",31.8822666771342
"ID_test_290",67.6706020475211
"ID_test_291",27.3300186835463
"ID_test_292",26.7936402798515
"ID_test_293",60.3632831265148
"ID_test_294",51.2901115214435
"ID_test_295",71.9005515792494
"ID_test_296",86.0437383172851
"ID_test_297",35.5740624571663
"ID_test_298",46.3419077619327
"ID_test_299",110.801487174841
"ID_test_300",42.3372747489619
"ID_test_301",105.33992681254
"ID_test_302",42.1623470891371
"ID_test_303",66.1252231219504
"ID_test_304",55.6444293607484
"ID_test_305",159.879535146803
"ID_test_306",41.3625416330974
"ID_test_307",63.2928144091167
"ID_test_308",167.469935706964
"ID_test_309",123.180423148327
"ID_test_310",57.3959464604266
"ID_test_311",46.7146623082968
"ID_test_312",53.0671460857007
"ID_test_313",67.8934851160797
"ID_test_314",32.176735007302
"ID_test_315",45.4963287325531
"ID_test_316",56.9797948470507
"ID_test_317",51.4718367432063
"ID_test_318",76.4548822197494
"ID_test_319",62.8281266371006
"ID_test_320",46.7702136796934
"ID_test_321",57.2263538066032
"ID_test_322",105.542309321058
"ID_test_323",39.7003594814509
"ID_test_324",78.8284387588018
"ID_test_325",46.7273320658206
"ID_test_326",91.4350108058977
"ID_test_327",51.9042616364618
"ID_test_328",29.1833636939491
"ID_test_329",103.011346056317
"ID_test_330",39.8009658338979
"ID_test_331",42.6328667425041
"ID_test_332",57.6548502138806
"ID_test_333",210.226856793735
"ID_test_334",50.5629519531621
"ID_test_335",74.0700062282568
"ID_test_336",43.4193365640147
"ID_test_337",83.570147724275
"ID_test_338",26.6460374596823
"ID_test_339",59.6262117705119
"ID_test_340",38.2607256857345
"ID_test_341",53.269783389526
"ID_test_342",55.3360950044749
"ID_test_343",55.0605724573287
"ID_test_344",31.7526701060383
"ID_test_345",80.163569405688
"ID_test_346",77.0551284897079
"ID_test_347",72.182056156133
"ID_test_348",33.8703651143092
"ID_test_349",62.3163400776609
"ID_test_350",32.0970247477131
"ID_test_351",53.5898644314999
"ID_test_352",114.271609643813
"ID_test_353",78.4199518132077
"ID_test_354",50.8900328413634
"ID_test_355",58.8761315592537
"ID_test_356",116.0070273683
"ID_test_357",55.9323081042233
"ID_test_358",99.4757965191414
"ID_test_359",31.3899462591345
"ID_test_360",104.611276970741
"ID_test_361",74.6289993383803
"ID_test_362",77.8840971933297
"ID_test_363",42.4195444749377
"ID_test_364",36.4022951973278
"ID_test_365",23.6619372377298
"ID_test_366",63.0216334069537
"ID_test_367",43.9199947319085
"ID_test_368",146.962826084488
"ID_test_369",69.5810842327777
"ID_test_370",74.5795263342729
"ID_test_371",75.6560849075078
"ID_test_372",48.8329270834045
"ID_test_373",20.6934385239994
"ID_test_374",38.155165408575
"ID_test_375",193.961115281849
"ID_test_376",125.850876812949
"ID_test_377",57.7040295188904
"ID_test_378",84.3435252671552
"ID_test_379",47.5402622057964
"ID_test_380",155.675528493476
"ID_test_381",35.4005582280718
"ID_test_382",45.8065845401232
"ID_test_383",73.5903601910227
"ID_test_384",80.4263266164467
"ID_test_385",37.6399311497679
"ID_test_386",80.5370710548981
"ID_test_387",77.2322755968478
"ID_test_388",77.7371464425137
"ID_test_389",41.8256885626288
"ID_test_390",31.8695587726345
"ID_test_391",23.1075035549927
"ID_test_392",44.8645151993729
"ID_test_393",71.573820101164
"ID_test_394",85.7383213715751
"ID_test_395",34.9569112529092
"ID_test_396",120.796036134676
"ID_test_397",54.9077339210348
"ID_test_398",33.9592240905656
"ID_test_399",49.8093627138519
"ID_test_400",91.1919187135368
"ID_test_401",61.0496397757303
"ID_test_402",82.9244882043911
"ID_test_403",101.832895803316
"ID_test_404",106.946735500282
"ID_test_405",71.8311388500726
"ID_test_406",60.7411693254764
"ID_test_407",48.139287313473
"ID_test_408",23.202180658611
"ID_test_409",42.3247325783696
"ID_test_410",49.5738639959188
"ID_test_411",46.944241059313
"ID_test_412",52.0386098727201
"ID_test_413",87.1267801369633
"ID_test_414",37.0605105407009
"ID_test_415",47.5339042862695
"ID_test_416",35.3796704420337
"ID_test_417",76.1083056270694
"ID_test_418",53.9812322433421
"ID_test_419",72.4054567326144
"ID_test_420",75.4000059287985
"ID_test_421",42.3855667191617
"ID_test_422",39.8397969191181
"ID_test_423",35.6740005228282
"ID_test_424",76.4483583193774
"ID_test_425",50.6580939926777
"ID_test_426",40.0684845414572
"ID_test_427",43.6608890779126
"ID_test_428",53.6997380058918
"ID_test_429",57.057348899601
"ID_test_430",56.8256954436664
"ID_test_431",59.1345616297068
"ID_test_432",46.3855014831522
"ID_test_433",49.4501871864082
"ID_test_434",29.7732183416355
"ID_test_435",37.1656791078553
"ID_test_436",181.998584158747
"ID_test_437",71.1379543032511
"ID_test_438",53.3089857140256
"ID_test_439",57.2266261231629
"ID_test_440",167.895455514855
"ID_test_441",39.0837422870129
"ID_test_442",93.3131333037316
"ID_test_443",91.2578462688274
"ID_test_444",38.9326658253871
"ID_test_445",41.795615302986
"ID_test_446",56.5220556951727
"ID_test_447",52.3407854775394
"ID_test_448",107.406241759133
"ID_test_449",83.5557432003181
"ID_test_450",51.0927284600588
"ID_test_451",58.7911358760134
"ID_test_452",56.3943246674447
"ID_test_453",53.6345401007133
"ID_test_454",37.5983107985736
"ID_test_455",31.5949799695105
"ID_test_456",54.0168862035156
"ID_test_457",84.2393914641777
"ID_test_458",47.6933919393897
"ID_test_459",72.402718589286
"ID_test_460",72.0457382849042
"ID_test_461",62.8143102104304
"ID_test_462",158.109130157123
"ID_test_463",45.8917806079469
"ID_test_464",76.7503714337223
"ID_test_465",53.1589347729902
"ID_test_466",46.1238220580994
"ID_test_467",47.920443587582
"ID_test_468",85.3690310157928
"ID_test_469",62.2701774883686
"ID_test_470",75.4831773080217
"ID_test_471",63.4508939482916
"ID_test_472",51.4323372808005
"ID_test_473",57.8334843955959
"ID_test_474",70.1114709928538
"ID_test_475",71.1085316438455
"ID_test_476",68.7167139513858
"ID_test_477",37.9096400849804
"ID_test_478",41.6359096394511
"ID_test_479",60.9250441159445
"ID_test_480",151.77424222061
"ID_test_481",47.1232991214941
"ID_test_482",111.840778753708
"ID_test_483",58.2235810032261
"ID_test_484",72.6620496166051
"ID_test_485",54.8319864102624
"ID_test_486",38.4898853015376
"ID_test_487",77.6347231456593
"ID_test_488",76.8077170874908
"ID_test_489",53.143782517932
"ID_test_490",34.1244967385526
"ID_test_491",37.8152099341755
"ID_test_492",49.2734938045082
"ID_test_493",71.5306296339684
"ID_test_494",59.7218798343915
"ID_test_495",52.6211032194396
"ID_test_496",89.9478658916454
"ID_test_497",53.3567737159927
"ID_test_498",63.8950197522099
"ID_test_499",63.5275900567107
"ID_test_500",36.4165021873822
"ID_test_501",62.5985501167241
"ID_test_502",52.7902910371732
"ID_test_503",59.5826589789935
"ID_test_504",42.0822774149217
"ID_test_505",57.2251341833754
"ID_test_506",100.559486122965
"ID_test_507",47.7542419320271
"ID_test_508",64.0442925963551
"ID_test_509",66.366049089666
"ID_test_510",63.9871208956035
"ID_test_511",57.0538084779774
"ID_test_512",52.5947646059734
"ID_test_513",60.78975645396
"ID_test_514",26.8921378520341
"ID_test_515",122.57601083244
"ID_test_516",77.897897868043
"ID_test_517",46.7521167101387
"ID_test_518",103.250268696817
"ID_test_519",54.5861177194907
"ID_test_520",52.4850326722238
"ID_test_521",73.9861902597665
"ID_test_522",23.6622853116366
"ID_test_523",30.2595865118249
"ID_test_524",59.2932564463378
"ID_test_525",102.708581878414
"ID_test_526",33.6414950285695
"ID_test_527",90.7893903910958
"ID_test_528",57.520588961402
"ID_test_529",33.6520526391494
"ID_test_530",96.9654953790034
"ID_test_531",32.745190834332
"ID_test_532",56.884385801144
"ID_test_533",75.6049926146173
"ID_test_534",63.132841954995
"ID_test_535",77.7457853222538
"ID_test_536",87.0242662844206
"ID_test_537",81.7148979096737
"ID_test_538",64.9827048958843
"ID_test_539",81.5583169829056
"ID_test_540",30.6114908213642
"ID_test_541",88.9642825078384
"ID_test_542",89.8244238790534
"ID_test_543",104.563618821526
"ID_test_544",56.1768320159693
"ID_test_545",62.4037168688189
"ID_test_546",42.9456844471782
"ID_test_547",185.031799380073
"ID_test_548",46.2529532801912
"ID_test_549",48.4271192140993
"ID_test_550",90.4234825739224
"ID_test_551",149.383702075469
"ID_test_552",32.8891892659611
"ID_test_553",177.939353361506
"ID_test_554",44.5771533248097
"ID_test_555",51.8241916548839
"ID_test_556",99.1952367972973
"ID_test_557",39.7475826041546
"ID_test_558",33.8007499044703
"ID_test_559",106.970579116622
"ID_test_560",34.9776431933545
"ID_test_561",41.611459481885
"ID_test_562",47.0970642761388
"ID_test_563",136.72633088214
"ID_test_564",70.823320173839
"ID_test_565",79.5053362886562
"ID_test_566",155.213510933069
"ID_test_567",48.6091629606729
"ID_test_568",108.469848516807
"ID_test_569",80.2984229400609
"ID_test_570",32.4175967407443
"ID_test_571",53.2064987420195
"ID_test_572",41.2662691134965
"ID_test_573",42.8428890192532
"ID_test_574",31.5291018299827
"ID_test_575",48.607555906296
"ID_test_576",25.386764774065
"ID_test_577",29.075053764702
"ID_test_578",67.7580516172646
"ID_test_579",54.6483754814456
"ID_test_580",50.3866538734396
"ID_test_581",40.2270992593621
"ID_test_582",36.8762393086183
"ID_test_583",30.5974770088112
"ID_test_584",64.2830998897884
"ID_test_585",39.3753835825631
"ID_test_586",70.3311352335012
"ID_test_587",35.2118752426229
"ID_test_588",57.3368535641622
"ID_test_589",49.8466115006877
"ID_test_590",53.5677256887189
"ID_test_591",160.648394409257
"ID_test_592",76.468511797285
"ID_test_593",49.4416989991831
"ID_test_594",39.4005477458049
"ID_test_595",31.0438990192544
"ID_test_596",30.686959959031
"ID_test_597",43.2138118154503
"ID_test_598",49.0425821502249
"ID_test_599",54.2079733056231
"ID_test_600",130.736336118085
"ID_test_601",45.6042264144041
"ID_test_602",31.353585194567
"ID_test_603",71.4044307939594
"ID_test_604",28.369496177016
"ID_test_605",43.5566555311575
"ID_test_606",53.5916804871165
"ID_test_607",105.739125318054
"ID_test_608",54.8694140671364
"ID_test_609",52.3754570454772
"ID_test_610",141.704973643247
"ID_test_611",38.4492150560708
"ID_test_612",95.8516596348354
"ID_test_613",109.230172329588
"ID_test_614",96.6084315610565
"ID_test_615",41.1506323181358
"ID_test_616",53.9521507409652
"ID_test_617",46.8569486998682
"ID_test_618",43.3423396636988
"ID_test_619",36.291857573252
"ID_test_620",55.7736721542949
"ID_test_621",21.0927368706777
"ID_test_622",56.4370758206066
"ID_test_623",53.2900261516843
"ID_test_624",129.848119701914
"ID_test_625",54.0885608622743
"ID_test_626",96.6172263409616
"ID_test_627",47.5982669632707
"ID_test_628",77.4933319713552
"ID_test_629",34.2948020177457
"ID_test_630",40.1985637432527
"ID_test_631",71.3801775202413
"ID_test_632",34.4489198156582
"ID_test_633",33.8083599097637
"ID_test_634",38.9174384724396
"ID_test_635",39.864983424242
"ID_test_636",40.335518646314
"ID_test_637",45.2457043793417
"ID_test_638",42.8724534390956
"ID_test_639",50.4708876207214
"ID_test_640",34.5063010876657
"ID_test_641",133.508768172253
"ID_test_642",69.5335384771329
"ID_test_643",62.0971553535344
"ID_test_644",101.544833278476
"ID_test_645",43.3255621080077
"ID_test_646",34.8506399170317
"ID_test_647",138.638755489709
"ID_test_648",107.161050316315
"ID_test_649",33.6092624713948
"ID_test_650",57.6834697938924
"ID_test_651",52.0275608791377
"ID_test_652",56.8798970445787
"ID_test_653",54.1129550452088
"ID_test_654",161.903181417825
"ID_test_655",101.656903685138
"ID_test_656",84.0586817660721
"ID_test_657",137.045531023171
"ID_test_658",98.8501560681072
"ID_test_659",186.876197504788
"ID_test_660",46.9310964017949
"ID_test_661",61.8526700000276
"ID_test_662",27.8533072498314
"ID_test_663",33.7068279470096
"ID_test_664",52.2056347401198
"ID_test_665",26.054721871558
"ID_test_666",37.8203360904552
"ID_test_667",188.180440358626
"ID_test_668",31.9005117212678
"ID_test_669",31.7755818079269
"ID_test_670",176.552952062098
"ID_test_671",42.5079774196076
"ID_test_672",34.6520308080447
"ID_test_673",165.024709699934
"ID_test_674",63.0408228693317
"ID_test_675",62.4197082986778
"ID_test_676",62.4710898056619
"ID_test_677",97.5210659237669
"ID_test_678",37.6795273312905
"ID_test_679",63.7082887209176
"ID_test_680",185.836361674743
"ID_test_681",147.137116652512
"ID_test_682",39.0248718926019
"ID_test_683",51.166797166365
"ID_test_684",61.6956021065439
"ID_test_685",31.1984580172721
"ID_test_686",116.678765009927
"ID_test_687",80.0980267140552
"ID_test_688",36.4111031055573
"ID_test_689",43.9729007073872
"ID_test_690",35.0548339432412
"ID_test_691",51.5712293991408
"ID_test_692",79.3481035715941
"ID_test_693",25.3213073194959
"ID_test_694",26.8185793943964
"ID_test_695",48.6302454881065
"ID_test_696",74.4190785354875
"ID_test_697",50.9958087528227
"ID_test_698",71.1486932857772
"ID_test_699",80.0098519064817
"ID_test_700",59.3789208988017
"ID_test_701",47.7462021004479
"ID_test_702",52.0201437229453
"ID_test_703",45.8931415848637
"ID_test_704",39.4693334478362
"ID_test_705",35.605366686839
"ID_test_706",45.6089258874985
"ID_test_707",57.44895890879
"ID_test_708",34.1805552746715
"ID_test_709",56.5025389038399
"ID_test_710",44.7126961169723
"ID_test_711",51.1270878315045
"ID_test_712",50.1189213504177
"ID_test_713",56.402279794227
"ID_test_714",216.819114184474
"ID_test_715",77.0286826137901
"ID_test_716",88.3503602141194
"ID_test_717",58.2949171450819
"ID_test_718",72.0881575107216
"ID_test_719",32.7564800467297
"ID_test_720",35.0250041549938
"ID_test_721",91.8443868327782
"ID_test_722",41.6544760439957
"ID_test_723",68.6102185934109
"ID_test_724",78.3019573177718
"ID_test_725",36.6155875178081
"ID_test_726",55.2839721080333
"ID_test_727",60.726070187616
"ID_test_728",36.1527857100803
"ID_test_729",41.1290725362781
"ID_test_730",60.4753308750535
"ID_test_731",82.5698847775383
"ID_test_732",56.0552506113288
"ID_test_733",73.4929357737719
"ID_test_734",48.3302966755452
"ID_test_735",84.4647868067002
"ID_test_736",144.235401123605
"ID_test_737",68.431136544939
"ID_test_738",116.86629820608
"ID_test_739",77.3311982636032
"ID_test_740",54.1374107223733
"ID_test_741",28.4358049593446
"ID_test_742",43.9200118860776
"ID_test_743",61.3405538693921
"ID_test_744",47.5331423790527
"ID_test_745",29.0689528650044
"ID_test_746",68.7884267439821
"ID_test_747",69.7996828401845
"ID_test_748",91.2392172470282
"ID_test_749",52.3027874073291
"ID_test_750",54.4474855915631
"ID_test_751",32.5697014723314
"ID_test_752",49.0829713024453
"ID_test_753",32.2512239216694
"ID_test_754",62.3433510535245
"ID_test_755",57.052411071484
"ID_test_756",60.0149108167599
"ID_test_757",33.6165167087767
"ID_test_758",44.3003074298117
"ID_test_759",191.546247939806
"ID_test_760",51.3119511418896
"ID_test_761",85.1446542422591
"ID_test_762",46.4365877203733
"ID_test_763",67.0202183783257
"ID_test_764",60.6241486571228
"ID_test_765",52.0379509079521
"ID_test_766",44.6063128183802
"ID_test_767",43.6208860067272
"ID_test_768",44.0784826090774
"ID_test_769",36.7450171264397
"ID_test_770",43.1295426980038
"ID_test_771",47.3032499615717
"ID_test_772",52.264070717748
"ID_test_773",85.5257312148719
"ID_test_774",65.3993112359228
"ID_test_775",49.1399053514947
"ID_test_776",53.8651118035641
"ID_test_777",62.8532707148978
"ID_test_778",54.185688151474
"ID_test_779",77.1604885745941
"ID_test_780",54.0923505020951
"ID_test_781",70.2043560595309
"ID_test_782",74.0601692368705
"ID_test_783",130.417346119523
"ID_test_784",52.3149618777697
"ID_test_785",21.305590619577
"ID_test_786",78.7631615482648
"ID_test_787",61.1648327181291
"ID_test_788",30.5606738693133
"ID_test_789",57.6371606804056
"ID_test_790",126.547908946274
"ID_test_791",63.0068039378356
"ID_test_792",66.3429071930034
"ID_test_793",52.1989113710969
"ID_test_794",24.9163333672323
"ID_test_795",37.1464867437065
"ID_test_796",227.806925358463
"ID_test_797",67.7738977631494
"ID_test_798",54.6292153759904
"ID_test_799",59.8197139729582
"ID_test_800",78.8057195701154
"ID_test_801",31.7420239646829
"ID_test_802",42.9691170435087
"ID_test_803",36.2135667698768
"ID_test_804",37.3789160543085
"ID_test_805",97.6897446997348
"ID_test_806",47.0426241857539
"ID_test_807",57.6184859635755
"ID_test_808",81.7222177415613
"ID_test_809",105.630691643265
"ID_test_810",63.5049380345734
"ID_test_811",41.4987812465016
"ID_test_812",55.5492205429475
"ID_test_813",43.49801451348
"ID_test_814",44.8776195526557
"ID_test_815",47.2176819908542
"ID_test_816",115.265732973523
"ID_test_817",44.7275269603541
"ID_test_818",33.2248033216817
"ID_test_819",94.65478393107
"ID_test_820",42.7556273450717
"ID_test_821",39.0640827324125
"ID_test_822",45.2096473430426
"ID_test_823",47.5756422002911
"ID_test_824",33.9969738122709
"ID_test_825",77.1536363135606
"ID_test_826",46.2146310651361
"ID_test_827",94.220707312787
"ID_test_828",48.8387824860418
"ID_test_829",115.841264979739
"ID_test_830",133.65578627019
"ID_test_831",65.0717220592353
"ID_test_832",85.6065925515085
"ID_test_833",49.7618790268844
"ID_test_834",218.090976451412
"ID_test_835",78.6496195549351
"ID_test_836",31.3669407886514
"ID_test_837",51.7749351574687
"ID_test_838",100.141098592181
"ID_test_839",95.4373794062919
"ID_test_840",53.4277614810936
"ID_test_841",63.1249936113993
"ID_test_842",29.4752371577047
"ID_test_843",65.5472168982855
"ID_test_844",51.8544166131798
"ID_test_845",52.7355422394372
"ID_test_846",33.6828062121291
"ID_test_847",51.118365361453
"ID_test_848",48.5688405430142
"ID_test_849",50.5988715542954
"ID_test_850",37.5301752908174
"ID_test_851",50.3247643587866
"ID_test_852",43.5447646523727
"ID_test_853",45.0680618919254
"ID_test_854",47.5604077969566
"ID_test_855",90.0069395844812
"ID_test_856",72.3244951020541
"ID_test_857",42.324444359831
"ID_test_858",131.95125593867
"ID_test_859",89.5196537847746
"ID_test_860",43.0998037594217
"ID_test_861",96.0607518249105
"ID_test_862",98.2579086209443
"ID_test_863",47.5394871477318
"ID_test_864",39.527232389049
"ID_test_865",32.7629382251256
"ID_test_866",37.1485826735412
"ID_test_867",46.2482888599318
"ID_test_868",57.7699466118187
"ID_test_869",86.3332133027661
"ID_test_870",36.3020134749331
"ID_test_871",22.5294842449083
"ID_test_872",98.3518013975139
"ID_test_873",95.4870521511125
"ID_test_874",59.3722143143385
"ID_test_875",68.7518742394715
"ID_test_876",169.493770314716
"ID_test_877",81.7074210813946
"ID_test_878",50.8373985716937
"ID_test_879",70.2731401620938
"ID_test_880",55.7005502267292
"ID_test_881",55.1164427042939
"ID_test_882",65.5043456453471
"ID_test_883",31.9711903670035
"ID_test_884",40.4069739215249
