ID,target
ID_test_1142,72.20050117319411
ID_test_1143,83.44945143577326
ID_test_1144,44.79438546196259
ID_test_1145,177.7591021918091
ID_test_1146,50.012625306471854
ID_test_1147,19.954073588411482
ID_test_1148,38.82635595468573
ID_test_1149,76.0182473247391
ID_test_115,165.7190854934261
ID_test_1150,211.2385072632941
ID_test_1151,45.72112424251316
ID_test_1152,74.67281118423921
ID_test_1153,24.239159044248304
ID_test_1154,34.4238980022441
ID_test_1155,39.60963066961192
ID_test_1156,55.7243036933059
ID_test_1157,61.51651105068676
ID_test_1158,43.38228448874285
ID_test_1159,55.908970254476046
ID_test_116,28.319343203795235
ID_test_1160,92.49531951074879
ID_test_1161,38.189702499841175
ID_test_1162,68.89987381198372
ID_test_1163,44.91194597126933
ID_test_1164,66.4662103396639
ID_test_1165,83.07580550335877
ID_test_1166,30.161664773960702
ID_test_1167,32.45560383384818
ID_test_1168,37.68806128964679
ID_test_1169,24.65878869247988
ID_test_117,36.35660899464342
ID_test_1170,74.42472730951924
ID_test_1171,69.7659750813299
ID_test_1172,87.12270943877068
ID_test_1173,30.12173905244706
ID_test_1174,46.3133816599845
ID_test_1175,55.77114631976938
ID_test_1176,88.68518339424386
ID_test_1177,119.27810618303776
ID_test_1178,101.31286336184363
ID_test_1179,38.14990370529755
ID_test_118,43.321706139200245
ID_test_1180,86.09469447108266
ID_test_1181,55.063862200454196
ID_test_1182,74.69623437235809
ID_test_1183,50.30022525201256
ID_test_1184,52.03633137993677
ID_test_1185,125.32950196114919
ID_test_1186,84.90824979222458
ID_test_1187,52.96161118706651
ID_test_1188,156.34937508298813
ID_test_1189,29.950336713519114
ID_test_119,74.0179400419094
ID_test_1190,92.3752767740769
ID_test_1191,64.66478825472328
ID_test_1192,36.0512043428424
ID_test_1193,50.54521203265192
ID_test_1194,42.86597327630081
ID_test_1195,70.651377870591
ID_test_1196,54.970651184317454
ID_test_1197,41.84985760784595
ID_test_1198,55.877047088257186
ID_test_1199,61.953638262325946
ID_test_12,101.76809612079299
ID_test_120,33.83380507865502
ID_test_1200,68.6680163649599
ID_test_1201,45.267062745897995
ID_test_1202,43.48783720964578
ID_test_1203,56.08236053456782
ID_test_1204,50.09408786991839
ID_test_1205,41.36385120512498
ID_test_1206,122.63532620731618
ID_test_1207,96.25080449297651
ID_test_1208,49.12285099150564
ID_test_1209,89.76506057487632
ID_test_121,154.65834137814306
ID_test_1210,37.378600609316656
ID_test_1211,41.40903209720476
ID_test_1212,40.19336300957802
ID_test_1213,97.80332159290329
ID_test_1214,88.7358014787541
ID_test_1215,126.40820418805018
ID_test_1216,39.851312769490725
ID_test_1217,51.389345515052966
ID_test_1218,22.336622769635675
ID_test_1219,69.49307426280633
ID_test_122,63.530507563448694
ID_test_1220,31.463663291429917
ID_test_1221,51.50699530792781
ID_test_1222,36.02495044067959
ID_test_1223,50.011435247810866
ID_test_1224,84.86793750858513
ID_test_1225,48.09154346871155
ID_test_1226,57.25633010223514
ID_test_1227,160.76346356204547
ID_test_1228,95.71332067864499
ID_test_1229,76.9462220865342
ID_test_123,32.69103886940242
ID_test_1230,38.11530619183806
ID_test_1231,37.341877528239465
ID_test_1232,86.70455257877569
ID_test_1233,62.106100883442025
ID_test_1234,23.100736125511173
ID_test_1235,79.2459490068158
ID_test_1236,58.256591529700415
ID_test_1237,46.53058583249336
ID_test_1238,39.240049446176855
ID_test_1239,43.12093142377414
ID_test_124,36.02330699216593
ID_test_1240,64.84077837933039
ID_test_1241,53.13939674721896
ID_test_1242,61.098525061719556
ID_test_1243,66.0984139777017
ID_test_1244,69.86683192370951
ID_test_1245,56.44865428423257
ID_test_1246,47.76836599668673
ID_test_1247,52.72296989424397
ID_test_1248,79.75956909865074
ID_test_1249,40.85899403138642
ID_test_125,153.70166670088193
ID_test_1250,63.075322926102885
ID_test_1251,96.19801241089553
ID_test_1252,69.77565592383417
ID_test_1253,39.37649318372201
ID_test_1254,93.4778429579786
ID_test_1255,132.4591922041607
ID_test_1256,61.22142214837508
ID_test_1257,58.42308713315607
ID_test_1258,28.908806806489018
ID_test_1259,71.46985178527831
ID_test_126,24.60497601818824
ID_test_1260,24.575676163632643
ID_test_1261,71.7008035777069
ID_test_1262,46.07155085364017
ID_test_1263,77.0463092697425
ID_test_1264,87.201561252137
ID_test_1265,31.36449532734472
ID_test_1266,55.92518322153181
ID_test_1267,96.34092297337287
ID_test_1268,42.40017724480035
ID_test_1269,90.91899060625427
ID_test_127,42.48308893232784
ID_test_1270,54.95252002594343
ID_test_1271,59.9147498225319
ID_test_1272,179.75770970393253
ID_test_1273,44.01392766858148
ID_test_1274,75.4974406609982
ID_test_1275,147.45655906978334
ID_test_1276,126.04190952168577
ID_test_1277,61.04466740907733
ID_test_1278,43.40096258335462
ID_test_1279,52.87255873427707
ID_test_128,68.81311303816274
ID_test_1280,27.70880314696138
ID_test_1281,51.94441358837531
ID_test_1282,49.10991145994696
ID_test_1283,52.806840127981005
ID_test_1284,67.22145041219751
ID_test_1285,65.22987212424397
ID_test_1286,42.893521231118015
ID_test_1287,58.20352972546609
ID_test_1288,115.38217793556984
ID_test_1289,37.55755495028367
ID_test_129,79.66220296743992
ID_test_1290,49.700107744493245
ID_test_1291,103.41869734693307
ID_test_1292,47.098782274408805
ID_test_1293,27.60940421733858
ID_test_1294,94.0934003233
ID_test_1295,33.92127244287011
ID_test_1296,49.476250755309565
ID_test_1297,52.689187136445106
ID_test_1298,202.08157686085414
ID_test_1299,49.414426191216975
ID_test_13,72.62502186320306
ID_test_130,37.23388893037768
ID_test_1300,77.53300099075832
ID_test_1301,23.447356988012068
ID_test_1302,55.20454479239355
ID_test_1303,29.089270905653326
ID_test_1304,52.48814989419894
ID_test_1305,49.81904307066403
ID_test_1306,44.77686065171581
ID_test_1307,26.62372039674466
ID_test_1308,72.77860182713606
ID_test_1309,61.60288251971461
ID_test_131,65.57869051817599
ID_test_1310,29.13113502510704
ID_test_1311,57.406470277425555
ID_test_1312,33.01031294004936
ID_test_1313,55.684741740965215
ID_test_1314,117.5696809945683
ID_test_1315,78.36336733051031
ID_test_1316,47.41467899217831
ID_test_1317,58.597616343703876
ID_test_1318,136.37561758114734
ID_test_1319,58.973367546183155
ID_test_132,136.39622873659837
ID_test_1320,31.291243276913058
ID_test_1321,99.21788736781144
ID_test_1322,79.94028378190833
ID_test_1323,75.31224360432144
ID_test_1324,45.550774803310254
ID_test_1325,38.380587346089364
ID_test_1326,24.08234093076316
ID_test_1327,56.48767848129935
ID_test_1328,36.85243938944645
ID_test_1329,169.8817504872946
ID_test_133,65.7667294604793
ID_test_1330,82.58738609797537
ID_test_1331,74.07756872862697
ID_test_1332,40.45346875363155
ID_test_1333,25.715039974816666
ID_test_1334,41.148172953846355
ID_test_1335,195.6901695539321
ID_test_1336,139.30939846285622
ID_test_1337,55.06960558116077
ID_test_1338,84.13379879523875
ID_test_1339,42.04881937036851
ID_test_134,162.85814840798645
ID_test_1340,47.26932823766715
ID_test_1341,42.243936998843424
ID_test_1342,73.72890781373499
ID_test_1343,88.2804093024763
ID_test_1344,33.634141418230556
ID_test_1345,69.74202809420476
ID_test_1346,86.92457528872329
ID_test_1347,66.75986358050606
ID_test_1348,35.936078175846006
ID_test_1349,32.15811245608546
ID_test_135,22.257120567165472
ID_test_1350,43.43943960093647
ID_test_1351,62.73720425782543
ID_test_1352,93.58961258682328
ID_test_1353,31.281327965175365
ID_test_1354,113.04025321857962
ID_test_1355,59.39990524519578
ID_test_1356,27.191124180224012
ID_test_1357,47.925976287136855
ID_test_1358,95.48229265838516
ID_test_1359,54.805887962678455
ID_test_136,87.83450966707845
ID_test_1360,112.82082278360102
ID_test_1361,111.35017909922631
ID_test_1362,58.57308708888631
ID_test_1363,58.30873412036597
ID_test_1364,48.23197231178228
ID_test_1365,26.46048193313079
ID_test_1366,41.432252586856215
ID_test_1367,51.390932456830946
ID_test_1368,44.04238369605299
ID_test_1369,63.925567277782605
ID_test_137,90.56237119261604
ID_test_1370,43.35650649094465
ID_test_1371,56.09113953454224
ID_test_1372,24.993620127433967
ID_test_1373,68.6156682039276
ID_test_1374,54.14113644648175
ID_test_1375,75.66846734520117
ID_test_1376,73.72602785949371
ID_test_1377,34.383331668533586
ID_test_1378,37.20126301438345
ID_test_1379,39.450164697756954
ID_test_138,65.9188893464657
ID_test_1380,51.74547788658769
ID_test_1381,36.220095125685866
ID_test_1382,47.58771123478574
ID_test_1383,49.83700742690225
ID_test_1384,39.89202235695161
ID_test_1385,50.661082107251836
ID_test_1386,59.90385341972687
ID_test_1387,43.00226421704507
ID_test_1388,42.73599124829642
ID_test_1389,26.889530642863143
ID_test_139,31.37055238059231
ID_test_1390,190.18296381568123
ID_test_1391,71.88880894663288
ID_test_1392,58.07472682790156
ID_test_1393,55.15310389386068
ID_test_1394,189.22454294019354
ID_test_1395,40.90008942685317
ID_test_1396,87.61783071577324
ID_test_1397,93.14857093320465
ID_test_1398,40.81615486007341
ID_test_1399,48.84437234125807
ID_test_14,38.10215183162445
ID_test_140,43.28419260599779
ID_test_1400,118.38518354732665
ID_test_1401,93.08969186413621
ID_test_1402,47.52980170177113
ID_test_1403,55.82028850790702
ID_test_1404,55.13585257197675
ID_test_1405,56.2057274589411
ID_test_1406,33.43931076799579
ID_test_1407,34.16234518174914
ID_test_1408,59.4813165253521
ID_test_1409,94.20531365245134
ID_test_141,54.53868566059367
ID_test_1410,74.8501746365349
ID_test_1411,60.98085043006985
ID_test_1412,63.30418216269129
ID_test_1413,154.77747794770514
ID_test_1414,50.55103177710441
ID_test_1415,79.24112191518599
ID_test_1416,49.23088439309345
ID_test_1417,44.266099352880374
ID_test_1418,40.394753311810064
ID_test_1419,91.88774064598357
ID_test_142,64.6372643922697
ID_test_1420,73.89849157348655
ID_test_1421,59.89065923954115
ID_test_1422,47.92986904326561
ID_test_1423,60.65867764653169
ID_test_1424,74.82004140331186
ID_test_1425,84.47320552134697
ID_test_1426,61.64207927251804
ID_test_1427,45.35106571208522
ID_test_1428,35.827081076496924
ID_test_1429,60.84870325526507
ID_test_143,162.0556761398218
ID_test_1430,40.93695337389117
ID_test_1431,114.5443296976644
ID_test_1432,49.042732695909564
ID_test_1433,64.35226860097342
ID_test_1434,51.84343615400759
ID_test_1435,40.893511284761914
ID_test_1436,84.3827887356559
ID_test_1437,67.85957061495515
ID_test_1438,57.464508150795986
ID_test_1439,41.37074874623939
ID_test_144,36.11996461404052
ID_test_1440,50.58171340438534
ID_test_1441,56.116772812831776
ID_test_1442,64.69423900531675
ID_test_1443,51.75939979431921
ID_test_1444,92.32155471751334
ID_test_1445,62.183896189684546
ID_test_1446,68.27841208170614
ID_test_1447,78.41792993704341
ID_test_1448,39.34544989533504
ID_test_1449,70.74646065335772
ID_test_145,55.54688930404702
ID_test_1450,58.15817123233275
ID_test_1451,37.61291386325704
ID_test_1452,49.769642710190055
ID_test_1453,106.75765456921184
ID_test_1454,54.18448037545333
ID_test_1455,66.04620140431173
ID_test_1456,66.71849286027458
ID_test_1457,67.75436589996376
ID_test_1458,67.99927963151092
ID_test_1459,53.431934922274266
ID_test_146,65.19024930970718
ID_test_1460,31.81607189505649
ID_test_1461,115.91711959892461
ID_test_1462,89.27790389090052
ID_test_1463,49.358501451295744
ID_test_1464,93.82514708298653
ID_test_1465,46.534478071042955
ID_test_1466,44.56535836241714
ID_test_1467,81.54597354017102
ID_test_1468,19.86723550986759
ID_test_1469,29.664183015890774
ID_test_147,51.945166062759924
ID_test_1470,117.15061861167314
ID_test_1471,28.528237975319172
ID_test_1472,96.55183857830217
ID_test_1473,47.724528987325044
ID_test_1474,38.43822281226923
ID_test_1475,97.32232026417354
ID_test_1476,28.111664390793873
ID_test_1477,47.26650561099959
ID_test_1478,67.64744698024303
ID_test_1479,55.49862546429104
ID_test_148,71.41707919082651
ID_test_1480,87.74154035017905
ID_test_1481,78.86126846472153
ID_test_1482,57.295255053081654
ID_test_1483,62.25402266544022
ID_test_1484,23.990971887798302
ID_test_1485,79.79950250402396
ID_test_1486,82.17558348692934
ID_test_1487,105.94753546147327
ID_test_1488,58.8242386600142
ID_test_1489,67.28184514749964
ID_test_149,42.60156691363329
ID_test_1490,149.1870776336186
ID_test_1491,50.335401431165984
ID_test_1492,50.71775893494468
ID_test_1493,96.40037639575476
ID_test_1494,155.79353854030438
ID_test_1495,38.585174256032616
ID_test_1496,156.2241429299893
ID_test_1497,42.798318106887045
ID_test_1498,49.04245030860853
ID_test_1499,106.10125044453768
ID_test_15,42.02852431545554
ID_test_150,37.4107987426738
ID_test_1500,92.22776071776752
ID_test_1501,34.74699510998193
ID_test_1502,40.96252222074115
ID_test_1503,57.70783174220421
ID_test_1504,136.52171417346045
ID_test_1505,74.9408308558653
ID_test_1506,67.1653658387417
ID_test_1507,168.88470985281145
ID_test_1508,44.64706458162379
ID_test_1509,113.68362159537973
ID_test_151,70.48467576787371
ID_test_1510,36.5817142244568
ID_test_1511,45.06381594284493
ID_test_1512,35.859707469331546
ID_test_1513,30.181323507250358
ID_test_1514,31.8230506200723
ID_test_1515,49.806702038035155
ID_test_1516,22.206528023686257
ID_test_1517,31.043118089046583
ID_test_1518,72.80841854164589
ID_test_1519,53.426021862217866
ID_test_152,56.252007373284776
ID_test_1520,35.59585344575066
ID_test_1521,33.93735504537586
ID_test_1522,30.00886473548764
ID_test_1523,67.02139394311972
ID_test_1524,38.333275168566914
ID_test_1525,68.50492868046277
ID_test_1526,31.910426401139603
ID_test_1527,49.58853135954071
ID_test_1528,48.07807843500057
ID_test_1529,46.90509097256163
ID_test_153,157.6585991441945
ID_test_1530,79.20097239554258
ID_test_1531,46.15362029377245
ID_test_1532,41.28387114854833
ID_test_1533,25.701115011469405
ID_test_1534,30.89213254143858
ID_test_1535,33.46898964904943
ID_test_1536,47.11166405066069
ID_test_1537,50.66456830787078
ID_test_1538,137.53455091580145
ID_test_1539,58.93812932415083
ID_test_154,34.50524939805696
ID_test_1540,75.58461517696938
ID_test_1541,29.17282118762855
ID_test_1542,37.30796888809166
ID_test_1543,49.00805818278288
ID_test_1544,112.13318603957411
ID_test_1545,46.87038262910728
ID_test_1546,51.16761116810906
ID_test_1547,136.04135410328703
ID_test_1548,43.20530074158726
ID_test_1549,88.90390167608008
ID_test_155,101.12723525049009
ID_test_1550,83.9605903599649
ID_test_1551,40.47390833163384
ID_test_1552,51.48714818393987
ID_test_1553,45.58759930456709
ID_test_1554,39.52605371083177
ID_test_1555,34.906645081096016
ID_test_1556,60.288043057289244
ID_test_1557,21.31977128511777
ID_test_1558,65.77294081167913
ID_test_1559,55.93610336275155
ID_test_156,130.26931701771312
ID_test_1560,62.64031344176776
ID_test_1561,101.2034881234925
ID_test_1562,41.98139876827043
ID_test_1563,81.39477759863537
ID_test_1564,36.823773542942924
ID_test_1565,35.59341068059152
ID_test_1566,68.36954350428448
ID_test_1567,35.91548136722993
ID_test_1568,34.85969938758305
ID_test_1569,37.33241794902721
ID_test_157,39.56446064785439
ID_test_1570,46.14330217836557
ID_test_1571,46.56945246427512
ID_test_1572,46.452136783758235
ID_test_1573,44.64155804364073
ID_test_1574,36.63879009267824
ID_test_1575,132.9302102619375
ID_test_1576,72.25343215676821
ID_test_1577,44.11643765365381
ID_test_1578,102.28200915765134
ID_test_1579,45.134657683838874
ID_test_158,36.84364670885195
ID_test_1580,139.8095744166955
ID_test_1581,105.18922144625913
ID_test_1582,43.10257021983081
ID_test_1583,49.8494886605591
ID_test_1584,53.487971059162206
ID_test_1585,46.72787884356176
ID_test_1586,49.123665246691765
ID_test_1587,168.08801625746403
ID_test_1588,92.14612465169537
ID_test_1589,83.1301137808613
ID_test_159,122.10920841684704
ID_test_1590,88.8466628747778
ID_test_1591,203.94545774740513
ID_test_1592,41.41843134918109
ID_test_1593,65.02924768044149
ID_test_1594,27.09294051131173
ID_test_1595,33.80463954251046
ID_test_1596,58.64827961342492
ID_test_1597,33.4928947412373
ID_test_1598,39.469972225613475
ID_test_1599,205.8102960444969
ID_test_16,32.80496572494528
ID_test_160,27.642284055136052
ID_test_1600,155.98286937980077
ID_test_1601,32.57393993864688
ID_test_1602,32.98919449647009
ID_test_1603,144.43354432634345
ID_test_1604,63.79955218612257
ID_test_1605,54.48879740954103
ID_test_1606,58.08544592652138
ID_test_1607,109.10755345787133
ID_test_1608,43.5238470956722
ID_test_1609,66.99511859877921
ID_test_161,192.3829762066403
ID_test_1610,138.81732124194073
ID_test_1611,42.42570907168638
ID_test_1612,54.01673870133063
ID_test_1613,63.52645133728588
ID_test_1614,27.184609720006005
ID_test_1615,120.01146171881865
ID_test_1616,97.37057892796331
ID_test_1617,34.55857986592555
ID_test_1618,47.215664233813854
ID_test_1619,36.514227177699766
ID_test_162,47.8774803200956
ID_test_1620,78.43055741555173
ID_test_1621,22.90981623065905
ID_test_1622,26.47697299362391
ID_test_1623,52.18184915850202
ID_test_1624,58.31493322704423
ID_test_1625,54.992033480840995
ID_test_1626,74.91376202770405
ID_test_1627,75.12208698120082
ID_test_1628,56.24644141525298
ID_test_1629,50.970285717445094
ID_test_163,47.267837668902814
ID_test_1630,53.554048041154715
ID_test_1631,39.26752824575001
ID_test_1632,37.05551542925282
ID_test_1633,50.23654367256574
ID_test_1634,59.423629694180775
ID_test_1635,36.640187570930955
ID_test_1636,67.53948943742154
ID_test_1637,39.57571087180646
ID_test_1638,61.850517344193136
ID_test_1639,57.10567698094819
ID_test_164,50.8430711320278
ID_test_1640,172.38550903940387
ID_test_1641,76.91001140146615
ID_test_1642,94.04416304529393
ID_test_1643,58.65037212197187
ID_test_1644,70.06494974107171
ID_test_1645,43.56459174111246
ID_test_1646,34.36874366458463
ID_test_1647,97.59256413892179
ID_test_1648,45.600333814280376
ID_test_1649,62.639574760883114
ID_test_165,67.00583438919543
ID_test_1650,34.61719733268177
ID_test_1651,40.034271525933704
ID_test_1652,49.65486074882271
ID_test_1653,32.856580482086876
ID_test_1654,31.12635852902836
ID_test_1655,56.08199365562818
ID_test_1656,86.02468295804877
ID_test_1657,51.87735484995521
ID_test_1658,75.66801133747784
ID_test_1659,43.2316444294908
ID_test_166,81.20437052785212
ID_test_1660,157.4781095230225
ID_test_1661,67.60015135193228
ID_test_1662,114.83490350295165
ID_test_1663,76.4679682953903
ID_test_1664,50.89770789944398
ID_test_1665,36.42971768643041
ID_test_1666,42.032603046159714
ID_test_1667,74.98899745729071
ID_test_1668,51.760160725310676
ID_test_1669,26.341736664146424
ID_test_167,65.96439378864059
ID_test_1670,72.77056893089942
ID_test_1671,104.302116404212
ID_test_1672,48.91736162816173
ID_test_1673,48.099958135739634
ID_test_1674,31.384299071265502
ID_test_1675,44.46957048933721
ID_test_1676,28.884224290539464
ID_test_1677,65.19434931351364
ID_test_1678,59.400175039921024
ID_test_1679,64.32083667957325
ID_test_168,34.914261014189634
ID_test_1680,40.43387718214832
ID_test_1681,188.9405081253253
ID_test_1682,45.19951057630925
ID_test_1683,97.72348719664416
ID_test_1684,45.22595914809525
ID_test_1685,73.96753476992312
ID_test_1686,61.68606082576044
ID_test_1687,44.08114585591458
ID_test_1688,38.73543346628132
ID_test_1689,47.78966231660673
ID_test_169,46.84968786267869
ID_test_1690,33.96602760370149
ID_test_1691,33.740525634637116
ID_test_1692,44.986864952997244
ID_test_1693,55.97919166991632
ID_test_1694,82.239302149312
ID_test_1695,62.03182842767787
ID_test_1696,48.98224205726341
ID_test_1697,52.48042049636241
ID_test_1698,58.94449974875225
ID_test_1699,44.846678035488935
ID_test_17,77.26848850401998
ID_test_170,55.930211870085905
ID_test_1700,68.70833120177346
ID_test_1701,69.26611368945426
ID_test_1702,116.46549809170979
ID_test_1703,57.73038900538355
ID_test_1704,16.076160048738338
ID_test_1705,82.86704430254514
ID_test_1706,52.03357487671782
ID_test_1707,28.623728859861522
ID_test_1708,60.83120045505801
ID_test_1709,129.51812624800453
ID_test_171,62.425323721652624
ID_test_1710,64.49497394340001
ID_test_1711,44.96712084130268
ID_test_1712,31.43080157005671
ID_test_1713,41.25084885721089
ID_test_1714,217.7249257016487
ID_test_1715,77.33728288416313
ID_test_1716,52.37251455764071
ID_test_1717,52.030771819525285
ID_test_1718,71.38048481311554
ID_test_1719,34.223206952160396
ID_test_172,48.03087333530543
ID_test_1720,31.995502378758538
ID_test_1721,33.20070521837423
ID_test_1722,94.86558010550002
ID_test_1723,46.8972527246411
ID_test_1724,61.13884212104347
ID_test_1725,80.03656432970801
ID_test_1726,106.47421625323145
ID_test_1727,65.15618798243446
ID_test_1728,33.8918489518721
ID_test_1729,58.2694375204634
ID_test_173,38.728920507066036
ID_test_1730,46.6505927219992
ID_test_1731,35.64072808148789
ID_test_1732,143.4320025680306
ID_test_1733,35.85922693593906
ID_test_1734,39.793561378343796
ID_test_1735,95.70751135590754
ID_test_1736,44.47294245282164
ID_test_1737,33.03905044486951
ID_test_1738,41.32559514946779
ID_test_1739,51.30096530581653
ID_test_174,33.22300556688682
ID_test_1740,86.30323276074316
ID_test_1741,51.99547508966591
ID_test_1742,84.75102016956438
ID_test_1743,47.96880226844002
ID_test_1744,113.46064858130262
ID_test_1745,96.11341298712455
ID_test_1746,68.48204851815376
ID_test_1747,74.7546922661183
ID_test_1748,35.16621231681744
ID_test_1749,207.35188836429467
ID_test_175,84.30366167889716
ID_test_1750,33.31057100429021
ID_test_1751,51.09715155599081
ID_test_1752,110.47657703413344
ID_test_1753,99.88798082933785
ID_test_1754,64.70956551867451
ID_test_1755,79.43410071767687
ID_test_1756,26.79155069763221
ID_test_1757,60.00118220112798
ID_test_1758,48.40893456398041
ID_test_1759,46.271085376188225
ID_test_176,40.358914477926305
ID_test_1760,54.499865959193336
ID_test_1761,49.816852562552484
ID_test_1762,57.08932003891071
ID_test_1763,38.437468302313754
ID_test_1764,44.0542178124286
ID_test_1765,47.456461721969916
ID_test_1766,46.21479807358968
ID_test_1767,43.73938365836635
ID_test_1768,101.15970069227878
ID_test_1769,79.78377888594132
ID_test_177,40.04827814961736
ID_test_1770,124.85960474429552
ID_test_1771,80.30460462389665
ID_test_1772,39.940777445897936
ID_test_1773,105.70916037892573
ID_test_1774,101.4403730257303
ID_test_1775,47.682860160513165
ID_test_1776,40.996369889275336
ID_test_1777,30.34628171229651
ID_test_1778,31.38027611056833
ID_test_1779,43.43964434567555
ID_test_178,50.975943066211926
ID_test_1780,92.12014366207265
ID_test_1781,38.21451204136722
ID_test_1782,20.63148515830613
ID_test_1783,101.55263438779653
ID_test_1784,90.40019521127803
ID_test_1785,57.27421289664841
ID_test_1786,66.24560025018009
ID_test_1787,162.27044899130723
ID_test_1788,78.17441940690068
ID_test_1789,46.7691836432329
ID_test_179,72.71888280994109
