ID,target
ID_test_1207,92.50687449925951
ID_test_1208,50.972820819978075
ID_test_1209,85.25199421332326
ID_test_121,155.330486832205
ID_test_1210,36.08391632941278
ID_test_1211,41.62646736142142
ID_test_1212,39.45215717867289
ID_test_1213,96.48913822835696
ID_test_1214,88.9191299620835
ID_test_1215,127.44136443395713
ID_test_1216,39.144606025565736
ID_test_1217,50.11864291241847
ID_test_1218,20.10322947653296
ID_test_1219,65.8708544270787
ID_test_122,64.18900666132984
ID_test_1220,32.27421897136708
ID_test_1221,51.47777497609317
ID_test_1222,36.93689845699377
ID_test_1223,51.6275075599163
ID_test_1224,79.91274065485919
ID_test_1225,49.56530740940091
ID_test_1226,57.98615113593035
ID_test_1227,166.42103547781622
ID_test_1228,103.89694883484113
ID_test_1229,70.84181533150146
ID_test_123,32.962056375951256
ID_test_1230,40.4295201634555
ID_test_1231,38.73359754147053
ID_test_1232,89.84175224004656
ID_test_1233,65.7140167072461
ID_test_1234,28.85238785531728
ID_test_1235,79.94991212085576
ID_test_1236,59.732935460858364
ID_test_1237,43.717161387722086
ID_test_1238,36.66874615967685
ID_test_1239,42.12187372539429
ID_test_124,36.13324018340202
ID_test_1240,60.77410722509496
ID_test_1241,46.01007755286266
ID_test_1242,65.73128178749695
ID_test_1243,69.70760540663504
ID_test_1244,69.38542635399413
ID_test_1245,52.3251992891817
ID_test_1246,50.721647214747954
ID_test_1247,51.71422457656466
ID_test_1248,81.47426973828381
ID_test_1249,35.135468166705834
ID_test_125,157.60859058134815
ID_test_1250,63.55699139642355
ID_test_1251,94.64340943967588
ID_test_1252,68.12087941084812
ID_test_1253,38.39177114539096
ID_test_1254,97.57058898852904
ID_test_1255,121.48829765134471
ID_test_1256,60.980737410184325
ID_test_1257,67.10681799763755
ID_test_1258,32.247185425651395
ID_test_1259,69.63204720405982
ID_test_126,23.92860266893964
ID_test_1260,23.966085103359067
ID_test_1261,64.62479363926386
ID_test_1262,47.74461216591656
ID_test_1263,78.06459844136585
ID_test_1264,87.02460486888097
ID_test_1265,34.02593594612303
ID_test_1266,51.82226629191206
ID_test_1267,87.09781252405921
ID_test_1268,43.89430017894329
ID_test_1269,89.39271404842476
ID_test_127,41.03409539541734
ID_test_1270,58.40260092960453
ID_test_1271,58.470108478755805
ID_test_1272,171.68815500896403
ID_test_1273,41.62851728679492
ID_test_1274,69.82912328364466
ID_test_1275,162.29000315594533
ID_test_1276,119.81473952328558
ID_test_1277,60.3040569531196
ID_test_1278,47.82199578110907
ID_test_1279,53.99230302738593
ID_test_128,63.42413678959364
ID_test_1280,27.343962461264375
ID_test_1281,49.1588575605973
ID_test_1282,54.392862432477614
ID_test_1283,51.366237776836655
ID_test_1284,65.76575926456174
ID_test_1285,64.65231764264821
ID_test_1286,40.47618484090464
ID_test_1287,57.550698219095636
ID_test_1288,116.66764901278505
ID_test_1289,37.377039087701576
ID_test_129,76.64409243637988
ID_test_1290,47.28257809802605
ID_test_1291,101.21827794698488
ID_test_1292,44.86985472940226
ID_test_1293,25.494062898446465
ID_test_1294,92.93219231366093
ID_test_1295,34.35987853901478
ID_test_1296,56.802479201763695
ID_test_1297,55.504202088013635
ID_test_1298,194.6453005625533
ID_test_1299,51.8548860246248
ID_test_13,73.01467037428354
ID_test_130,41.43773692634293
ID_test_1300,76.6943966307539
ID_test_1301,23.996899962403933
ID_test_1302,55.79153538332104
ID_test_1303,28.14805832544235
ID_test_1304,53.22902266372763
ID_test_1305,50.14108464713935
ID_test_1306,44.28232049138947
ID_test_1307,30.313416543918898
ID_test_1308,76.89498510088264
ID_test_1309,65.01886263729796
ID_test_131,65.176331598646
ID_test_1310,31.56995681780369
ID_test_1311,51.88663888247644
ID_test_1312,31.216925624064338
ID_test_1313,56.93425246872314
ID_test_1314,122.10109418366036
ID_test_1315,86.92677620200543
ID_test_1316,48.909158304940284
ID_test_1317,58.224433130336344
ID_test_1318,133.48278033760278
ID_test_1319,60.83423604873499
ID_test_132,129.50692615470217
ID_test_1320,34.13632653413875
ID_test_1321,99.18569424331277
ID_test_1322,82.53126202293993
ID_test_1323,76.48802693124883
ID_test_1324,44.40344546448958
ID_test_1325,39.11357412669073
ID_test_1326,24.134719437231315
ID_test_1327,56.47084645908504
ID_test_1328,36.9943899747207
ID_test_1329,166.40427590106512
ID_test_133,67.19006200872754
ID_test_1330,79.9311491959446
ID_test_1331,80.2479363539513
ID_test_1332,41.735756069264866
ID_test_1333,27.802445528003524
ID_test_1334,44.65743999764425
ID_test_1335,200.23480372433883
ID_test_1336,137.94127478577386
ID_test_1337,53.291096135037044
ID_test_1338,85.4791533275402
ID_test_1339,44.67737872068746
ID_test_134,147.24097878110402
ID_test_1340,43.165333235339794
ID_test_1341,42.01220764123756
ID_test_1342,72.96473858575942
ID_test_1343,84.36865637043333
ID_test_1344,35.008351142442486
ID_test_1345,73.56017530118268
ID_test_1346,86.09875979858077
ID_test_1347,64.19829142649391
ID_test_1348,37.94033899864176
ID_test_1349,33.01960262646122
ID_test_135,20.976238711396498
ID_test_1350,44.23361831033706
ID_test_1351,67.8763503062318
ID_test_1352,91.6731900248312
ID_test_1353,30.674786891837645
ID_test_1354,116.89176669932093
ID_test_1355,64.09107722351258
ID_test_1356,31.111658991179134
ID_test_1357,48.267010151263676
ID_test_1358,96.12834551991074
ID_test_1359,54.306280229324386
ID_test_136,90.46300864298671
ID_test_1360,110.58513605006296
ID_test_1361,108.31059427594326
ID_test_1362,64.60069782004916
ID_test_1363,59.2014358880608
ID_test_1364,47.38130333695876
ID_test_1365,25.081488901784144
ID_test_1366,36.123353565624974
ID_test_1367,50.639499576312076
ID_test_1368,46.243637779688825
ID_test_1369,60.27036979673027
ID_test_137,86.6940074127793
ID_test_1370,40.36357636092435
ID_test_1371,53.135522492736946
ID_test_1372,29.206893598383665
ID_test_1373,67.8631385580477
ID_test_1374,57.50260974355586
ID_test_1375,69.59563133924128
ID_test_1376,69.42025626044136
ID_test_1377,34.641530194532564
ID_test_1378,37.87670971562168
ID_test_1379,39.50285184790053
ID_test_138,68.4185239353954
ID_test_1380,50.19883638806534
ID_test_1381,36.98470698939318
ID_test_1382,48.21085395861542
ID_test_1383,52.718172480308255
ID_test_1384,42.01319899936731
ID_test_1385,52.017004952067495
ID_test_1386,57.2888382458445
ID_test_1387,44.073186306473104
ID_test_1388,41.874171353998335
ID_test_1389,26.341160606797022
ID_test_139,31.829486341761736
ID_test_1390,187.1348687181168
ID_test_1391,71.14753134246698
ID_test_1392,56.866475532666875
ID_test_1393,57.19756053190533
ID_test_1394,174.63331212222397
ID_test_1395,40.71977377369888
ID_test_1396,96.40909887971006
ID_test_1397,91.51377440273612
ID_test_1398,41.355775660305554
ID_test_1399,42.161153046075846
ID_test_14,41.26575333366773
ID_test_140,47.78993958875653
ID_test_1400,120.12344214330489
ID_test_1401,94.3905707916845
ID_test_1402,48.60095138490607
ID_test_1403,52.031608359669086
ID_test_1404,57.12491132472769
ID_test_1405,55.494211478403834
ID_test_1406,33.3637155381901
ID_test_1407,34.40496719277479
ID_test_1408,57.947852153965016
ID_test_1409,95.12788186236165
ID_test_141,51.55784738281605
ID_test_1410,74.45164100675818
ID_test_1411,69.00447035123
ID_test_1412,62.90554451674135
ID_test_1413,168.03633822747875
ID_test_1414,44.58567901721869
ID_test_1415,83.74885222077496
ID_test_1416,51.328992504408674
ID_test_1417,44.34236547188436
ID_test_1418,43.94633056891347
ID_test_1419,89.06341876817271
ID_test_142,58.72416901096048
ID_test_1420,77.54206568785781
ID_test_1421,63.93276543195396
ID_test_1422,48.6125116080556
ID_test_1423,62.71393591236118
ID_test_1424,73.92366964080651
ID_test_1425,78.30680303641176
ID_test_1426,60.46445377024121
ID_test_1427,43.9375719902672
ID_test_1428,34.70402569427894
ID_test_1429,65.98597304045862
ID_test_143,154.78758657378134
ID_test_1430,44.34253599857029
ID_test_1431,112.8776940223954
ID_test_1432,51.96262179485509
ID_test_1433,61.81959323752672
ID_test_1434,52.33442203673711
ID_test_1435,39.31046557199578
ID_test_1436,81.02631545471058
ID_test_1437,67.10939956075512
ID_test_1438,56.29602521031315
ID_test_1439,38.775869036002845
ID_test_144,37.30286165115845
ID_test_1440,48.42879936707372
ID_test_1441,57.547956654372356
ID_test_1442,60.89979824721877
ID_test_1443,50.63862817221577
ID_test_1444,90.98939691136027
ID_test_1445,62.72727015151211
ID_test_1446,64.54998664714438
ID_test_1447,71.87309763523795
ID_test_1448,41.81436222405979
ID_test_1449,68.91503374880024
ID_test_145,56.712726955354256
ID_test_1450,59.736016995566736
ID_test_1451,38.318292190122385
ID_test_1452,46.82207370514671
ID_test_1453,103.00746869244237
ID_test_1454,52.35321176053189
ID_test_1455,64.23721671051295
ID_test_1456,62.24838144295123
ID_test_1457,64.10871556715936
ID_test_1458,64.65233630688485
ID_test_1459,52.93648055432511
ID_test_146,63.65847408979458
ID_test_1460,27.462901069776755
ID_test_1461,121.35439930557762
ID_test_1462,90.86208431251256
ID_test_1463,49.0733715354629
ID_test_1464,101.27321324797246
ID_test_1465,47.524968795042774
ID_test_1466,44.59422156300808
ID_test_1467,77.86506899438605
ID_test_1468,25.133864905735166
ID_test_1469,29.330119328984427
ID_test_147,55.785131716880315
ID_test_1470,119.92319288886388
ID_test_1471,31.878063418521112
ID_test_1472,88.56776279790571
ID_test_1473,45.9599495836279
ID_test_1474,34.72675924987728
ID_test_1475,99.37024266789383
ID_test_1476,28.825879091484413
ID_test_1477,52.33149983912223
ID_test_1478,70.73195263181033
ID_test_1479,52.80965148195581
ID_test_148,74.88881484893666
ID_test_1480,90.88672141338192
ID_test_1481,75.38897016341718
ID_test_1482,57.05792206000677
ID_test_1483,66.36715839432543
ID_test_1484,26.27860797450573
ID_test_1485,75.51340717813322
ID_test_1486,83.383791274119
ID_test_1487,111.00662682541675
ID_test_1488,58.619067121919485
ID_test_1489,62.54027447080646
ID_test_149,41.14269990415788
ID_test_1490,162.8604125833536
ID_test_1491,49.18548333675228
ID_test_1492,51.21152131336639
ID_test_1493,102.86613814886269
ID_test_1494,154.47367254348168
ID_test_1495,41.51403264357285
ID_test_1496,155.9628608198866
ID_test_1497,44.62541359337014
ID_test_1498,49.749161976845734
ID_test_1499,108.76134165697457
ID_test_15,38.305090532805444
ID_test_150,37.945350501887205
ID_test_1500,108.86670818143288
ID_test_1501,34.39641623479742
ID_test_1502,42.130784628561635
ID_test_1503,59.84125742799279
ID_test_1504,133.86635548690361
ID_test_1505,73.44882284725588
ID_test_1506,62.20255285713607
ID_test_1507,167.08954155528312
ID_test_1508,51.799545899194214
ID_test_1509,104.57791926303291
ID_test_151,71.11949947235762
ID_test_1510,36.152951842611834
ID_test_1511,51.03000786281293
ID_test_1512,40.0007549351975
ID_test_1513,32.81937052750028
ID_test_1514,36.07723132779323
ID_test_1515,50.221574114107234
ID_test_1516,20.6663316852552
ID_test_1517,29.44085190429468
ID_test_1518,70.1898625069373
ID_test_1519,57.04292765352184
ID_test_152,55.922602319887496
ID_test_1520,38.18947353422021
ID_test_1521,34.007785210891534
ID_test_1522,33.183954020948974
ID_test_1523,62.20666412776165
ID_test_1524,35.19425408463261
ID_test_1525,71.5382241792947
ID_test_1526,31.737358746777993
ID_test_1527,50.98133246137945
ID_test_1528,52.62374057012415
ID_test_1529,46.36379013190484
ID_test_153,155.76312867495113
ID_test_1530,75.89867212281622
ID_test_1531,45.14861089110667
ID_test_1532,41.26501160391614
ID_test_1533,25.396078305092455
ID_test_1534,31.594322535079144
ID_test_1535,37.73338210010706
ID_test_1536,47.810946605238705
ID_test_1537,50.438994604472434
ID_test_1538,127.18959790509255
ID_test_1539,46.59522766863819
ID_test_154,32.12025432057059
ID_test_1540,75.67853142144251
ID_test_1541,27.747678131854762
ID_test_1542,39.4875705096885
ID_test_1543,51.60871951760841
ID_test_1544,110.44390065734875
ID_test_1545,45.17542267614899
ID_test_1546,53.270893332535174
ID_test_1547,135.20848609830722
ID_test_1548,43.815458199850504
ID_test_1549,92.82319717431835
ID_test_155,107.53969083886061
ID_test_1550,90.32148500670459
ID_test_1551,43.4129279099476
ID_test_1552,51.18696836003627
ID_test_1553,42.49405890194957
ID_test_1554,40.24836447407201
ID_test_1555,35.638170631827116
ID_test_1556,62.24987104128585
ID_test_1557,23.04089148213804
ID_test_1558,66.32343895617002
ID_test_1559,54.712278848866845
ID_test_156,126.77120594578942
ID_test_1560,56.28446406458399
ID_test_1561,102.53581907342269
ID_test_1562,45.282930467967425
ID_test_1563,83.81049958536644
ID_test_1564,36.947151691786324
ID_test_1565,38.6991049631967
ID_test_1566,65.99705928553311
ID_test_1567,36.37927416951319
ID_test_1568,34.76090980799209
ID_test_1569,35.75706290687063
ID_test_157,43.76785704461921
ID_test_1570,43.74440276141075
ID_test_1571,44.52513732377628
ID_test_1572,42.34837415001175
ID_test_1573,40.002219984177756
ID_test_1574,32.63593953513797
ID_test_1575,139.90799886066972
ID_test_1576,68.55067610423
ID_test_1577,52.814885476544056
ID_test_1578,96.53101133159241
ID_test_1579,45.258953070450524
ID_test_158,32.087260724264716
ID_test_1580,143.3989364850921
ID_test_1581,112.46618979910188
ID_test_1582,40.910601918144756
ID_test_1583,47.5979917886897
ID_test_1584,54.27693022461737
ID_test_1585,49.03392611569296
ID_test_1586,52.535210940129986
ID_test_1587,153.73674626084545
ID_test_1588,95.31584738811117
ID_test_1589,85.59208960968515
ID_test_159,131.05719833341965
ID_test_1590,88.10643042010066
ID_test_1591,206.35813048002828
ID_test_1592,44.656263936238396
ID_test_1593,65.51391924802259
ID_test_1594,27.000815454171104
ID_test_1595,36.292242534474504
ID_test_1596,55.6938956861575
ID_test_1597,30.27532944811803
ID_test_1598,39.43227790853247
ID_test_1599,201.61977418538876
ID_test_16,31.21844926821142
ID_test_160,32.098022676869924
ID_test_1600,162.339936360862
ID_test_1601,31.146008784393974
ID_test_1602,32.21571943174479
ID_test_1603,145.67435611973661
ID_test_1604,60.75924073995857
ID_test_1605,48.06410552320016
ID_test_1606,58.24444111922511
ID_test_1607,109.69980397251723
ID_test_1608,45.814884731636944
ID_test_1609,66.80224265385971
ID_test_161,185.97675082455513
ID_test_1610,146.45835875381277
ID_test_1611,42.760512001643576
ID_test_1612,53.2204037040774
ID_test_1613,60.77585517650899
ID_test_1614,28.109898201388027
ID_test_1615,119.94180123422973
ID_test_1616,91.47403499064129
ID_test_1617,33.326705406453925
ID_test_1618,45.26991199870436
ID_test_1619,35.8223138763197
ID_test_162,47.95585004367309
ID_test_1620,81.61792409279084
ID_test_1621,24.010718781502725
ID_test_1622,28.134316622138726
ID_test_1623,50.11260675182031
ID_test_1624,57.01634547573406
ID_test_1625,55.99732086951284
ID_test_1626,76.82387460004904
ID_test_1627,70.71689908999012
ID_test_1628,58.05876880104055
ID_test_1629,49.726101107136486
ID_test_163,51.397096358016
ID_test_1630,52.798520092008836
ID_test_1631,39.13913589846896
ID_test_1632,37.01400317979866
ID_test_1633,47.36897672816468
ID_test_1634,53.52263001064818
ID_test_1635,36.47452960644185
ID_test_1636,68.92734940967537
ID_test_1637,39.839756143786815
ID_test_1638,62.98348673207077
ID_test_1639,58.91233872665457
ID_test_164,54.433512914872594
ID_test_1640,181.30932040064064
ID_test_1641,80.44308441893331
ID_test_1642,90.36403271328228
ID_test_1643,58.93523808615204
ID_test_1644,70.69223092220942
ID_test_1645,48.518831245209356
ID_test_1646,34.184482247844564
ID_test_1647,94.1404105047797
ID_test_1648,46.755387594473554
ID_test_1649,62.950300608712915
ID_test_165,67.45326692562644
ID_test_1650,32.961347979675864
ID_test_1651,42.54231604189687
ID_test_1652,53.868652785382146
ID_test_1653,34.280459830377325
ID_test_1654,29.67496711216874
ID_test_1655,62.0752517255976
ID_test_1656,77.97632726474811
ID_test_1657,48.24301864907794
ID_test_1658,81.19132477900872
ID_test_1659,43.11411918720502
ID_test_166,83.78460922336558
ID_test_1660,158.0105063446985
ID_test_1661,67.49338262216868
ID_test_1662,111.39284976400722
ID_test_1663,73.22421929803102
ID_test_1664,48.55417820672218
ID_test_1665,33.41556693331417
ID_test_1666,44.50836367099594
ID_test_1667,74.20321020835183
ID_test_1668,52.96127508454674
ID_test_1669,24.60619565678409
ID_test_167,62.313549066175646
ID_test_1670,74.108426020096
ID_test_1671,99.57067518427253
ID_test_1672,50.81268540143058
ID_test_1673,49.4070929664991
ID_test_1674,31.285530213878125
ID_test_1675,44.00421212486718
ID_test_1676,25.136924003363013
ID_test_1677,68.08939503090043
ID_test_1678,63.695624297727264
ID_test_1679,65.96179971504833
ID_test_168,32.484482560320004
ID_test_1680,41.571156095864936
ID_test_1681,188.73619580198823
ID_test_1682,46.05302055747408
ID_test_1683,91.07296513587515
ID_test_1684,42.64877918179448
ID_test_1685,71.03953631334502
ID_test_1686,59.41975501481585
ID_test_1687,47.30186573630034
ID_test_1688,39.43685015949808
ID_test_1689,45.009569382755615
ID_test_169,46.30427628351925
ID_test_1690,35.18898944102842
ID_test_1691,34.22140145727847
ID_test_1692,43.648404832166236
ID_test_1693,59.263056274854
ID_test_1694,81.50743893045895
ID_test_1695,61.93330842343853
ID_test_1696,53.116159297036184
ID_test_1697,54.44303797631322
ID_test_1698,59.63503900183466
ID_test_1699,42.4316137270878
ID_test_17,78.74642707147329
ID_test_170,58.196144968926696
ID_test_1700,74.13577980672272
ID_test_1701,74.61926049855745
ID_test_1702,115.08274347067929
ID_test_1703,59.05897452626287
ID_test_1704,20.02954740058462
ID_test_1705,87.44580504455382
ID_test_1706,55.24185938446377
ID_test_1707,29.375475330625427
ID_test_1708,61.09952479471125
ID_test_1709,132.5522667204237
ID_test_171,60.40399792656789
ID_test_1710,66.05249167146839
ID_test_1711,50.26710461729706
ID_test_1712,30.653208418584875
ID_test_1713,36.52912849927257
ID_test_1714,220.1179538453932
ID_test_1715,77.15692667836962
ID_test_1716,50.991978398304106
ID_test_1717,55.213140617416066
ID_test_1718,68.90578358270459
ID_test_1719,33.30072959384494
ID_test_172,50.29952976085306
ID_test_1720,36.46195854811882
ID_test_1721,33.96982824655341
ID_test_1722,98.3808158206464
ID_test_1723,49.097160208013804
ID_test_1724,60.908223866349566
ID_test_1725,69.29619112448438
ID_test_1726,115.67169120468866
ID_test_1727,63.96576869802838
ID_test_1728,39.179653605444344
ID_test_1729,58.97137206300983
ID_test_173,37.039437762482535
ID_test_1730,45.28763582853397
ID_test_1731,39.569872622880474
ID_test_1732,139.23076211925556
ID_test_1733,37.27389830272986
ID_test_1734,38.16995355442488
ID_test_1735,98.08399617600084
ID_test_1736,42.32535253518239
ID_test_1737,31.81523840511663
ID_test_1738,42.09152692213365
ID_test_1739,51.92276498330716
ID_test_174,28.896699618024847
ID_test_1740,83.28946963165686
ID_test_1741,51.372123177502054
ID_test_1742,80.9062251883127
ID_test_1743,49.83718500020012
ID_test_1744,111.6177771577157
ID_test_1745,111.1284456604915
ID_test_1746,71.78142305629663
ID_test_1747,72.71710167328605
ID_test_1748,37.20775084208909
ID_test_1749,192.2257647182378
ID_test_175,85.27183360618486
ID_test_1750,32.978158261631634
ID_test_1751,52.42293846707399
ID_test_1752,106.61886660865949
ID_test_1753,98.31122820356214
ID_test_1754,61.98714827494909
ID_test_1755,75.34541767729698
ID_test_1756,27.89327262820449
ID_test_1757,62.62620936290585
ID_test_1758,48.02569780273112
ID_test_1759,52.605627108716604
ID_test_176,41.73244924743637
ID_test_1760,52.03067062428148
ID_test_1761,49.51912420654763
ID_test_1762,57.595584396026005
ID_test_1763,37.4719430541502
ID_test_1764,46.21379976996744
ID_test_1765,46.836253945789885
ID_test_1766,45.72748704181363
ID_test_1767,42.62172395249441
ID_test_1768,103.96683537605213
ID_test_1769,79.03340214279179
ID_test_177,43.28768679660989
ID_test_1770,129.38249211468096
ID_test_1771,82.22990730558138
ID_test_1772,35.77044588646609
ID_test_1773,106.81089335917544
ID_test_1774,100.32182453230119
ID_test_1775,48.84816610947961
ID_test_1776,39.508214675483764
ID_test_1777,30.727884922107467
ID_test_1778,32.557449701515466
ID_test_1779,44.5095398747792
ID_test_178,53.49695407036894
ID_test_1780,89.38597038747059
ID_test_1781,36.44607961508075
ID_test_1782,21.993876029242042
ID_test_1783,103.12219076238922
ID_test_1784,88.88299655144445
ID_test_1785,59.811577025893605
ID_test_1786,67.35700939271948
ID_test_1787,163.60792025868616
ID_test_1788,74.96534650986129
ID_test_1789,49.16635824603171
ID_test_179,72.87136492683751
