ID,target
ID_test_1169,36.975534841866974
ID_test_117,57.326256404621844
ID_test_1170,90.49845130446796
ID_test_1171,69.94254923822895
ID_test_1172,90.37996652431758
ID_test_1173,49.585242563411356
ID_test_1174,49.32733724359191
ID_test_1175,58.87759099869953
ID_test_1176,95.21109924075981
ID_test_1177,127.78460695149595
ID_test_1178,108.81636037010146
ID_test_1179,46.271549158827085
ID_test_118,53.39682871755353
ID_test_1180,94.41488541101866
ID_test_1181,82.15934920496217
ID_test_1182,77.74176539357072
ID_test_1183,54.27846602003747
ID_test_1184,66.28382577592626
ID_test_1185,134.55421919205946
ID_test_1186,110.81747093777582
ID_test_1187,63.63395629174291
ID_test_1188,182.62590419999847
ID_test_1189,43.60773650399417
ID_test_119,84.81949473876635
ID_test_1190,98.66974469457962
ID_test_1191,70.1762222383349
ID_test_1192,50.4506967355064
ID_test_1193,64.30560352968374
ID_test_1194,57.420221586870106
ID_test_1195,105.992733756304
ID_test_1196,59.90493881242865
ID_test_1197,54.770211693876696
ID_test_1198,70.13143776293256
ID_test_1199,75.78330362096284
ID_test_12,113.92757279581465
ID_test_120,54.220070417202734
ID_test_1200,81.15477834814732
ID_test_1201,52.76436230319011
ID_test_1202,43.48320896245027
ID_test_1203,58.78501004072319
ID_test_1204,61.644486274972316
ID_test_1205,48.61074854959149
ID_test_1206,139.6812402178339
ID_test_1207,103.60944511387439
ID_test_1208,61.870760525374294
ID_test_1209,94.08390013171405
ID_test_121,180.38009961897222
ID_test_1210,43.98006437822549
ID_test_1211,60.11872709601679
ID_test_1212,48.205313915130354
ID_test_1213,104.59118566917189
ID_test_1214,83.42385671569548
ID_test_1215,138.9475598570745
ID_test_1216,48.0774474882578
ID_test_1217,76.50991491582782
ID_test_1218,38.00522127448769
ID_test_1219,83.62023029927676
ID_test_122,77.6564770502219
ID_test_1220,46.46482899495459
ID_test_1221,53.45172278721259
ID_test_1222,48.83506873885503
ID_test_1223,97.4653867260663
ID_test_1224,99.28220056538399
ID_test_1225,70.40621902954402
ID_test_1226,64.69340613201169
ID_test_1227,147.67955690225736
ID_test_1228,121.9166266023537
ID_test_1229,102.65368348925247
ID_test_123,48.20882154358411
ID_test_1230,49.72718929209433
ID_test_1231,58.75573270076758
ID_test_1232,103.59009390845162
ID_test_1233,72.3941290117273
ID_test_1234,80.90387999987027
ID_test_1235,87.26057042476246
ID_test_1236,80.06490643964001
ID_test_1237,53.82425076649355
ID_test_1238,48.44712517934568
ID_test_1239,48.1184540568653
ID_test_124,43.98378831543507
ID_test_1240,66.51023744804247
ID_test_1241,52.709293831382226
ID_test_1242,69.55100058808026
ID_test_1243,130.39735990555099
ID_test_1244,101.0869425754212
ID_test_1245,59.83578870625331
ID_test_1246,56.04623274764335
ID_test_1247,56.91428483716131
ID_test_1248,100.19582513494353
ID_test_1249,59.796884957990244
ID_test_125,174.17128953408445
ID_test_1250,72.42359458272423
ID_test_1251,120.40487757138969
ID_test_1252,75.39862121300845
ID_test_1253,49.14908978310616
ID_test_1254,106.41051452438202
ID_test_1255,161.2504298374974
ID_test_1256,70.05682826885236
ID_test_1257,84.07155679417097
ID_test_1258,38.945898462366266
ID_test_1259,74.45730167275624
ID_test_126,38.3358573829568
ID_test_1260,38.88113648409602
ID_test_1261,83.4707700508987
ID_test_1262,60.13129140425449
ID_test_1263,90.82170923157877
ID_test_1264,86.06584987877937
ID_test_1265,37.63010879161278
ID_test_1266,63.28090275332884
ID_test_1267,100.13094635425968
ID_test_1268,73.0409365924961
ID_test_1269,99.82361334334463
ID_test_127,59.52377626043659
ID_test_1270,69.46861509375961
ID_test_1271,95.97588154099067
ID_test_1272,180.82199469003606
ID_test_1273,60.73696645277745
ID_test_1274,76.23656723602416
ID_test_1275,185.91097976655703
ID_test_1276,110.08260880772846
ID_test_1277,77.46106073334111
ID_test_1278,50.037186110557954
ID_test_1279,73.03738851270224
ID_test_128,83.44586096096104
ID_test_1280,41.177787631967206
ID_test_1281,66.63351545954148
ID_test_1282,63.04706206444489
ID_test_1283,53.82670364126519
ID_test_1284,71.46090668755251
ID_test_1285,75.63126513235896
ID_test_1286,69.00906688430413
ID_test_1287,65.24665328181753
ID_test_1288,114.25443819547709
ID_test_1289,47.221824119949986
ID_test_129,86.19001228405823
ID_test_1290,54.49489213290442
ID_test_1291,98.23741005234243
ID_test_1292,61.38270916189904
ID_test_1293,32.15455886067282
ID_test_1294,98.04830429465281
ID_test_1295,56.61329108929774
ID_test_1296,65.41784954505412
ID_test_1297,60.43312042264315
ID_test_1298,197.69309335129597
ID_test_1299,63.371446298083434
ID_test_13,74.66384240496247
ID_test_130,81.34220239670938
ID_test_1300,85.03200509951775
ID_test_1301,44.16280985050227
ID_test_1302,82.511476274639
ID_test_1303,36.05407615193495
ID_test_1304,70.89482813366592
ID_test_1305,66.30323169909835
ID_test_1306,53.30990302017915
ID_test_1307,38.56037022998584
ID_test_1308,89.39555440795371
ID_test_1309,72.96909452369604
ID_test_131,76.45965319054798
ID_test_1310,47.62131574658237
ID_test_1311,94.84528111134337
ID_test_1312,46.78590558968639
ID_test_1313,77.3990617512198
ID_test_1314,123.12926763368701
ID_test_1315,92.87486594220913
ID_test_1316,74.1156131081547
ID_test_1317,70.76786916957425
ID_test_1318,129.23591082443352
ID_test_1319,69.95527565385775
ID_test_132,131.34294617083373
ID_test_1320,47.03150225180418
ID_test_1321,111.1829932640118
ID_test_1322,89.0196625335519
ID_test_1323,79.98491287500039
ID_test_1324,55.215196041378306
ID_test_1325,46.480578871884774
ID_test_1326,42.12889660445048
ID_test_1327,69.13631978569391
ID_test_1328,40.389965260755645
ID_test_1329,145.05129244255056
ID_test_133,76.89442920012596
ID_test_1330,105.44505640766367
ID_test_1331,89.80285315944751
ID_test_1332,70.7320377848994
ID_test_1333,44.60055244632043
ID_test_1334,63.76198302792436
ID_test_1335,185.41748469437957
ID_test_1336,132.10468611333062
ID_test_1337,60.4921049024593
ID_test_1338,95.11720931013573
ID_test_1339,56.771205235614204
ID_test_134,183.18470393858442
ID_test_1340,50.81932680651779
ID_test_1341,53.142312925593934
ID_test_1342,77.42639053784521
ID_test_1343,91.57330462756109
ID_test_1344,52.77646109707335
ID_test_1345,96.73868065177541
ID_test_1346,87.4749182062477
ID_test_1347,75.96275478923114
ID_test_1348,40.75742611975992
ID_test_1349,41.05333621328991
ID_test_135,34.553849403930975
ID_test_1350,51.37621435932492
ID_test_1351,97.72057029403845
ID_test_1352,150.51379850768586
ID_test_1353,41.033575448333465
ID_test_1354,115.79996292507875
ID_test_1355,77.11289578183457
ID_test_1356,38.85575678289755
ID_test_1357,54.42450430637507
ID_test_1358,150.1813492228262
ID_test_1359,63.3488553529736
ID_test_136,91.31142624495831
ID_test_1360,120.87250020388262
ID_test_1361,119.89052104809689
ID_test_1362,76.53744404215863
ID_test_1363,84.3239269226576
ID_test_1364,65.41723005319507
ID_test_1365,45.0788010528634
ID_test_1366,69.15193976150555
ID_test_1367,58.268951974252026
ID_test_1368,48.07344140493651
ID_test_1369,81.83495563801252
ID_test_137,97.54005907643703
ID_test_1370,57.63706683756499
ID_test_1371,77.94628360975922
ID_test_1372,49.83943944123796
ID_test_1373,68.34686586252022
ID_test_1374,63.089416835832154
ID_test_1375,95.55505945176435
ID_test_1376,84.46024702727767
ID_test_1377,42.213142348854085
ID_test_1378,47.65121263596727
ID_test_1379,57.664761396773656
ID_test_138,79.94419277379828
ID_test_1380,57.67989346301492
ID_test_1381,47.98756386506311
ID_test_1382,49.45841753994142
ID_test_1383,53.41878890054545
ID_test_1384,58.69414945322133
ID_test_1385,62.05121576296814
ID_test_1386,92.48805362429961
ID_test_1387,54.21103680146465
ID_test_1388,49.95093117438929
ID_test_1389,51.91236507928638
ID_test_139,35.78559346811194
ID_test_1390,203.85870175847393
ID_test_1391,93.74650013149797
ID_test_1392,73.75138918431027
ID_test_1393,63.44732960818969
ID_test_1394,184.65099823956183
ID_test_1395,46.806843499705465
ID_test_1396,103.32795100575522
ID_test_1397,103.09441447327711
ID_test_1398,44.264229869163316
ID_test_1399,69.76112763168132
ID_test_14,53.36187037973322
ID_test_140,62.87224187621778
ID_test_1400,106.85016038129272
ID_test_1401,102.20577650962896
ID_test_1402,53.27899330260722
ID_test_1403,68.75093220164521
ID_test_1404,73.79439438260833
ID_test_1405,111.68625701878356
ID_test_1406,87.66298745065271
ID_test_1407,53.601547502325545
ID_test_1408,84.6971942217264
ID_test_1409,108.83212061497886
ID_test_141,69.56927049050982
ID_test_1410,98.66278238363684
ID_test_1411,128.717668426906
ID_test_1412,69.18817740211833
ID_test_1413,190.5554356450471
ID_test_1414,62.26625106823494
ID_test_1415,83.87593394031651
ID_test_1416,56.10028378729184
ID_test_1417,53.89853517202075
ID_test_1418,50.38017609640737
ID_test_1419,98.41982578345835
ID_test_142,69.80734897359095
ID_test_1420,88.89293095058491
ID_test_1421,66.66104737750501
ID_test_1422,54.60391902218517
ID_test_1423,85.42301809159622
ID_test_1424,82.85483753428363
ID_test_1425,100.38374722318021
ID_test_1426,67.37903151374574
ID_test_1427,58.24206822999238
ID_test_1428,47.35329541917651
ID_test_1429,73.84175978150651
ID_test_143,174.71222649638625
ID_test_1430,62.979513801745895
ID_test_1431,114.9884735938675
ID_test_1432,56.66111520060565
ID_test_1433,96.45927079121543
ID_test_1434,62.57849523094136
ID_test_1435,55.53821351672191
ID_test_1436,94.59294618011974
ID_test_1437,73.16985401947342
ID_test_1438,72.39143931485431
ID_test_1439,53.13708297841655
ID_test_144,50.25142436520503
ID_test_1440,58.804076655720976
ID_test_1441,64.97648320821588
ID_test_1442,67.27326212924787
ID_test_1443,57.08154044586642
ID_test_1444,98.53157884660128
ID_test_1445,81.63405136224127
ID_test_1446,80.86619304525867
ID_test_1447,119.67685892193632
ID_test_1448,51.43671918030024
ID_test_1449,73.23409417305916
ID_test_145,81.87768243467364
ID_test_1450,66.16781201899623
ID_test_1451,58.693769098628835
ID_test_1452,65.08863379921209
ID_test_1453,96.59383212658392
ID_test_1454,65.34460082433921
ID_test_1455,103.73648872228395
ID_test_1456,107.46205547006011
ID_test_1457,78.94834042567234
ID_test_1458,78.09536950925362
ID_test_1459,63.23056068162479
ID_test_146,90.72205910065327
ID_test_1460,41.90012530573669
ID_test_1461,148.74760703267322
ID_test_1462,105.75116719611097
ID_test_1463,57.378382135093645
ID_test_1464,105.0507738712605
ID_test_1465,50.841537855206916
ID_test_1466,61.0948914825555
ID_test_1467,81.68669195776657
ID_test_1468,36.22191846286658
ID_test_1469,57.586922199394294
ID_test_147,69.5018617966283
ID_test_1470,138.54398710699
ID_test_1471,40.52810594067649
ID_test_1472,103.394352111326
ID_test_1473,64.9005623408564
ID_test_1474,58.42054036191113
ID_test_1475,142.88450886582032
ID_test_1476,39.09083674735582
ID_test_1477,72.7600310947311
ID_test_1478,77.99653010260201
ID_test_1479,72.11155715142097
ID_test_148,114.60303609705609
ID_test_1480,94.01738285912958
ID_test_1481,98.87886691048854
ID_test_1482,66.13665561368506
ID_test_1483,77.60801622400912
ID_test_1484,42.5335569836289
ID_test_1485,77.2207716425579
ID_test_1486,112.39057086204905
ID_test_1487,122.42578365595575
ID_test_1488,68.41078003878646
ID_test_1489,70.0169160637217
ID_test_149,50.73725602706189
ID_test_1490,180.01315359723475
ID_test_1491,57.2937230972522
ID_test_1492,68.76361630092411
ID_test_1493,105.32352279132525
ID_test_1494,195.1630831225847
ID_test_1495,51.25501173884915
ID_test_1496,173.8633999832958
ID_test_1497,56.082608802120035
ID_test_1498,58.893958800054506
ID_test_1499,108.71128147970819
ID_test_15,55.05007876681982
ID_test_150,42.79352764700386
ID_test_1500,126.69333100248757
ID_test_1501,51.57110015854571
ID_test_1502,63.66085921319259
ID_test_1503,81.88133359739784
ID_test_1504,145.96914394570152
ID_test_1505,72.59407997527585
ID_test_1506,79.91804048507616
ID_test_1507,177.4132188426579
ID_test_1508,74.06683033460538
ID_test_1509,114.28799042489932
ID_test_151,113.59443104638467
ID_test_1510,63.128962777479785
ID_test_1511,70.04763178183579
ID_test_1512,51.75665716596617
ID_test_1513,41.95070407747403
ID_test_1514,40.83091774589495
ID_test_1515,50.64436880832097
ID_test_1516,44.082228833488955
ID_test_1517,38.678287840517086
ID_test_1518,81.36935508833864
ID_test_1519,61.81620840465382
ID_test_152,62.253709409962525
ID_test_1520,47.53215287442443
ID_test_1521,58.44890616326793
ID_test_1522,51.605495378244825
ID_test_1523,102.78302044678301
ID_test_1524,46.62572513208485
ID_test_1525,79.25845408356932
ID_test_1526,60.91231132595899
ID_test_1527,50.175610430865355
ID_test_1528,70.1887868571861
ID_test_1529,61.25032832739083
ID_test_153,169.49907582743094
ID_test_1530,91.23058631987865
ID_test_1531,56.74767177453516
ID_test_1532,52.39639707976494
ID_test_1533,30.459475366432326
ID_test_1534,60.10250346062166
ID_test_1535,51.27254139878853
ID_test_1536,50.78087919293846
ID_test_1537,70.75344038128813
ID_test_1538,147.74695519730105
ID_test_1539,51.464392435962736
ID_test_154,46.41885331647093
ID_test_1540,91.66660895563588
ID_test_1541,39.84674756766999
ID_test_1542,49.625967320773
ID_test_1543,63.70712537339934
ID_test_1544,115.81599683171234
ID_test_1545,70.13890217729588
ID_test_1546,61.354520406067685
ID_test_1547,154.74622747377413
ID_test_1548,60.71815481387606
ID_test_1549,101.98292734917115
ID_test_155,133.69974712267125
ID_test_1550,98.96530072941923
ID_test_1551,50.67724107796808
ID_test_1552,65.10525812491467
ID_test_1553,53.502359344247466
ID_test_1554,60.92607483131665
ID_test_1555,42.80370392463492
ID_test_1556,74.7969681148896
ID_test_1557,31.99108013921458
ID_test_1558,69.43737791812569
ID_test_1559,58.12008565160206
ID_test_156,160.71053975407372
ID_test_1560,75.70038555125527
ID_test_1561,109.67488012565771
ID_test_1562,53.51938185471058
ID_test_1563,122.90546822925975
ID_test_1564,55.315926881417894
ID_test_1565,56.17524852946997
ID_test_1566,68.31828626545484
ID_test_1567,62.06854954332924
ID_test_1568,81.39391569124243
ID_test_1569,51.3667502890057
ID_test_157,59.72705469714217
ID_test_1570,61.08349607724271
ID_test_1571,52.81463978380076
ID_test_1572,62.94607910481223
ID_test_1573,42.32319800855453
ID_test_1574,59.83204216210389
ID_test_1575,150.78912247296347
ID_test_1576,81.1679753344886
ID_test_1577,88.16452837718806
ID_test_1578,104.72441402278977
ID_test_1579,58.32871897167784
ID_test_158,48.80308614319667
ID_test_1580,180.7644137451892
ID_test_1581,160.93529778959333
ID_test_1582,61.38520017458719
ID_test_1583,64.32163629483465
ID_test_1584,58.399311702918055
ID_test_1585,60.355086000886004
ID_test_1586,58.411587314572685
ID_test_1587,177.93272928868316
ID_test_1588,103.2662415094915
ID_test_1589,117.69378394297317
ID_test_159,160.7907828524909
ID_test_1590,89.91931109668644
ID_test_1591,214.96455752984411
ID_test_1592,50.10279706291219
ID_test_1593,67.73056753067429
ID_test_1594,36.35369505902614
ID_test_1595,59.135509295929715
ID_test_1596,73.79871006792504
ID_test_1597,52.97267857960196
ID_test_1598,51.84848787293062
ID_test_1599,180.2771655443666
ID_test_16,44.07087319216588
ID_test_160,60.74961852863157
ID_test_1600,215.50474721110626
ID_test_1601,38.437716342676936
ID_test_1602,44.218433211120995
ID_test_1603,181.69910582699876
ID_test_1604,69.36330111994366
ID_test_1605,62.886336667855424
ID_test_1606,67.41619252197529
ID_test_1607,111.23909808910555
ID_test_1608,47.88702529861683
ID_test_1609,77.6744078986445
ID_test_161,208.39042601969655
ID_test_1610,201.4465387481343
ID_test_1611,48.938896112521356
ID_test_1612,64.30019186833933
ID_test_1613,65.98686881962206
ID_test_1614,53.64091659644292
ID_test_1615,167.184687161133
ID_test_1616,105.96688852854204
ID_test_1617,37.692513426506366
ID_test_1618,45.04939118481816
ID_test_1619,50.90850433531435
ID_test_162,60.091343152264514
ID_test_1620,116.00410861804343
ID_test_1621,34.52203741341364
ID_test_1622,45.278169640459
ID_test_1623,67.28752024771534
ID_test_1624,60.443645333834695
ID_test_1625,67.09037788587945
ID_test_1626,84.26901307790283
ID_test_1627,88.79697835397816
ID_test_1628,70.02192003105145
ID_test_1629,80.91163520359054
ID_test_163,65.0780080745065
ID_test_1630,61.127735079672206
ID_test_1631,44.38032629720747
ID_test_1632,46.39023792772769
ID_test_1633,52.442031705905336
ID_test_1634,64.03279592471532
ID_test_1635,45.524294207591865
ID_test_1636,85.59914745335111
ID_test_1637,49.66520147457642
ID_test_1638,103.97689311396257
ID_test_1639,77.22021405816973
ID_test_164,84.12854121615922
ID_test_1640,190.96999010216058
ID_test_1641,77.76596729086621
ID_test_1642,109.6907024136196
ID_test_1643,77.31333442281509
ID_test_1644,90.48520094835622
ID_test_1645,64.73576522506707
ID_test_1646,51.52918894350286
ID_test_1647,96.96098128198585
ID_test_1648,49.52055197709794
ID_test_1649,65.02279361075827
ID_test_165,82.36376814274499
ID_test_1650,40.80046609402434
ID_test_1651,52.70811446214741
ID_test_1652,77.29640680390636
ID_test_1653,49.68263146555345
ID_test_1654,35.40594298539726
ID_test_1655,60.76998814299772
ID_test_1656,82.55112277813338
ID_test_1657,74.90754652608742
ID_test_1658,129.47740019333426
ID_test_1659,48.779906775741466
ID_test_166,117.35324997845564
ID_test_1660,166.54981441405488
ID_test_1661,73.22808511899362
ID_test_1662,167.81399904894542
ID_test_1663,96.38271179437417
ID_test_1664,71.90427211271188
ID_test_1665,78.38704059637001
ID_test_1666,58.82703399069926
ID_test_1667,82.95798975693197
ID_test_1668,63.019629456035055
ID_test_1669,47.30662952654008
ID_test_167,105.12836580576906
ID_test_1670,75.54318390745024
ID_test_1671,110.05802358051737
ID_test_1672,69.927373375939
ID_test_1673,60.9872683745332
ID_test_1674,38.389690103634834
ID_test_1675,53.01399282632023
ID_test_1676,36.72945401832482
ID_test_1677,69.79121823959757
ID_test_1678,81.32013707271535
ID_test_1679,75.66788970809645
ID_test_168,49.62811037507363
ID_test_1680,45.0911717705585
ID_test_1681,203.40963561638574
ID_test_1682,49.968682438766365
ID_test_1683,120.34775378203298
ID_test_1684,93.45939621762972
ID_test_1685,74.43228515753539
ID_test_1686,68.26650895912788
ID_test_1687,51.70903116730657
ID_test_1688,57.19444122801965
ID_test_1689,58.119283841304835
ID_test_169,68.79634483283192
ID_test_1690,64.98457196942675
ID_test_1691,47.51512467367713
ID_test_1692,59.51749123702761
ID_test_1693,72.14044736760749
ID_test_1694,86.5324812147661
ID_test_1695,60.452566535921356
ID_test_1696,63.31357063054808
ID_test_1697,61.18646445607173
ID_test_1698,82.16025801931798
ID_test_1699,56.17581033695908
ID_test_17,88.30079079435987
ID_test_170,64.07230483254187
ID_test_1700,96.67216896920328
ID_test_1701,91.70960208670616
ID_test_1702,121.31990658032842
ID_test_1703,66.65426565096136
ID_test_1704,46.849773920324694
ID_test_1705,92.4341949477733
ID_test_1706,104.44586139430616
ID_test_1707,40.721460767524704
ID_test_1708,70.40309349967762
ID_test_1709,167.38106667967128
ID_test_171,80.08280048158916
ID_test_1710,72.86123288034372
ID_test_1711,70.85359248893134
ID_test_1712,69.03159257856719
ID_test_1713,72.92595686980215
ID_test_1714,221.44824236763012
ID_test_1715,84.5118971138187
ID_test_1716,49.81695354616359
ID_test_1717,60.28876467559006
ID_test_1718,80.19257007192265
ID_test_1719,51.744452163596236
ID_test_172,69.03354669972238
ID_test_1720,49.51761229409344
ID_test_1721,39.82879084683929
ID_test_1722,96.0114265747157
ID_test_1723,71.97662818007178
ID_test_1724,75.93913868110609
ID_test_1725,91.08446536068259
ID_test_1726,127.29237700743138
ID_test_1727,59.09442698493031
ID_test_1728,41.884251062483784
ID_test_1729,64.64941333599793
ID_test_173,54.833362060842354
ID_test_1730,51.11850141573776
ID_test_1731,47.85430135368402
ID_test_1732,145.86118270078765
ID_test_1733,54.07816291455718
ID_test_1734,64.38739444571675
ID_test_1735,90.89086560041761
ID_test_1736,50.56190571101696
ID_test_1737,37.494901967960786
ID_test_1738,50.58341962026064
ID_test_1739,56.69678358890691
ID_test_174,38.608062171582695
ID_test_1740,93.62860187831757
ID_test_1741,61.19979043176768
ID_test_1742,94.75242213986765
ID_test_1743,60.349141859647965
ID_test_1744,119.29987384807404
ID_test_1745,158.90085188534843
ID_test_1746,74.5514224980315
ID_test_1747,126.78406971983456
ID_test_1748,43.51543103986195
ID_test_1749,202.59340628939677
ID_test_175,96.21065563264314
ID_test_1750,48.5947468788742
ID_test_1751,52.34034070980617
ID_test_1752,119.9957252678779
ID_test_1753,141.8455793319378
ID_test_1754,81.8514208365057
ID_test_1755,93.1235475231066
ID_test_1756,31.763041728849664
ID_test_1757,80.11771873291488
ID_test_1758,55.81116962873324
ID_test_1759,49.056763109932305
ID_test_176,51.80222696513969
ID_test_1760,66.66078322108191
ID_test_1761,58.7079384918314
ID_test_1762,81.09764547857958
ID_test_1763,52.47381243043094
ID_test_1764,65.3505123372838
ID_test_1765,70.85551942278306
ID_test_1766,65.48009548114031
ID_test_1767,51.77980400891876
ID_test_1768,155.65040180696988
ID_test_1769,88.16698495323882
ID_test_177,49.84899920837042
ID_test_1770,141.8765600774571
ID_test_1771,91.45540493838976
ID_test_1772,45.19600973339939
ID_test_1773,98.23409084967287
ID_test_1774,112.30138152554184
ID_test_1775,62.414379236146985
ID_test_1776,44.12539326081374
ID_test_1777,36.05480096103271
ID_test_1778,43.75529307292183
ID_test_1779,68.34133323227199
ID_test_178,74.20733008741689
ID_test_1780,97.45333573181128
ID_test_1781,60.40612098894496
ID_test_1782,45.798191300262644
ID_test_1783,124.34886441423953
ID_test_1784,96.17707062746418
ID_test_1785,71.88852557524564
ID_test_1786,73.75872301873748
ID_test_1787,219.95235156481914
ID_test_1788,89.14633361408883
ID_test_1789,61.507461370151546
ID_test_179,87.10073975913144
