"ID","target"
"ID_test_415",56.8693828855165
"ID_test_416",58.03336301702
"ID_test_417",55.7885245410812
"ID_test_418",58.7787216371479
"ID_test_419",55.5777684786341
"ID_test_420",61.5575772797105
"ID_test_421",61.5575772797105
"ID_test_422",55.7538799285664
"ID_test_423",54.7131220454877
"ID_test_424",57.8944742230924
"ID_test_425",56.8693828855165
"ID_test_426",57.2177237768294
"ID_test_427",56.7788562267021
"ID_test_428",55.7538799285664
"ID_test_429",57.5864238266053
"ID_test_430",55.9566114272564
"ID_test_431",56.2862944399404
"ID_test_432",56.8693828855165
"ID_test_433",57.7833600182169
"ID_test_434",59.0216120891568
"ID_test_435",56.0430162827002
"ID_test_436",73.2547689675422
"ID_test_437",61.5575772797105
"ID_test_438",55.5777684786341
"ID_test_439",55.3835343517223
"ID_test_440",82.0889230679684
"ID_test_441",58.03336301702
"ID_test_442",61.5575772797105
"ID_test_443",54.7131220454877
"ID_test_444",54.7131220454877
"ID_test_445",57.8944742230924
"ID_test_446",56.3588360727812
"ID_test_447",56.8693828855165
"ID_test_448",66.0055804601146
"ID_test_449",58.7787216371479
"ID_test_450",56.8693828855165
"ID_test_451",56.7788562267021
"ID_test_452",56.0430162827002
"ID_test_453",58.5273481450907
"ID_test_454",73.2547689675422
"ID_test_455",56.3239863706161
"ID_test_456",56.8693828855165
"ID_test_457",61.5575772797105
"ID_test_458",55.7538799285664
"ID_test_459",56.7379589472381
"ID_test_460",73.0322791981979
"ID_test_461",55.0260254693746
"ID_test_462",73.0322791981979
"ID_test_463",55.5777684786341
"ID_test_464",55.0260254693746
"ID_test_465",57.8944742230924
"ID_test_466",56.7788562267021
"ID_test_467",56.8693828855165
"ID_test_468",58.7787216371479
"ID_test_469",59.0216120891568
"ID_test_470",61.5575772797105
"ID_test_471",57.7833600182169
"ID_test_472",55.0260254693746
"ID_test_473",58.03336301702
"ID_test_474",58.03336301702
"ID_test_475",60.8215543008752
"ID_test_476",56.8693828855165
"ID_test_477",56.7788562267021
"ID_test_478",56.0430162827002
"ID_test_479",56.7788562267021
"ID_test_480",77.3740731353336
"ID_test_481",57.7833600182169
"ID_test_482",61.5575772797105
"ID_test_483",58.7787216371479
"ID_test_484",61.5575772797105
"ID_test_485",54.0727903955376
"ID_test_486",55.0260254693746
"ID_test_487",61.5575772797105
"ID_test_488",59.0216120891568
"ID_test_489",55.9566114272564
"ID_test_490",55.5568804629583
"ID_test_491",55.0260254693746
"ID_test_492",56.7788562267021
"ID_test_493",57.7833600182169
"ID_test_494",63.5982832902091
"ID_test_495",56.0430162827002
"ID_test_496",61.5575772797105
"ID_test_497",56.0430162827002
"ID_test_498",55.0260254693746
"ID_test_499",67.0389866878675
"ID_test_500",56.7788562267021
"ID_test_501",58.03336301702
"ID_test_502",56.0430162827002
"ID_test_503",58.7787216371479
"ID_test_504",55.7538799285664
"ID_test_505",73.2547689675422
"ID_test_506",61.5575772797105
"ID_test_507",55.5568804629583
"ID_test_508",73.0322791981979
"ID_test_509",62.658158551225
"ID_test_510",55.5777684786341
"ID_test_511",55.0260254693746
"ID_test_512",55.0260254693746
"ID_test_513",55.1229385375314
"ID_test_514",54.7131220454877
"ID_test_515",73.0322791981979
"ID_test_516",60.9534743385633
"ID_test_517",59.8396283745044
"ID_test_518",61.5575772797105
"ID_test_519",58.7787216371479
"ID_test_520",55.5777684786341
"ID_test_521",58.03336301702
"ID_test_522",55.3835343517223
"ID_test_523",56.0430162827002
"ID_test_524",56.3588360727812
"ID_test_525",77.3740731353336
"ID_test_526",55.3835343517223
"ID_test_527",55.0246815574085
"ID_test_528",56.0430162827002
"ID_test_529",57.7835861510513
"ID_test_530",56.6474443782387
"ID_test_531",61.5575772797105
"ID_test_532",57.9433495534182
"ID_test_533",61.5575772797105
"ID_test_534",58.7787216371479
"ID_test_535",62.658158551225
"ID_test_536",56.3239863706161
"ID_test_537",55.0260254693746
"ID_test_538",58.03336301702
"ID_test_539",56.8693828855165
"ID_test_540",56.3900304298692
"ID_test_541",58.03336301702
"ID_test_542",55.0246815574085
"ID_test_543",60.8215543008752
"ID_test_544",58.7787216371479
"ID_test_545",61.5575772797105
"ID_test_546",55.3835343517223
"ID_test_547",73.0322791981979
"ID_test_548",56.7788562267021
"ID_test_549",55.0260254693746
"ID_test_550",56.3239863706161
"ID_test_551",66.0055804601146
"ID_test_552",61.5575772797105
"ID_test_553",82.0889230679684
"ID_test_554",55.4755550926448
"ID_test_555",55.0260254693746
"ID_test_556",55.0260254693746
"ID_test_557",56.471804323916
"ID_test_558",55.4755550926448
"ID_test_559",61.5575772797105
"ID_test_560",55.3835343517223
"ID_test_561",55.1229385375314
"ID_test_562",55.4755550926448
"ID_test_563",61.5575772797105
"ID_test_564",63.5982832902091
"ID_test_565",58.652978920248
"ID_test_566",61.5575772797105
"ID_test_567",56.0430162827002
"ID_test_568",56.7379589472381
"ID_test_569",62.658158551225
"ID_test_570",56.3239863706161
"ID_test_571",58.7787216371479
"ID_test_572",58.7787216371479
"ID_test_573",55.1759678831849
"ID_test_574",56.7788562267021
"ID_test_575",59.0216120891568
"ID_test_576",55.0260254693746
"ID_test_577",56.7788562267021
"ID_test_578",58.03336301702
"ID_test_579",58.03336301702
"ID_test_580",56.8693828855165
"ID_test_581",55.3835343517223
"ID_test_582",56.7788562267021
"ID_test_583",55.1229385375314
"ID_test_584",73.2547689675422
"ID_test_585",55.0260254693746
"ID_test_586",59.0216120891568
"ID_test_587",57.9433495534182
"ID_test_588",54.7131220454877
"ID_test_589",58.7787216371479
"ID_test_590",57.8944742230924
"ID_test_591",67.0389866878675
"ID_test_592",56.7788562267021
"ID_test_593",57.1097958117524
"ID_test_594",56.7788562267021
"ID_test_595",55.1229385375314
"ID_test_596",57.9433495534182
"ID_test_597",56.8693828855165
"ID_test_598",55.7538799285664
"ID_test_599",56.7788562267021
"ID_test_600",61.5575772797105
"ID_test_601",62.658158551225
"ID_test_602",58.03336301702
"ID_test_603",58.03336301702
"ID_test_604",54.7131220454877
"ID_test_605",61.5575772797105
"ID_test_606",58.03336301702
"ID_test_607",55.4755550926448
"ID_test_608",55.0260254693746
"ID_test_609",61.5575772797105
"ID_test_610",73.0322791981979
"ID_test_611",57.9433495534182
"ID_test_612",56.7788562267021
"ID_test_613",56.2862944399404
"ID_test_614",60.8215543008752
"ID_test_615",55.5777684786341
"ID_test_616",59.0216120891568
"ID_test_617",61.5575772797105
"ID_test_618",56.7379589472381
"ID_test_619",55.0260254693746
"ID_test_620",58.03336301702
"ID_test_621",56.0430162827002
"ID_test_622",61.5575772797105
"ID_test_623",56.8693828855165
"ID_test_624",66.8718125428857
"ID_test_625",57.7835861510513
"ID_test_626",61.5575772797105
"ID_test_627",58.03336301702
"ID_test_628",60.8215543008752
"ID_test_629",55.0260254693746
"ID_test_630",56.7788562267021
"ID_test_631",61.5575772797105
"ID_test_632",55.0260254693746
"ID_test_633",73.2547689675422
"ID_test_634",55.3835343517223
"ID_test_635",58.652978920248
"ID_test_636",55.5777684786341
"ID_test_637",56.7788562267021
"ID_test_638",54.7131220454877
"ID_test_639",55.7538799285664
"ID_test_640",55.0260254693746
"ID_test_641",61.5575772797105
"ID_test_642",60.8215543008752
"ID_test_643",56.3588360727812
"ID_test_644",55.7538799285664
"ID_test_645",55.3835343517223
"ID_test_646",55.2196786301205
"ID_test_647",66.0055804601146
"ID_test_648",62.658158551225
"ID_test_649",58.03336301702
"ID_test_650",61.5575772797105
"ID_test_651",55.7538799285664
"ID_test_652",59.0216120891568
"ID_test_653",61.5575772797105
"ID_test_654",61.5575772797105
"ID_test_655",56.3239863706161
"ID_test_656",60.8215543008752
"ID_test_657",61.5575772797105
"ID_test_658",56.3239863706161
"ID_test_659",66.0055804601146
"ID_test_660",57.8944742230924
"ID_test_661",55.3835343517223
"ID_test_662",58.7787216371479
"ID_test_663",55.0246815574085
"ID_test_664",55.3835343517223
"ID_test_665",56.3239863706161
"ID_test_666",56.7788562267021
"ID_test_667",82.0889230679684
"ID_test_668",54.7131220454877
"ID_test_669",56.7788562267021
"ID_test_670",62.658158551225
"ID_test_671",55.0260254693746
"ID_test_672",57.7835861510513
"ID_test_673",73.0322791981979
"ID_test_674",61.5575772797105
"ID_test_675",57.7835861510513
"ID_test_676",56.0430162827002
"ID_test_677",59.0216120891568
"ID_test_678",58.03336301702
"ID_test_679",59.0216120891568
"ID_test_680",82.0889230679684
"ID_test_681",66.0055804601146
"ID_test_682",55.7538799285664
"ID_test_683",56.0430162827002
"ID_test_684",55.3835343517223
"ID_test_685",54.7131220454877
"ID_test_686",70.6274232744159
"ID_test_687",61.5575772797105
"ID_test_688",57.8944742230924
"ID_test_689",55.5568804629583
"ID_test_690",56.0430162827002
"ID_test_691",58.03336301702
"ID_test_692",62.658158551225
"ID_test_693",55.4755550926448
"ID_test_694",56.0430162827002
"ID_test_695",56.7788562267021
"ID_test_696",61.5575772797105
"ID_test_697",56.0430162827002
"ID_test_698",57.7833600182169
"ID_test_699",61.5575772797105
"ID_test_700",58.7787216371479
"ID_test_701",54.0727903955376
"ID_test_702",56.8693828855165
"ID_test_703",56.7788562267021
"ID_test_704",55.0260254693746
"ID_test_705",55.3835343517223
"ID_test_706",58.03336301702
"ID_test_707",58.652978920248
"ID_test_708",56.3588360727812
"ID_test_709",58.6603187442659
"ID_test_710",56.0430162827002
"ID_test_711",59.6559361707886
"ID_test_712",57.7835861510513
"ID_test_713",55.1229385375314
"ID_test_714",73.0322791981979
"ID_test_715",70.6274232744159
"ID_test_716",64.2612802382166
"ID_test_717",57.7833600182169
"ID_test_718",57.7833600182169
"ID_test_719",57.5864238266053
"ID_test_720",57.8944742230924
"ID_test_721",62.658158551225
"ID_test_722",61.5575772797105
"ID_test_723",58.7787216371479
"ID_test_724",56.7379589472381
"ID_test_725",55.0260254693746
"ID_test_726",56.3588360727812
"ID_test_727",55.1229385375314
"ID_test_728",55.0260254693746
"ID_test_729",55.0260254693746
"ID_test_730",56.7788562267021
"ID_test_731",60.8215543008752
"ID_test_732",55.7538799285664
"ID_test_733",77.3740731353336
"ID_test_734",57.7833600182169
"ID_test_735",66.8718125428857
"ID_test_736",61.5575772797105
"ID_test_737",58.03336301702
"ID_test_738",70.6274232744159
"ID_test_739",59.0216120891568
"ID_test_740",58.03336301702
"ID_test_741",56.2862944399404
"ID_test_742",55.0246815574085
"ID_test_743",55.7538799285664
"ID_test_744",55.5777684786341
"ID_test_745",55.7538799285664
"ID_test_746",55.5568804629583
"ID_test_747",59.0216120891568
"ID_test_748",61.5575772797105
"ID_test_749",58.03336301702
"ID_test_750",58.7787216371479
"ID_test_751",56.7788562267021
"ID_test_752",57.2177237768294
"ID_test_753",61.5575772797105
"ID_test_754",63.5982832902091
"ID_test_755",58.03336301702
"ID_test_756",58.7787216371479
"ID_test_757",55.4755550926448
"ID_test_758",63.5982832902091
"ID_test_759",82.0889230679684
"ID_test_760",58.7787216371479
"ID_test_761",66.8718125428857
"ID_test_762",54.0727903955376
"ID_test_763",58.03336301702
"ID_test_764",63.5982832902091
"ID_test_765",55.1229385375314
"ID_test_766",54.7131220454877
"ID_test_767",54.7131220454877
"ID_test_768",58.03336301702
"ID_test_769",55.1229385375314
"ID_test_770",55.4755550926448
"ID_test_771",59.0216120891568
"ID_test_772",54.7131220454877
"ID_test_773",57.8944742230924
"ID_test_774",60.8215543008752
"ID_test_775",55.5777684786341
"ID_test_776",59.0216120891568
"ID_test_777",56.7788562267021
"ID_test_778",56.3588360727812
"ID_test_779",61.5575772797105
"ID_test_780",58.03336301702
"ID_test_781",56.0430162827002
"ID_test_782",55.0260254693746
"ID_test_783",56.0430162827002
"ID_test_784",59.0216120891568
"ID_test_785",54.7131220454877
"ID_test_786",59.0216120891568
"ID_test_787",73.0322791981979
"ID_test_788",55.4755550926448
"ID_test_789",55.1229385375314
"ID_test_790",70.6274232744159
"ID_test_791",61.5575772797105
"ID_test_792",58.7787216371479
"ID_test_793",55.7538799285664
"ID_test_794",55.0689302964677
"ID_test_795",54.0727903955376
"ID_test_796",82.0889230679684
"ID_test_797",54.7131220454877
"ID_test_798",58.03336301702
"ID_test_799",56.8693828855165
"ID_test_800",58.03336301702
"ID_test_801",56.0430162827002
"ID_test_802",55.1229385375314
"ID_test_803",57.5864238266053
"ID_test_804",55.0260254693746
"ID_test_805",59.0216120891568
"ID_test_806",55.0260254693746
"ID_test_807",56.7788562267021
"ID_test_808",61.5575772797105
"ID_test_809",58.652978920248
"ID_test_810",56.8693828855165
"ID_test_811",56.0430162827002
"ID_test_812",61.5575772797105
"ID_test_813",56.3588360727812
"ID_test_814",55.1229385375314
"ID_test_815",55.9566114272564
"ID_test_816",82.0889230679684
"ID_test_817",56.3239863706161
"ID_test_818",55.3835343517223
"ID_test_819",57.1097958117524
"ID_test_820",55.7538799285664
"ID_test_821",56.7788562267021
"ID_test_822",61.5575772797105
"ID_test_823",55.5777684786341
"ID_test_824",56.7788562267021
"ID_test_825",58.03336301702
"ID_test_826",55.0260254693746
"ID_test_827",55.0260254693746
"ID_test_828",58.03336301702
"ID_test_829",61.5575772797105
"ID_test_830",58.03336301702
"ID_test_831",61.5575772797105
"ID_test_832",70.6274232744159
"ID_test_833",56.0430162827002
"ID_test_834",67.0389866878675
"ID_test_835",55.4755550926448
"ID_test_836",58.7787216371479
"ID_test_837",56.8693828855165
"ID_test_838",56.7788562267021
"ID_test_839",62.658158551225
"ID_test_840",56.3239863706161
"ID_test_841",56.3239863706161
"ID_test_842",56.7788562267021
"ID_test_843",58.7787216371479
"ID_test_844",58.03336301702
"ID_test_845",56.6474443782387
"ID_test_846",56.8693828855165
"ID_test_847",58.7787216371479
"ID_test_848",57.7833600182169
"ID_test_849",59.8396283745044
"ID_test_850",55.1229385375314
"ID_test_851",55.5777684786341
"ID_test_852",55.4755550926448
"ID_test_853",56.7788562267021
"ID_test_854",55.0260254693746
"ID_test_855",62.658158551225
"ID_test_856",55.4755550926448
"ID_test_857",56.7788562267021
"ID_test_858",59.0216120891568
"ID_test_859",60.9534743385633
"ID_test_860",55.0260254693746
"ID_test_861",63.5982832902091
"ID_test_862",55.0246815574085
"ID_test_863",56.0430162827002
"ID_test_864",55.0260254693746
"ID_test_865",55.0260254693746
"ID_test_866",56.0430162827002
"ID_test_867",56.3239863706161
"ID_test_868",58.03336301702
"ID_test_869",58.7787216371479
"ID_test_870",61.5575772797105
"ID_test_871",56.3239863706161
"ID_test_872",70.6274232744159
"ID_test_873",66.0055804601146
"ID_test_874",57.7833600182169
"ID_test_875",58.7787216371479
"ID_test_876",66.0055804601146
"ID_test_877",55.4755550926448
"ID_test_878",61.5575772797105
"ID_test_879",56.3239863706161
