"ID","target"
"ID_test_130",74.9065214330437
"ID_test_131",69.9128429971862
"ID_test_132",71.6320517632632
"ID_test_133",51.215597013496
"ID_test_134",82.0855372383129
"ID_test_135",42.6566509900023
"ID_test_136",35.6211245814125
"ID_test_137",53.924436929792
"ID_test_138",86.4098694962275
"ID_test_139",41.9968190463349
"ID_test_140",38.9766698624986
"ID_test_141",77.1916396443451
"ID_test_142",74.2276315626958
"ID_test_143",33.3949629194023
"ID_test_144",67.9618741276257
"ID_test_145",60.7702888004641
"ID_test_146",37.5386341141385
"ID_test_147",41.6257949372519
"ID_test_148",51.9563178043865
"ID_test_149",40.9049262600713
"ID_test_150",84.1434389148554
"ID_test_151",55.7636186714164
"ID_test_152",60.9463319642615
"ID_test_153",59.7879451949874
"ID_test_154",24.6594773241461
"ID_test_155",45.0567345776544
"ID_test_156",27.651352054416
"ID_test_157",66.1892132527628
"ID_test_158",117.955042074327
"ID_test_159",37.1461533961616
"ID_test_160",47.8233259608849
"ID_test_161",67.1862667942851
"ID_test_162",82.3436085233407
"ID_test_163",42.1162792162959
"ID_test_164",182.679616009433
"ID_test_165",54.2242298642629
"ID_test_166",29.7661134999064
"ID_test_167",22.5489671956787
"ID_test_168",80.9153790135243
"ID_test_169",174.853327884399
"ID_test_170",215.154604408949
"ID_test_171",44.7857318457829
"ID_test_172",73.8784562678972
"ID_test_173",22.6340602791651
"ID_test_174",32.4475250151041
"ID_test_175",34.5522271887384
"ID_test_176",71.0140984075583
"ID_test_177",64.7477612526184
"ID_test_178",25.3121401191627
"ID_test_179",56.7452370847645
"ID_test_180",34.3773711136913
"ID_test_181",85.950935452735
"ID_test_182",35.2434205623747
"ID_test_183",37.7757623997918
"ID_test_184",44.2998490998823
"ID_test_185",64.5472771144571
"ID_test_186",89.6948883011402
"ID_test_187",32.9770835448144
"ID_test_188",42.0673459737879
"ID_test_189",49.1763116341533
"ID_test_190",21.6504769725613
"ID_test_191",32.5781320987984
"ID_test_192",73.9059040438901
"ID_test_193",63.6891725284391
"ID_test_194",88.717888294601
"ID_test_195",50.8361534533253
"ID_test_196",41.1989540552484
"ID_test_197",38.8010030814992
"ID_test_198",81.6168005435102
"ID_test_199",109.060506966874
"ID_test_200",102.002788324102
"ID_test_201",45.1044850366595
"ID_test_202",42.4959145113297
"ID_test_203",98.4323445278942
"ID_test_204",49.5420600804561
"ID_test_205",88.8340845942671
"ID_test_206",35.8021757312955
"ID_test_207",54.9935105457082
"ID_test_208",125.372502683448
"ID_test_209",72.9582845803721
"ID_test_210",61.9916452358383
"ID_test_211",156.776451952733
"ID_test_212",31.5543051736731
"ID_test_213",72.8825946373775
"ID_test_214",100.45471298923
"ID_test_215",67.2266829616665
"ID_test_216",37.4717022149861
"ID_test_217",41.6915121403515
"ID_test_218",46.2697167120738
"ID_test_219",91.2439631159084
"ID_test_220",52.0911535470983
"ID_test_221",56.0378667880065
"ID_test_222",43.9284955879457
"ID_test_223",65.1525935522857
"ID_test_224",120.534803628203
"ID_test_225",37.7715585718596
"ID_test_226",89.2636643801904
"ID_test_227",46.8411581449833
"ID_test_228",53.457054456121
"ID_test_229",53.5165375384256
"ID_test_230",32.5576679515483
"ID_test_231",39.9756319406047
"ID_test_232",119.985231725813
"ID_test_233",80.6441616369981
"ID_test_234",49.0790143986275
"ID_test_235",72.9870848027987
"ID_test_236",170.674324732991
"ID_test_237",26.9399224626897
"ID_test_238",49.480349971845
"ID_test_239",52.3400332775842
"ID_test_240",85.3254548581257
"ID_test_241",97.7855322294932
"ID_test_242",159.975773800728
"ID_test_243",47.2112116932032
"ID_test_244",31.2616122464419
"ID_test_245",27.3834262987381
"ID_test_246",73.0929304316147
"ID_test_247",55.6395725302586
"ID_test_248",19.609218105072
"ID_test_249",65.105687115531
"ID_test_250",32.3777471748829
"ID_test_251",36.4662864679125
"ID_test_252",62.412396444585
"ID_test_253",37.6187599590904
"ID_test_254",50.2550933040212
"ID_test_255",174.322335145481
"ID_test_256",92.0426247636841
"ID_test_257",76.3672095818917
"ID_test_258",33.8359161914982
"ID_test_259",45.4045174747971
"ID_test_260",27.2390351438963
"ID_test_261",62.3305612990496
"ID_test_262",49.900270656792
"ID_test_263",36.49249363953
"ID_test_264",78.9900855745729
"ID_test_265",65.5430344069146
"ID_test_266",41.523765170149
"ID_test_267",36.8042845518064
"ID_test_268",33.9887665871446
"ID_test_269",31.6155294821674
"ID_test_270",66.9531413138808
"ID_test_271",36.610354650165
"ID_test_272",64.3639651520337
"ID_test_273",77.8425282566146
"ID_test_274",69.978938310321
"ID_test_275",46.1409598251078
"ID_test_276",58.4317741455732
"ID_test_277",52.5831034798716
"ID_test_278",111.830061126708
"ID_test_279",26.438102743128
"ID_test_280",159.62460125343
"ID_test_281",57.1142939043008
"ID_test_282",76.2309948995034
"ID_test_283",68.1825135684944
"ID_test_284",41.8281181452473
"ID_test_285",76.5445359753617
"ID_test_286",110.048840708486
"ID_test_287",58.5743347200058
"ID_test_288",53.9958439062645
"ID_test_289",28.8628887677411
"ID_test_290",72.6455052854035
"ID_test_291",20.2310142031041
"ID_test_292",21.894323518309
"ID_test_293",57.3132845496474
"ID_test_294",43.4379237938179
"ID_test_295",87.6291360699613
"ID_test_296",85.6992101147892
"ID_test_297",39.3909827469752
"ID_test_298",46.9763944168992
"ID_test_299",72.0922487006508
"ID_test_300",41.3601488671241
"ID_test_301",77.7942184681416
"ID_test_302",39.8471710593914
"ID_test_303",52.1746125491172
"ID_test_304",47.8008175116362
"ID_test_305",147.621054026279
"ID_test_306",44.9991567292006
"ID_test_307",80.7809955134409
"ID_test_308",132.77293540007
"ID_test_309",73.4354797541833
"ID_test_310",57.052761026219
"ID_test_311",37.9054173627303
"ID_test_312",57.9525012250313
"ID_test_313",66.5901404682262
"ID_test_314",28.9714219661232
"ID_test_315",49.260661306894
"ID_test_316",56.3232931784848
"ID_test_317",55.1273911538925
"ID_test_318",70.9556202830608
"ID_test_319",62.8110855859548
"ID_test_320",47.1168653560096
"ID_test_321",65.0017125325535
"ID_test_322",114.839248539262
"ID_test_323",47.0648517836734
"ID_test_324",84.0179754401963
"ID_test_325",40.2272347803387
"ID_test_326",93.3286758471262
"ID_test_327",54.8580525183668
"ID_test_328",35.1369269520043
"ID_test_329",90.5927291691076
"ID_test_330",44.5281097541158
"ID_test_331",61.913273335408
"ID_test_332",43.278888377728
"ID_test_333",205.897733489355
"ID_test_334",59.8782237863797
"ID_test_335",84.4907508109687
"ID_test_336",34.562628757363
"ID_test_337",76.9416471745568
"ID_test_338",24.7116431855055
"ID_test_339",55.9793971030018
"ID_test_340",32.4688620819648
"ID_test_341",51.3145008439071
"ID_test_342",53.7815193794942
"ID_test_343",38.1823474927333
"ID_test_344",23.0965311831892
"ID_test_345",75.318928669461
"ID_test_346",68.3493996565371
"ID_test_347",64.8091395099247
"ID_test_348",28.059501315649
"ID_test_349",62.6923184887541
"ID_test_350",17.1868031135739
"ID_test_351",52.7518524498552
"ID_test_352",116.386431850498
"ID_test_353",94.5016279097062
"ID_test_354",43.3998308586433
"ID_test_355",56.5261221788348
"ID_test_356",118.595379806619
"ID_test_357",61.7518453533966
"ID_test_358",109.742935883298
"ID_test_359",29.3770072560532
"ID_test_360",106.550379985579
"ID_test_361",96.39475893399
"ID_test_362",67.4320940286184
"ID_test_363",46.6554730653015
"ID_test_364",37.7468147355336
"ID_test_365",13.1125303199378
"ID_test_366",67.0413130450251
"ID_test_367",27.9167038753595
"ID_test_368",148.925317315595
"ID_test_369",59.8780276469603
"ID_test_370",90.5306751368262
"ID_test_371",85.9016811977589
"ID_test_372",37.7608511658607
"ID_test_373",32.2556010330807
"ID_test_374",41.0833430356592
"ID_test_375",155.875760482937
"ID_test_376",128.858483842196
"ID_test_377",56.4650784880087
"ID_test_378",81.547905004845
"ID_test_379",35.2183979095294
"ID_test_380",156.660996444188
"ID_test_381",44.160557432668
"ID_test_382",57.9219481176737
"ID_test_383",57.0672349735059
"ID_test_384",69.1009565262394
"ID_test_385",52.0944305457419
"ID_test_386",71.4317670417574
"ID_test_387",71.173114723971
"ID_test_388",71.2638086276572
"ID_test_389",42.309309593593
"ID_test_390",21.8163706561565
"ID_test_391",32.2900124883677
"ID_test_392",58.3708190499597
"ID_test_393",78.7420287746254
"ID_test_394",71.5801308084569
"ID_test_395",23.9270736484054
"ID_test_396",89.5060487530841
"ID_test_397",70.7156285207909
"ID_test_398",33.6915511708165
"ID_test_399",57.2780834436982
"ID_test_400",103.579645129268
"ID_test_401",66.9366416614944
"ID_test_402",90.441976171151
"ID_test_403",111.642428197039
"ID_test_404",117.451937654511
"ID_test_405",60.0359612857925
"ID_test_406",60.0408606130619
"ID_test_407",35.471264539326
"ID_test_408",22.1013338437832
"ID_test_409",53.0858854198762
"ID_test_410",51.4643774074589
"ID_test_411",44.883935586581
"ID_test_412",58.2290178676359
"ID_test_413",92.2444836059155
"ID_test_414",43.4043617677494
"ID_test_415",62.8886338398545
"ID_test_416",28.8130587479712
"ID_test_417",76.4182096855976
"ID_test_418",69.0458465883526
"ID_test_419",73.8048121031693
"ID_test_420",76.5214580797649
"ID_test_421",35.1561102657204
"ID_test_422",38.1310980497501
"ID_test_423",38.3645252840422
"ID_test_424",50.7912483213168
"ID_test_425",54.3081376642638
"ID_test_426",33.9824407782677
"ID_test_427",47.1198140369931
"ID_test_428",45.3447041827418
"ID_test_429",59.1359135741131
"ID_test_430",50.7301787158188
"ID_test_431",57.587211991372
"ID_test_432",41.4270777390077
"ID_test_433",37.4062470160268
"ID_test_434",36.4768730061167
"ID_test_435",30.3857265955134
"ID_test_436",205.211634103167
"ID_test_437",54.8596445984678
"ID_test_438",57.3538908161283
"ID_test_439",45.0236564524391
"ID_test_440",175.161288187775
"ID_test_441",40.1156393281627
"ID_test_442",99.6982835239043
"ID_test_443",89.4040873563094
"ID_test_444",30.32521715159
"ID_test_445",43.683508602932
"ID_test_446",48.0329953904106
"ID_test_447",43.1983889714163
"ID_test_448",117.475127004153
"ID_test_449",123.559177063733
"ID_test_450",49.757747378557
"ID_test_451",54.6693363097914
"ID_test_452",64.5955075776752
"ID_test_453",64.6985975927895
"ID_test_454",30.1978061174221
"ID_test_455",34.9477805891942
"ID_test_456",53.7187393983282
"ID_test_457",92.8903676248427
"ID_test_458",59.969470163667
"ID_test_459",67.9676090991588
"ID_test_460",64.5055221233288
"ID_test_461",51.9099989409971
"ID_test_462",189.34637966106
"ID_test_463",46.6525502189106
"ID_test_464",85.5086544785279
"ID_test_465",55.6281276834671
"ID_test_466",43.8862926571064
"ID_test_467",63.8836334972839
"ID_test_468",103.760409808668
"ID_test_469",67.673714122277
"ID_test_470",79.0758175560604
"ID_test_471",55.8575065907293
"ID_test_472",46.7924439962082
"ID_test_473",71.5865474567819
"ID_test_474",74.5557870186831
"ID_test_475",73.9163354219787
"ID_test_476",57.1180794857281
"ID_test_477",45.3971140865693
"ID_test_478",36.9903521319124
"ID_test_479",49.1525510753066
"ID_test_480",159.689171444678
"ID_test_481",45.4259558056297
"ID_test_482",113.697685605614
"ID_test_483",63.792229791594
"ID_test_484",44.5464083919457
"ID_test_485",51.2763970811102
"ID_test_486",37.9543975211861
"ID_test_487",74.7958440980735
"ID_test_488",65.2770282921808
"ID_test_489",36.9686028090504
"ID_test_490",45.4057329363667
"ID_test_491",35.4226709248691
"ID_test_492",34.600115797243
"ID_test_493",73.8002092433809
"ID_test_494",61.2211184155652
"ID_test_495",55.859938248548
"ID_test_496",88.352336059889
"ID_test_497",57.481127548418
"ID_test_498",69.5575249699145
"ID_test_499",54.7730011592909
"ID_test_500",43.2993606520943
"ID_test_501",76.8343970856943
"ID_test_502",62.4258331477125
"ID_test_503",59.2138861654457
"ID_test_504",34.177823293106
"ID_test_505",55.53448149649
"ID_test_506",109.226260898419
"ID_test_507",53.3872679062358
"ID_test_508",67.4661515916056
"ID_test_509",64.0882177351113
"ID_test_510",67.9641181409987
"ID_test_511",65.4048666861717
"ID_test_512",43.5001665786308
"ID_test_513",69.9623991104671
"ID_test_514",30.0176718939008
"ID_test_515",109.542066278514
"ID_test_516",92.6344806325661
"ID_test_517",39.1422197059939
"ID_test_518",83.0202912596739
"ID_test_519",56.4670109641264
"ID_test_520",49.4124217690846
"ID_test_521",74.3248722121944
"ID_test_522",36.3521330531958
"ID_test_523",26.9692553416222
"ID_test_524",57.9455366635683
"ID_test_525",134.791292140516
"ID_test_526",34.7053141820435
"ID_test_527",82.73294183031
"ID_test_528",42.8711958321505
"ID_test_529",55.6182879520509
"ID_test_530",60.7708339797408
"ID_test_531",38.8373618401652
"ID_test_532",52.4395872155898
"ID_test_533",68.4839807060911
"ID_test_534",70.1716945507752
"ID_test_535",67.3987233894405
"ID_test_536",87.4880919876447
"ID_test_537",66.7671853941805
"ID_test_538",56.7903137779207
"ID_test_539",68.0383425577534
"ID_test_540",32.7111325853349
"ID_test_541",69.9381134035065
"ID_test_542",80.8320773813176
"ID_test_543",113.945619991336
"ID_test_544",53.7711270242177
"ID_test_545",52.0224768123804
"ID_test_546",34.8149963136703
"ID_test_547",128.448629949856
"ID_test_548",56.9682898005109
"ID_test_549",46.7925223338236
"ID_test_550",119.694981094999
"ID_test_551",140.41089212023
"ID_test_552",29.1577142120067
"ID_test_553",150.059980967987
"ID_test_554",39.9584994295485
"ID_test_555",57.7306208238212
"ID_test_556",97.7072360560311
"ID_test_557",33.1080344640183
"ID_test_558",41.488874575409
"ID_test_559",83.5071404270523
"ID_test_560",38.3764273429882
"ID_test_561",44.6110928491966
"ID_test_562",54.6980764933756
"ID_test_563",134.343205169815
"ID_test_564",81.6049068492398
"ID_test_565",66.8203781623986
"ID_test_566",171.093477147015
"ID_test_567",43.7487927634505
"ID_test_568",99.2118706915224
"ID_test_569",90.4271718032736
"ID_test_570",33.5125091496585
"ID_test_571",51.7122416283477
"ID_test_572",32.3785601458802
"ID_test_573",50.742521731313
"ID_test_574",26.2508304576009
"ID_test_575",69.9866740754918
"ID_test_576",30.9960952029708
"ID_test_577",32.9323579313856
"ID_test_578",84.8034941755601
"ID_test_579",40.2940885784999
"ID_test_580",56.0651524472603
"ID_test_581",42.6202924632309
"ID_test_582",49.3270088221339
"ID_test_583",34.6885096515124
"ID_test_584",28.2607062580651
"ID_test_585",36.8630052274514
"ID_test_586",75.9171645238867
"ID_test_587",36.9421011668882
"ID_test_588",46.0060130198294
"ID_test_589",59.9433980168276
"ID_test_590",48.5636002764757
"ID_test_591",148.523511958852
"ID_test_592",77.2400710282431
"ID_test_593",45.4348162321436
"ID_test_594",51.7920798204021
"ID_test_595",35.2975188746914
"ID_test_596",39.1020654123346
"ID_test_597",53.6947680710108
"ID_test_598",47.714558473722
"ID_test_599",36.3088052018381
"ID_test_600",125.851773875631
"ID_test_601",46.6027797370067
"ID_test_602",32.5636593598504
"ID_test_603",74.5059077137254
"ID_test_604",21.1070224035038
"ID_test_605",37.0179403731333
"ID_test_606",63.037348499802
"ID_test_607",104.22635950807
"ID_test_608",51.5909855038687
"ID_test_609",50.811528533541
"ID_test_610",128.94930898456
"ID_test_611",52.7737042750818
"ID_test_612",113.104508777918
"ID_test_613",111.176072545127
"ID_test_614",95.9897968231038
"ID_test_615",44.8265469236813
"ID_test_616",58.2366709283225
"ID_test_617",30.5972063097901
"ID_test_618",39.780667700907
"ID_test_619",40.9625794412152
"ID_test_620",80.725308553665
"ID_test_621",25.2586840968909
"ID_test_622",71.9684043700542
"ID_test_623",38.9935535754677
"ID_test_624",123.916322287847
"ID_test_625",59.2707192201729
"ID_test_626",92.8704206979705
"ID_test_627",41.3601475501021
"ID_test_628",70.7340995719985
"ID_test_629",33.4587753767916
"ID_test_630",42.3401338041209
"ID_test_631",67.9551369938451
"ID_test_632",49.6724941534672
"ID_test_633",38.900614943006
"ID_test_634",38.9103612695814
"ID_test_635",33.6191950378113
"ID_test_636",47.8405640612331
"ID_test_637",38.8709336908088
"ID_test_638",45.7262641712704
"ID_test_639",29.9715018404499
"ID_test_640",37.3469117659853
"ID_test_641",139.902434752837
"ID_test_642",87.0698236290684
"ID_test_643",66.9456975909188
"ID_test_644",86.7894927316433
"ID_test_645",50.3267155149715
"ID_test_646",30.5517274585151
"ID_test_647",120.743685284976
"ID_test_648",83.5764246434125
"ID_test_649",37.2633927125893
"ID_test_650",59.4357356478825
"ID_test_651",55.7682069627914
"ID_test_652",40.8624522117921
"ID_test_653",43.2301609972372
"ID_test_654",148.778125968751
"ID_test_655",107.74013420968
"ID_test_656",94.158862537717
"ID_test_657",160.263721855542
"ID_test_658",73.7562096244561
"ID_test_659",196.09462926708
"ID_test_660",42.8915938969669
"ID_test_661",69.9059010320351
"ID_test_662",28.9344759090001
"ID_test_663",33.627413737626
"ID_test_664",80.9243143836857
"ID_test_665",32.6162993148508
"ID_test_666",36.3729288834981
"ID_test_667",199.651688578421
"ID_test_668",26.9142752668613
"ID_test_669",36.8647984723528
"ID_test_670",133.711264207116
"ID_test_671",43.1784694754499
"ID_test_672",27.6642289864437
"ID_test_673",169.470627194944
"ID_test_674",53.2023988623073
"ID_test_675",50.207712054365
"ID_test_676",58.5136019197427
"ID_test_677",103.841616656618
"ID_test_678",51.7643956754441
"ID_test_679",65.7844210706038
"ID_test_680",202.21910371943
"ID_test_681",154.117987629988
"ID_test_682",34.1832599456277
"ID_test_683",66.2033880547741
"ID_test_684",51.354306060349
"ID_test_685",23.6666590275293
"ID_test_686",124.347702471647
"ID_test_687",83.6113838277562
"ID_test_688",34.4256987836558
"ID_test_689",50.1570220871773
"ID_test_690",25.4989101298305
"ID_test_691",47.3615951763673
"ID_test_692",66.6847730606564
"ID_test_693",29.2490414612326
"ID_test_694",21.6609115382478
"ID_test_695",44.87201272246
"ID_test_696",56.7730663792413
"ID_test_697",53.6315618823801
"ID_test_698",72.9222838222707
"ID_test_699",77.5586952705732
"ID_test_700",66.3368728286088
"ID_test_701",38.0403326381533
"ID_test_702",48.131113372985
"ID_test_703",43.569142729774
"ID_test_704",45.0613460028148
"ID_test_705",39.2117028774181
"ID_test_706",41.8157635024609
"ID_test_707",48.237026332404
"ID_test_708",35.0480493529828
"ID_test_709",65.0686634807816
"ID_test_710",41.1702689160642
"ID_test_711",50.5303286478109
"ID_test_712",44.158652272059
"ID_test_713",52.8837302361601
"ID_test_714",111.143808375426
"ID_test_715",86.3714373797789
"ID_test_716",100.405725495851
"ID_test_717",42.6312021498391
"ID_test_718",78.427131880246
"ID_test_719",42.971697219691
"ID_test_720",37.5690123922747
"ID_test_721",93.9459345413728
"ID_test_722",27.5548278495154
"ID_test_723",65.5108557247231
"ID_test_724",77.710112179913
"ID_test_725",30.7367690656094
"ID_test_726",54.8258462588974
"ID_test_727",50.4960139910665
"ID_test_728",24.6905733391733
"ID_test_729",36.1374959110886
"ID_test_730",59.1000840843373
"ID_test_731",78.5568671451029
"ID_test_732",27.7029635536763
"ID_test_733",82.3422691861163
"ID_test_734",47.5965823915017
"ID_test_735",85.2859624848318
"ID_test_736",146.313567328986
"ID_test_737",67.3590197479438
"ID_test_738",117.74401141492
"ID_test_739",72.5529968965681
"ID_test_740",41.4209394069013
"ID_test_741",38.2414317574322
"ID_test_742",46.7649463447868
"ID_test_743",63.4079258047283
"ID_test_744",53.4302182464648
"ID_test_745",24.3779432074683
"ID_test_746",48.1537951827054
"ID_test_747",59.9250944087107
"ID_test_748",128.363379456551
"ID_test_749",53.3071256956421
"ID_test_750",56.0919706891477
"ID_test_751",27.2870086143135
"ID_test_752",51.4112540055709
"ID_test_753",31.2947812260283
"ID_test_754",58.1255239203953
"ID_test_755",72.6707293912475
"ID_test_756",57.206262984864
"ID_test_757",32.933749526553
"ID_test_758",44.4548686539542
"ID_test_759",180.730116421231
"ID_test_760",47.8933109351261
"ID_test_761",105.586396780811
"ID_test_762",38.1100093058039
"ID_test_763",62.3687821543308
"ID_test_764",52.0045631080448
"ID_test_765",51.1781314770416
"ID_test_766",33.3376882045844
"ID_test_767",30.2461968300198
"ID_test_768",44.981535932755
"ID_test_769",42.0700121463593
"ID_test_770",50.8071105221478
"ID_test_771",54.1504585520085
"ID_test_772",47.2515213373529
"ID_test_773",76.8632808856538
"ID_test_774",66.5409466045149
"ID_test_775",62.2342400405334
"ID_test_776",52.4436904666751
"ID_test_777",64.8733060691454
"ID_test_778",61.1234127535776
"ID_test_779",72.6263845318948
"ID_test_780",56.6623407283645
"ID_test_781",68.6978206831148
"ID_test_782",84.8751509540856
"ID_test_783",113.186956666684
"ID_test_784",58.5681056855055
"ID_test_785",15.8344715833232
"ID_test_786",68.180359670843
"ID_test_787",75.5184739862859
"ID_test_788",34.4153449627122
"ID_test_789",58.6299745460256
"ID_test_790",150.918774955871
"ID_test_791",52.3172766736076
"ID_test_792",57.6834485116363
"ID_test_793",43.7520269057085
"ID_test_794",39.4238029615602
"ID_test_795",44.9563451504552
"ID_test_796",210.159193671037
"ID_test_797",76.1897068189433
"ID_test_798",55.3842925458901
"ID_test_799",60.8737686002343
"ID_test_800",76.5385297346592
"ID_test_801",21.8404937248064
"ID_test_802",44.8391609574214
"ID_test_803",34.9504118285622
"ID_test_804",33.1332873176247
"ID_test_805",111.795658044761
"ID_test_806",40.6256736966402
"ID_test_807",53.4136719295496
"ID_test_808",45.7853440743688
"ID_test_809",111.140547567915
"ID_test_810",90.2744307591366
"ID_test_811",34.8000067476492
"ID_test_812",63.597513388886
"ID_test_813",42.4447543404867
"ID_test_814",39.2396408623328
"ID_test_815",27.5834270998362
"ID_test_816",162.862268227322
"ID_test_817",36.3698622815535
"ID_test_818",20.1142335418677
"ID_test_819",87.8243246101735
"ID_test_820",47.6072448668935
"ID_test_821",33.8312272384048
"ID_test_822",35.9365665527629
"ID_test_823",46.409748038211
"ID_test_824",30.5075468729414
"ID_test_825",75.2976874565442
"ID_test_826",48.0959507568512
"ID_test_827",67.5779581096237
"ID_test_828",48.4601870424742
"ID_test_829",107.461880680945
"ID_test_830",118.286527066048
"ID_test_831",89.5977705392644
"ID_test_832",91.7535125114609
"ID_test_833",44.1094546458509
"ID_test_834",193.998474599847
"ID_test_835",90.2012916874314
"ID_test_836",38.950068951783
"ID_test_837",35.6443136044913
"ID_test_838",122.724080064295
"ID_test_839",90.4189728052324
"ID_test_840",50.2725960898105
"ID_test_841",69.5939902576992
"ID_test_842",31.1193266394357
"ID_test_843",55.4566295975207
"ID_test_844",40.9913745300012
"ID_test_845",31.944955168634
"ID_test_846",47.9959288070222
"ID_test_847",48.4477021788424
"ID_test_848",49.2734780262052
"ID_test_849",60.5700054001216
"ID_test_850",40.0056047509964
"ID_test_851",48.5089585439202
"ID_test_852",58.5663556686967
"ID_test_853",41.5823060456188
"ID_test_854",48.6047150704278
"ID_test_855",73.4087473881325
"ID_test_856",82.0670391221649
"ID_test_857",50.6838111536573
"ID_test_858",119.771448865179
"ID_test_859",64.7661531389533
"ID_test_860",32.4489324098727
"ID_test_861",82.3343165819334
"ID_test_862",82.7251439361135
"ID_test_863",46.8572408767819
"ID_test_864",48.2084696814663
"ID_test_865",36.1216568226886
"ID_test_866",35.489689273503
"ID_test_867",52.7869922965601
"ID_test_868",47.2709898273251
"ID_test_869",101.338741146915
"ID_test_870",36.3400949549577
"ID_test_871",17.6861956954278
"ID_test_872",113.648535097379
"ID_test_873",84.5970061446701
"ID_test_874",51.0324054721878
"ID_test_875",88.3017248087762
"ID_test_876",145.624671025512
"ID_test_877",80.3575913537391
"ID_test_878",46.9462722741003
"ID_test_879",88.1731660494136
"ID_test_880",49.8101010991337
"ID_test_881",55.1172841538873
"ID_test_882",67.8906397535891
"ID_test_883",27.8003751530527
"ID_test_884",45.5689501124143
"ID_test_885",45.3987141038847
