"ID","target"
"ID_test_1190",37.8
"ID_test_1191",49.864
"ID_test_1192",58.155
"ID_test_1193",58.155
"ID_test_1194",57.654
"ID_test_1195",57.654
"ID_test_1196",58.155
"ID_test_1197",49.864
"ID_test_1198",57.654
"ID_test_1199",57.654
"ID_test_12",57.654
"ID_test_120",58.155
"ID_test_1200",57.654
"ID_test_1201",58.155
"ID_test_1202",37.8
"ID_test_1203",97.772
"ID_test_1204",57.654
"ID_test_1205",37.8
"ID_test_1206",97.772
"ID_test_1207",97.772
"ID_test_1208",58.155
"ID_test_1209",58.155
"ID_test_121",97.772
"ID_test_1210",37.8
"ID_test_1211",57.654
"ID_test_1212",37.8
"ID_test_1213",37.8
"ID_test_1214",57.654
"ID_test_1215",57.654
"ID_test_1216",58.155
"ID_test_1217",57.654
"ID_test_1218",49.864
"ID_test_1219",57.654
"ID_test_122",97.772
"ID_test_1220",37.8
"ID_test_1221",57.654
"ID_test_1222",58.155
"ID_test_1223",97.772
"ID_test_1224",57.654
"ID_test_1225",49.864
"ID_test_1226",58.155
"ID_test_1227",97.772
"ID_test_1228",97.772
"ID_test_1229",97.772
"ID_test_123",49.864
"ID_test_1230",58.155
"ID_test_1231",57.654
"ID_test_1232",37.8
"ID_test_1233",58.155
"ID_test_1234",97.772
"ID_test_1235",58.155
"ID_test_1236",57.654
"ID_test_1237",58.155
"ID_test_1238",58.155
"ID_test_1239",57.654
"ID_test_124",58.155
"ID_test_1240",58.155
"ID_test_1241",57.654
"ID_test_1242",97.772
"ID_test_1243",97.772
"ID_test_1244",57.654
"ID_test_1245",58.155
"ID_test_1246",57.654
"ID_test_1247",58.155
"ID_test_1248",57.654
"ID_test_1249",49.864
"ID_test_125",97.772
"ID_test_1250",57.654
"ID_test_1251",97.772
"ID_test_1252",57.654
"ID_test_1253",58.155
"ID_test_1254",97.772
"ID_test_1255",97.772
"ID_test_1256",58.155
"ID_test_1257",57.654
"ID_test_1258",58.155
"ID_test_1259",58.155
"ID_test_126",58.155
"ID_test_1260",58.155
"ID_test_1261",57.654
"ID_test_1262",49.864
"ID_test_1263",58.155
"ID_test_1264",97.772
"ID_test_1265",57.654
"ID_test_1266",37.8
"ID_test_1267",57.654
"ID_test_1268",97.772
"ID_test_1269",57.654
"ID_test_127",49.864
"ID_test_1270",57.654
"ID_test_1271",97.772
"ID_test_1272",97.772
"ID_test_1273",49.864
"ID_test_1274",58.155
"ID_test_1275",97.772
"ID_test_1276",57.654
"ID_test_1277",37.8
"ID_test_1278",58.155
"ID_test_1279",49.864
"ID_test_128",58.155
"ID_test_1280",58.155
"ID_test_1281",57.654
"ID_test_1282",58.155
"ID_test_1283",58.155
"ID_test_1284",57.654
"ID_test_1285",57.654
"ID_test_1286",57.654
"ID_test_1287",57.654
"ID_test_1288",97.772
"ID_test_1289",58.155
"ID_test_129",58.155
"ID_test_1290",58.155
"ID_test_1291",97.772
"ID_test_1292",49.864
"ID_test_1293",57.654
"ID_test_1294",58.155
"ID_test_1295",58.155
"ID_test_1296",57.654
"ID_test_1297",58.155
"ID_test_1298",97.772
"ID_test_1299",57.654
"ID_test_13",57.654
"ID_test_130",97.772
"ID_test_1300",49.864
"ID_test_1301",49.864
"ID_test_1302",57.654
"ID_test_1303",57.654
"ID_test_1304",58.155
"ID_test_1305",57.654
"ID_test_1306",37.8
"ID_test_1307",58.155
"ID_test_1308",58.155
"ID_test_1309",57.654
"ID_test_131",58.155
"ID_test_1310",49.864
"ID_test_1311",97.772
"ID_test_1312",37.8
"ID_test_1313",49.864
"ID_test_1314",58.155
"ID_test_1315",58.155
"ID_test_1316",57.654
"ID_test_1317",57.654
"ID_test_1318",97.772
"ID_test_1319",97.772
"ID_test_132",97.772
"ID_test_1320",57.654
"ID_test_1321",58.155
"ID_test_1322",97.772
"ID_test_1323",58.155
"ID_test_1324",57.654
"ID_test_1325",37.8
"ID_test_1326",58.155
"ID_test_1327",58.155
"ID_test_1328",58.155
"ID_test_1329",97.772
"ID_test_133",58.155
"ID_test_1330",97.772
"ID_test_1331",57.654
"ID_test_1332",58.155
"ID_test_1333",97.772
"ID_test_1334",57.654
"ID_test_1335",97.772
"ID_test_1336",58.155
"ID_test_1337",58.155
"ID_test_1338",58.155
"ID_test_1339",37.8
"ID_test_134",97.772
"ID_test_1340",57.654
"ID_test_1341",57.654
"ID_test_1342",49.864
"ID_test_1343",49.864
"ID_test_1344",37.8
"ID_test_1345",37.8
"ID_test_1346",97.772
"ID_test_1347",58.155
"ID_test_1348",49.864
"ID_test_1349",58.155
"ID_test_135",97.772
"ID_test_1350",58.155
"ID_test_1351",97.772
"ID_test_1352",97.772
"ID_test_1353",58.155
"ID_test_1354",58.155
"ID_test_1355",57.654
"ID_test_1356",58.155
"ID_test_1357",57.654
"ID_test_1358",97.772
"ID_test_1359",58.155
"ID_test_136",58.155
"ID_test_1360",57.654
"ID_test_1361",37.8
"ID_test_1362",57.654
"ID_test_1363",58.155
"ID_test_1364",49.864
"ID_test_1365",58.155
"ID_test_1366",49.864
"ID_test_1367",58.155
"ID_test_1368",97.772
"ID_test_1369",49.864
"ID_test_137",57.654
"ID_test_1370",58.155
"ID_test_1371",49.864
"ID_test_1372",49.864
"ID_test_1373",37.8
"ID_test_1374",37.8
"ID_test_1375",57.654
"ID_test_1376",58.155
"ID_test_1377",58.155
"ID_test_1378",58.155
"ID_test_1379",57.654
"ID_test_138",57.654
"ID_test_1380",37.8
"ID_test_1381",58.155
"ID_test_1382",57.654
"ID_test_1383",49.864
"ID_test_1384",57.654
"ID_test_1385",58.155
"ID_test_1386",97.772
"ID_test_1387",58.155
"ID_test_1388",58.155
"ID_test_1389",49.864
"ID_test_139",58.155
"ID_test_1390",97.772
"ID_test_1391",57.654
"ID_test_1392",57.654
"ID_test_1393",58.155
"ID_test_1394",97.772
"ID_test_1395",58.155
"ID_test_1396",57.654
"ID_test_1397",37.8
"ID_test_1398",49.864
"ID_test_1399",57.654
"ID_test_14",97.772
"ID_test_140",57.654
"ID_test_1400",97.772
"ID_test_1401",57.654
"ID_test_1402",58.155
"ID_test_1403",49.864
"ID_test_1404",57.654
"ID_test_1405",97.772
"ID_test_1406",97.772
"ID_test_1407",49.864
"ID_test_1408",49.864
"ID_test_1409",57.654
"ID_test_141",49.864
"ID_test_1410",57.654
"ID_test_1411",97.772
"ID_test_1412",57.654
"ID_test_1413",97.772
"ID_test_1414",57.654
"ID_test_1415",58.155
"ID_test_1416",58.155
"ID_test_1417",57.654
"ID_test_1418",58.155
"ID_test_1419",57.654
"ID_test_142",49.864
"ID_test_1420",58.155
"ID_test_1421",57.654
"ID_test_1422",58.155
"ID_test_1423",49.864
"ID_test_1424",58.155
"ID_test_1425",97.772
"ID_test_1426",57.654
"ID_test_1427",57.654
"ID_test_1428",49.864
"ID_test_1429",37.8
"ID_test_143",97.772
"ID_test_1430",37.8
"ID_test_1431",58.155
"ID_test_1432",58.155
"ID_test_1433",57.654
"ID_test_1434",97.772
"ID_test_1435",58.155
"ID_test_1436",57.654
"ID_test_1437",37.8
"ID_test_1438",37.8
"ID_test_1439",97.772
"ID_test_144",58.155
"ID_test_1440",57.654
"ID_test_1441",57.654
"ID_test_1442",57.654
"ID_test_1443",49.864
"ID_test_1444",37.8
"ID_test_1445",37.8
"ID_test_1446",57.654
"ID_test_1447",97.772
"ID_test_1448",57.654
"ID_test_1449",58.155
"ID_test_145",37.8
"ID_test_1450",37.8
"ID_test_1451",57.654
"ID_test_1452",97.772
"ID_test_1453",57.654
"ID_test_1454",97.772
"ID_test_1455",97.772
"ID_test_1456",97.772
"ID_test_1457",57.654
"ID_test_1458",57.654
"ID_test_1459",57.654
"ID_test_146",57.654
"ID_test_1460",37.8
"ID_test_1461",97.772
"ID_test_1462",97.772
"ID_test_1463",58.155
"ID_test_1464",57.654
"ID_test_1465",57.654
"ID_test_1466",57.654
"ID_test_1467",58.155
"ID_test_1468",58.155
"ID_test_1469",57.654
"ID_test_147",97.772
"ID_test_1470",97.772
"ID_test_1471",58.155
"ID_test_1472",58.155
"ID_test_1473",57.654
"ID_test_1474",57.654
"ID_test_1475",97.772
"ID_test_1476",58.155
"ID_test_1477",57.654
"ID_test_1478",58.155
"ID_test_1479",57.654
"ID_test_148",97.772
"ID_test_1480",58.155
"ID_test_1481",57.654
"ID_test_1482",58.155
"ID_test_1483",57.654
"ID_test_1484",49.864
"ID_test_1485",57.654
"ID_test_1486",57.654
"ID_test_1487",97.772
"ID_test_1488",58.155
"ID_test_1489",58.155
"ID_test_149",58.155
"ID_test_1490",97.772
"ID_test_1491",57.654
"ID_test_1492",58.155
"ID_test_1493",57.654
"ID_test_1494",97.772
"ID_test_1495",37.8
"ID_test_1496",97.772
"ID_test_1497",37.8
"ID_test_1498",58.155
"ID_test_1499",57.654
"ID_test_15",58.155
"ID_test_150",58.155
"ID_test_1500",57.654
"ID_test_1501",58.155
"ID_test_1502",57.654
"ID_test_1503",49.864
"ID_test_1504",57.654
"ID_test_1505",57.654
"ID_test_1506",37.8
"ID_test_1507",57.654
"ID_test_1508",57.654
"ID_test_1509",57.654
"ID_test_151",97.772
"ID_test_1510",57.654
"ID_test_1511",57.654
"ID_test_1512",58.155
"ID_test_1513",97.772
"ID_test_1514",58.155
"ID_test_1515",57.654
"ID_test_1516",49.864
"ID_test_1517",37.8
"ID_test_1518",58.155
"ID_test_1519",58.155
"ID_test_152",37.8
"ID_test_1520",58.155
"ID_test_1521",57.654
"ID_test_1522",37.8
"ID_test_1523",97.772
"ID_test_1524",58.155
"ID_test_1525",58.155
"ID_test_1526",37.8
"ID_test_1527",58.155
"ID_test_1528",57.654
"ID_test_1529",58.155
"ID_test_153",97.772
"ID_test_1530",57.654
"ID_test_1531",97.772
"ID_test_1532",57.654
"ID_test_1533",37.8
"ID_test_1534",37.8
"ID_test_1535",57.654
"ID_test_1536",57.654
"ID_test_1537",49.864
"ID_test_1538",58.155
"ID_test_1539",97.772
"ID_test_154",58.155
"ID_test_1540",58.155
"ID_test_1541",37.8
"ID_test_1542",58.155
"ID_test_1543",58.155
"ID_test_1544",49.864
"ID_test_1545",37.8
"ID_test_1546",58.155
"ID_test_1547",97.772
"ID_test_1548",57.654
"ID_test_1549",37.8
"ID_test_155",97.772
"ID_test_1550",97.772
"ID_test_1551",57.654
"ID_test_1552",49.864
"ID_test_1553",57.654
"ID_test_1554",49.864
"ID_test_1555",58.155
"ID_test_1556",57.654
"ID_test_1557",57.654
"ID_test_1558",49.864
"ID_test_1559",58.155
"ID_test_156",97.772
"ID_test_1560",57.654
"ID_test_1561",57.654
"ID_test_1562",37.8
"ID_test_1563",97.772
"ID_test_1564",57.654
"ID_test_1565",58.155
"ID_test_1566",58.155
"ID_test_1567",57.654
"ID_test_1568",97.772
"ID_test_1569",58.155
"ID_test_157",58.155
"ID_test_1570",57.654
"ID_test_1571",57.654
"ID_test_1572",49.864
"ID_test_1573",49.864
"ID_test_1574",57.654
"ID_test_1575",57.654
"ID_test_1576",97.772
"ID_test_1577",97.772
"ID_test_1578",58.155
"ID_test_1579",58.155
"ID_test_158",57.654
"ID_test_1580",97.772
"ID_test_1581",97.772
"ID_test_1582",49.864
"ID_test_1583",58.155
"ID_test_1584",49.864
"ID_test_1585",37.8
"ID_test_1586",58.155
"ID_test_1587",57.654
"ID_test_1588",57.654
"ID_test_1589",97.772
"ID_test_159",57.654
"ID_test_1590",57.654
"ID_test_1591",97.772
"ID_test_1592",58.155
"ID_test_1593",57.654
"ID_test_1594",49.864
"ID_test_1595",49.864
"ID_test_1596",57.654
"ID_test_1597",49.864
"ID_test_1598",57.654
"ID_test_1599",97.772
"ID_test_16",58.155
"ID_test_160",37.8
"ID_test_1600",97.772
"ID_test_1601",58.155
"ID_test_1602",58.155
"ID_test_1603",97.772
"ID_test_1604",57.654
"ID_test_1605",57.654
"ID_test_1606",58.155
"ID_test_1607",58.155
"ID_test_1608",37.8
"ID_test_1609",57.654
"ID_test_161",97.772
"ID_test_1610",97.772
"ID_test_1611",58.155
"ID_test_1612",57.654
"ID_test_1613",57.654
"ID_test_1614",49.864
"ID_test_1615",97.772
"ID_test_1616",97.772
"ID_test_1617",58.155
"ID_test_1618",97.772
"ID_test_1619",57.654
"ID_test_162",49.864
"ID_test_1620",97.772
"ID_test_1621",37.8
"ID_test_1622",49.864
"ID_test_1623",49.864
"ID_test_1624",58.155
"ID_test_1625",58.155
"ID_test_1626",58.155
"ID_test_1627",57.654
"ID_test_1628",37.8
"ID_test_1629",97.772
"ID_test_163",58.155
"ID_test_1630",49.864
"ID_test_1631",58.155
"ID_test_1632",58.155
"ID_test_1633",57.654
"ID_test_1634",49.864
"ID_test_1635",97.772
"ID_test_1636",49.864
"ID_test_1637",37.8
"ID_test_1638",97.772
"ID_test_1639",37.8
"ID_test_164",57.654
"ID_test_1640",97.772
"ID_test_1641",97.772
"ID_test_1642",97.772
"ID_test_1643",57.654
"ID_test_1644",57.654
"ID_test_1645",57.654
"ID_test_1646",58.155
"ID_test_1647",97.772
"ID_test_1648",37.8
"ID_test_1649",58.155
"ID_test_165",37.8
"ID_test_1650",37.8
"ID_test_1651",97.772
"ID_test_1652",57.654
"ID_test_1653",58.155
"ID_test_1654",58.155
"ID_test_1655",57.654
"ID_test_1656",97.772
"ID_test_1657",37.8
"ID_test_1658",97.772
"ID_test_1659",58.155
"ID_test_166",97.772
"ID_test_1660",57.654
"ID_test_1661",58.155
"ID_test_1662",97.772
"ID_test_1663",57.654
"ID_test_1664",57.654
"ID_test_1665",97.772
"ID_test_1666",49.864
"ID_test_1667",49.864
"ID_test_1668",57.654
"ID_test_1669",49.864
"ID_test_167",97.772
"ID_test_1670",49.864
"ID_test_1671",57.654
"ID_test_1672",58.155
"ID_test_1673",58.155
"ID_test_1674",57.654
"ID_test_1675",58.155
"ID_test_1676",49.864
"ID_test_1677",58.155
"ID_test_1678",49.864
"ID_test_1679",58.155
"ID_test_168",37.8
"ID_test_1680",58.155
"ID_test_1681",97.772
"ID_test_1682",58.155
"ID_test_1683",97.772
"ID_test_1684",97.772
"ID_test_1685",58.155
"ID_test_1686",58.155
"ID_test_1687",37.8
"ID_test_1688",49.864
"ID_test_1689",37.8
"ID_test_169",49.864
"ID_test_1690",57.654
"ID_test_1691",37.8
"ID_test_1692",49.864
"ID_test_1693",49.864
"ID_test_1694",57.654
"ID_test_1695",97.772
"ID_test_1696",58.155
"ID_test_1697",58.155
"ID_test_1698",49.864
"ID_test_1699",97.772
"ID_test_17",58.155
"ID_test_170",58.155
"ID_test_1700",37.8
"ID_test_1701",57.654
"ID_test_1702",57.654
"ID_test_1703",58.155
"ID_test_1704",49.864
"ID_test_1705",57.654
"ID_test_1706",97.772
"ID_test_1707",37.8
"ID_test_1708",58.155
"ID_test_1709",97.772
"ID_test_171",57.654
"ID_test_1710",58.155
"ID_test_1711",37.8
"ID_test_1712",97.772
"ID_test_1713",97.772
"ID_test_1714",97.772
"ID_test_1715",49.864
"ID_test_1716",58.155
"ID_test_1717",58.155
"ID_test_1718",58.155
"ID_test_1719",58.155
"ID_test_172",37.8
"ID_test_1720",58.155
"ID_test_1721",49.864
"ID_test_1722",57.654
"ID_test_1723",37.8
"ID_test_1724",37.8
"ID_test_1725",57.654
"ID_test_1726",57.654
"ID_test_1727",57.654
"ID_test_1728",58.155
"ID_test_1729",58.155
"ID_test_173",97.772
"ID_test_1730",58.155
"ID_test_1731",37.8
"ID_test_1732",97.772
"ID_test_1733",58.155
"ID_test_1734",57.654
"ID_test_1735",97.772
"ID_test_1736",37.8
"ID_test_1737",57.654
"ID_test_1738",58.155
"ID_test_1739",58.155
"ID_test_174",57.654
"ID_test_1740",58.155
"ID_test_1741",58.155
"ID_test_1742",58.155
"ID_test_1743",58.155
"ID_test_1744",57.654
"ID_test_1745",97.772
"ID_test_1746",58.155
"ID_test_1747",97.772
"ID_test_1748",57.654
"ID_test_1749",97.772
"ID_test_175",49.864
"ID_test_1750",58.155
"ID_test_1751",58.155
"ID_test_1752",57.654
"ID_test_1753",97.772
"ID_test_1754",57.654
"ID_test_1755",49.864
"ID_test_1756",57.654
"ID_test_1757",58.155
"ID_test_1758",57.654
"ID_test_1759",97.772
"ID_test_176",58.155
"ID_test_1760",58.155
"ID_test_1761",58.155
"ID_test_1762",57.654
"ID_test_1763",37.8
"ID_test_1764",57.654
"ID_test_1765",57.654
"ID_test_1766",57.654
"ID_test_1767",58.155
"ID_test_1768",97.772
"ID_test_1769",58.155
"ID_test_177",57.654
"ID_test_1770",57.654
"ID_test_1771",97.772
"ID_test_1772",57.654
"ID_test_1773",57.654
"ID_test_1774",57.654
"ID_test_1775",57.654
"ID_test_1776",57.654
"ID_test_1777",37.8
"ID_test_1778",58.155
"ID_test_1779",57.654
"ID_test_178",57.654
"ID_test_1780",57.654
"ID_test_1781",49.864
"ID_test_1782",49.864
"ID_test_1783",97.772
"ID_test_1784",97.772
"ID_test_1785",57.654
"ID_test_1786",57.654
"ID_test_1787",97.772
"ID_test_1788",49.864
"ID_test_1789",58.155
"ID_test_179",58.155
"ID_test_1790",49.864
"ID_test_1791",58.155
"ID_test_1792",37.8
"ID_test_1793",49.864
"ID_test_1794",49.864
"ID_test_1795",97.772
"ID_test_1796",57.654
"ID_test_1797",57.654
"ID_test_1798",58.155
"ID_test_1799",57.654
"ID_test_18",97.772
"ID_test_180",58.155
"ID_test_1800",58.155
"ID_test_1801",97.772
"ID_test_1802",57.654
"ID_test_1803",49.864
"ID_test_1804",57.654
"ID_test_1805",58.155
"ID_test_1806",49.864
"ID_test_1807",49.864
"ID_test_1808",37.8
"ID_test_1809",97.772
"ID_test_181",49.864
"ID_test_1810",97.772
"ID_test_1811",57.654
"ID_test_1812",97.772
"ID_test_1813",58.155
"ID_test_1814",97.772
"ID_test_1815",49.864
"ID_test_1816",49.864
"ID_test_1817",97.772
"ID_test_1818",57.654
"ID_test_1819",37.8
"ID_test_182",57.654
"ID_test_1820",58.155
"ID_test_1821",57.654
"ID_test_1822",58.155
"ID_test_1823",37.8
"ID_test_1824",49.864
"ID_test_1825",37.8
"ID_test_1826",97.772
"ID_test_1827",97.772
"ID_test_1828",58.155
"ID_test_1829",97.772
"ID_test_183",57.654
"ID_test_1830",49.864
"ID_test_1831",97.772
"ID_test_1832",37.8
"ID_test_1833",58.155
"ID_test_1834",97.772
"ID_test_1835",97.772
"ID_test_1836",57.654
"ID_test_1837",97.772
"ID_test_1838",58.155
"ID_test_1839",57.654
"ID_test_184",58.155
"ID_test_1840",37.8
"ID_test_1841",57.654
"ID_test_1842",97.772
"ID_test_1843",58.155
"ID_test_1844",57.654
"ID_test_1845",97.772
"ID_test_1846",58.155
"ID_test_1847",57.654
"ID_test_1848",57.654
"ID_test_1849",37.8
"ID_test_185",97.772
"ID_test_1850",97.772
"ID_test_1851",37.8
"ID_test_1852",58.155
"ID_test_1853",58.155
"ID_test_1854",97.772
"ID_test_1855",49.864
"ID_test_1856",57.654
"ID_test_1857",58.155
"ID_test_1858",57.654
"ID_test_1859",37.8
"ID_test_186",57.654
"ID_test_1860",37.8
"ID_test_1861",49.864
"ID_test_1862",58.155
"ID_test_1863",58.155
"ID_test_1864",97.772
"ID_test_1865",49.864
"ID_test_1866",57.654
"ID_test_1867",37.8
"ID_test_1868",58.155
"ID_test_1869",57.654
"ID_test_187",97.772
"ID_test_1870",97.772
"ID_test_1871",37.8
"ID_test_1872",57.654
"ID_test_1873",37.8
"ID_test_1874",97.772
"ID_test_1875",57.654
"ID_test_1876",97.772
"ID_test_1877",58.155
"ID_test_1878",37.8
"ID_test_1879",57.654
"ID_test_188",57.654
"ID_test_1880",58.155
"ID_test_1881",49.864
"ID_test_1882",57.654
"ID_test_1883",58.155
"ID_test_1884",58.155
"ID_test_1885",97.772
"ID_test_1886",97.772
"ID_test_1887",58.155
"ID_test_1888",57.654
"ID_test_1889",97.772
"ID_test_189",58.155
"ID_test_1890",57.654
"ID_test_1891",57.654
"ID_test_1892",58.155
"ID_test_1893",49.864
"ID_test_1894",97.772
"ID_test_1895",57.654
"ID_test_1896",57.654
"ID_test_1897",97.772
"ID_test_1898",58.155
"ID_test_1899",58.155
"ID_test_19",97.772
"ID_test_190",97.772
"ID_test_1900",57.654
"ID_test_1901",49.864
"ID_test_1902",57.654
"ID_test_1903",37.8
"ID_test_1904",57.654
"ID_test_1905",37.8
"ID_test_1906",49.864
"ID_test_1907",58.155
"ID_test_1908",58.155
"ID_test_1909",57.654
"ID_test_191",57.654
"ID_test_1910",57.654
"ID_test_1911",58.155
"ID_test_1912",97.772
"ID_test_1913",58.155
"ID_test_1914",49.864
"ID_test_1915",97.772
"ID_test_1916",97.772
"ID_test_1917",97.772
"ID_test_1918",58.155
"ID_test_1919",37.8
"ID_test_192",58.155
"ID_test_1920",58.155
"ID_test_1921",58.155
"ID_test_1922",58.155
"ID_test_1923",58.155
"ID_test_1924",58.155
"ID_test_1925",57.654
"ID_test_1926",58.155
"ID_test_1927",49.864
"ID_test_1928",37.8
"ID_test_1929",49.864
"ID_test_193",49.864
"ID_test_1930",58.155
"ID_test_1931",57.654
"ID_test_1932",97.772
"ID_test_1933",97.772
"ID_test_1934",58.155
"ID_test_1935",58.155
"ID_test_1936",57.654
"ID_test_1937",97.772
"ID_test_1938",97.772
"ID_test_1939",58.155
"ID_test_194",49.864
"ID_test_1940",58.155
"ID_test_1941",97.772
"ID_test_1942",58.155
"ID_test_1943",57.654
"ID_test_1944",58.155
"ID_test_1945",57.654
"ID_test_1946",37.8
"ID_test_1947",58.155
"ID_test_1948",58.155
"ID_test_1949",58.155
"ID_test_195",97.772
"ID_test_1950",57.654
"ID_test_1951",57.654
"ID_test_1952",49.864
"ID_test_1953",49.864
"ID_test_1954",37.8
"ID_test_1955",49.864
"ID_test_1956",57.654
"ID_test_1957",97.772
"ID_test_1958",58.155
"ID_test_1959",58.155
"ID_test_196",58.155
"ID_test_1960",57.654
"ID_test_1961",97.772
"ID_test_1962",57.654
"ID_test_1963",58.155
"ID_test_1964",58.155
"ID_test_1965",37.8
"ID_test_1966",97.772
"ID_test_1967",57.654
"ID_test_1968",58.155
"ID_test_1969",57.654
"ID_test_197",37.8
"ID_test_1970",37.8
"ID_test_1971",58.155
"ID_test_1972",58.155
"ID_test_1973",97.772
