ID,target
ID_test_1093,88.65210845966462
ID_test_1094,41.50240552918366
ID_test_1095,56.90620227706713
ID_test_1096,118.11986197404322
ID_test_1097,40.541556798265006
ID_test_1098,67.04470323830942
ID_test_1099,49.96796164937258
ID_test_11,60.76334980582834
ID_test_110,44.30891814123057
ID_test_1100,63.49680304129625
ID_test_1101,123.08113013426623
ID_test_1102,72.58161292164242
ID_test_1103,43.98963803064696
ID_test_1104,113.5241285529386
ID_test_1105,44.413393688846995
ID_test_1106,57.77951807402144
ID_test_1107,127.07257788604045
ID_test_1108,62.50141009600526
ID_test_1109,38.13512291217484
ID_test_111,62.15715120923191
ID_test_1110,34.06847383923224
ID_test_1111,50.89573017365775
ID_test_1112,165.37799142859217
ID_test_1113,63.670363215035934
ID_test_1114,71.72414697799061
ID_test_1115,57.401874904740225
ID_test_1116,59.02976181751414
ID_test_1117,58.02278451750489
ID_test_1118,68.08856216368363
ID_test_1119,44.354890111160515
ID_test_112,37.760613512429124
ID_test_1120,37.72892734844096
ID_test_1121,100.33113055637254
ID_test_1122,53.58756070170956
ID_test_1123,39.89964467923943
ID_test_1124,57.822267738057235
ID_test_1125,59.25994712388092
ID_test_1126,27.229293258629706
ID_test_1127,83.50277720495187
ID_test_1128,48.59822294471919
ID_test_1129,37.07174300880847
ID_test_113,39.103920486198774
ID_test_1130,44.38518980889486
ID_test_1131,32.758622391970746
ID_test_1132,68.94841975523693
ID_test_1133,52.86543762034137
ID_test_1134,68.74233744969112
ID_test_1135,66.96719022883471
ID_test_1136,27.90542507950377
ID_test_1137,33.27995027782192
ID_test_1138,22.57196898526508
ID_test_1139,55.218637345579644
ID_test_114,84.56117876671217
ID_test_1140,37.64525880858513
ID_test_1141,45.433826031545046
ID_test_1142,71.98589976610893
ID_test_1143,83.84624230996023
ID_test_1144,45.786201699865586
ID_test_1145,169.1224290146011
ID_test_1146,45.74806417010163
ID_test_1147,20.144333005932943
ID_test_1148,39.20626306640962
ID_test_1149,79.8053664343614
ID_test_115,163.91587336248818
ID_test_1150,221.46984821437863
ID_test_1151,46.74349382958682
ID_test_1152,74.98865163499217
ID_test_1153,24.153022146220398
ID_test_1154,36.126139040486905
ID_test_1155,38.00560188230931
ID_test_1156,61.25093348643007
ID_test_1157,66.77865845840789
ID_test_1158,40.45177286454382
ID_test_1159,54.24488868366687
ID_test_116,26.567538319537352
ID_test_1160,86.89346630753234
ID_test_1161,39.00400639976211
ID_test_1162,65.29241263754557
ID_test_1163,44.68316817113917
ID_test_1164,60.01813407655142
ID_test_1165,78.83674216369978
ID_test_1166,29.100838300686007
ID_test_1167,36.186199416375
ID_test_1168,40.9757337751705
ID_test_1169,24.316234458733547
ID_test_117,35.5213590083129
ID_test_1170,79.23466597111296
ID_test_1171,65.61257789481733
ID_test_1172,88.62369584639751
ID_test_1173,32.165542749025846
ID_test_1174,42.836743493131685
ID_test_1175,55.78817172321074
ID_test_1176,91.66774341225003
ID_test_1177,115.143383333611
ID_test_1178,104.36026082095205
ID_test_1179,41.81249725195333
ID_test_118,37.181617896487545
ID_test_1180,90.57465889510704
ID_test_1181,55.46160525717314
ID_test_1182,68.86122728192205
ID_test_1183,48.86939790429862
ID_test_1184,51.09701966540256
ID_test_1185,114.6549062994175
ID_test_1186,84.9939198261304
ID_test_1187,56.36322870948245
ID_test_1188,163.099133901594
ID_test_1189,29.793123996038855
ID_test_119,75.4406123451653
ID_test_1190,92.48105894848656
ID_test_1191,59.0468953666785
ID_test_1192,38.48272241336615
ID_test_1193,50.012529771547506
ID_test_1194,42.3932198594484
ID_test_1195,77.82767794697324
ID_test_1196,53.92583009661818
ID_test_1197,40.90354311975101
ID_test_1198,53.76993923866989
ID_test_1199,58.90378404296439
ID_test_12,96.38355058499542
ID_test_120,32.46899841122915
ID_test_1200,70.9364732943146
ID_test_1201,46.67446128045716
ID_test_1202,36.68205848869274
ID_test_1203,51.27775903873724
ID_test_1204,54.14656762106783
ID_test_1205,39.06077166353238
ID_test_1206,122.82426567622265
ID_test_1207,93.12093945812143
ID_test_1208,50.96178254510457
ID_test_1209,86.82930777052393
ID_test_121,158.49171359162816
ID_test_1210,36.38648707739175
ID_test_1211,41.33798536985974
ID_test_1212,37.95147725757903
ID_test_1213,99.78547887038278
ID_test_1214,87.98104447357984
ID_test_1215,126.83205693744983
ID_test_1216,39.048968478070556
ID_test_1217,51.33671572324329
ID_test_1218,23.776000374591
ID_test_1219,67.21603859217458
ID_test_122,70.83545222787517
ID_test_1220,31.57782272473663
ID_test_1221,52.58665971817093
ID_test_1222,37.683986159447265
ID_test_1223,49.44350741033621
ID_test_1224,78.7619567052417
ID_test_1225,51.26371449582372
ID_test_1226,58.16089990638493
ID_test_1227,165.03353664063712
ID_test_1228,101.32859997152043
ID_test_1229,69.75586311806765
ID_test_123,30.824967051159984
ID_test_1230,38.53324368082501
ID_test_1231,41.40283971419132
ID_test_1232,87.71344548389989
ID_test_1233,65.1643956572054
ID_test_1234,31.409354348482545
ID_test_1235,82.00285833406556
ID_test_1236,62.644607850504414
ID_test_1237,45.576017221083085
ID_test_1238,36.51529871834877
ID_test_1239,45.31051777836881
ID_test_124,38.66843245674242
ID_test_1240,62.242472007886406
ID_test_1241,48.99136105876661
ID_test_1242,62.37865882035585
ID_test_1243,73.85254446490768
ID_test_1244,71.30156119765759
ID_test_1245,53.50850169098176
ID_test_1246,47.91470315915456
ID_test_1247,49.963435589152866
ID_test_1248,83.28687164019827
ID_test_1249,37.05009188882979
ID_test_125,154.03336538366779
ID_test_1250,64.82326910893278
ID_test_1251,92.35745628809072
ID_test_1252,70.16081896152042
ID_test_1253,38.925093026478365
ID_test_1254,96.87560442663111
ID_test_1255,120.2865635501651
ID_test_1256,61.44387666880782
ID_test_1257,61.81084328120288
ID_test_1258,29.334330918920738
ID_test_1259,71.85591765806103
ID_test_126,24.8089050860464
ID_test_1260,24.57468508651109
ID_test_1261,67.16244319905515
ID_test_1262,47.1979028000898
ID_test_1263,76.79546409137636
ID_test_1264,86.58487129081237
ID_test_1265,31.42319311367866
ID_test_1266,52.26816490402839
ID_test_1267,92.74481682677187
ID_test_1268,43.41289995189561
ID_test_1269,90.64180484782386
ID_test_127,40.03660067792365
ID_test_1270,59.64058105638444
ID_test_1271,57.307421156706496
ID_test_1272,182.65961027029837
ID_test_1273,44.18405649357877
ID_test_1274,74.20636042664783
ID_test_1275,163.67146151152298
ID_test_1276,118.49844626057723
ID_test_1277,61.466248201080774
ID_test_1278,45.7609734449342
ID_test_1279,55.17677836470531
ID_test_128,65.58866406658933
ID_test_1280,27.29202322046742
ID_test_1281,48.48399138856975
ID_test_1282,54.49600386348285
ID_test_1283,51.595576769973
ID_test_1284,67.66002955937401
ID_test_1285,63.703151400042465
ID_test_1286,43.55619062201043
ID_test_1287,58.01150079816053
ID_test_1288,117.41845353868936
ID_test_1289,38.96799292927815
ID_test_129,78.56957338245897
ID_test_1290,48.01017026361429
ID_test_1291,106.07931798635146
ID_test_1292,44.30131017867787
ID_test_1293,26.315298604718908
ID_test_1294,91.84979493148947
ID_test_1295,35.51341414040819
ID_test_1296,55.935335597713205
ID_test_1297,53.25519283505815
ID_test_1298,190.6301157176635
ID_test_1299,48.35150003978422
ID_test_13,74.23161821570667
ID_test_130,42.34877715127492
ID_test_1300,79.39990151816811
ID_test_1301,24.55495472782382
ID_test_1302,56.30420183121542
ID_test_1303,31.07576149209291
ID_test_1304,52.1637087721751
ID_test_1305,52.38167980433258
ID_test_1306,43.141847104549825
ID_test_1307,29.170297585788433
ID_test_1308,72.96633854015263
ID_test_1309,66.93686455707315
ID_test_131,65.22990151959495
ID_test_1310,29.502326472973778
ID_test_1311,54.021569846603015
ID_test_1312,31.000860573485152
ID_test_1313,57.03321501082072
ID_test_1314,122.56683352557586
ID_test_1315,83.79082749183779
ID_test_1316,48.23785803678223
ID_test_1317,56.158506888909756
ID_test_1318,136.6686401110415
ID_test_1319,63.44570493524583
ID_test_132,130.85977221148408
ID_test_1320,33.66129471676197
ID_test_1321,99.33871142505524
ID_test_1322,78.92199171462966
ID_test_1323,74.84048397354628
ID_test_1324,43.95467823575569
ID_test_1325,38.35045011537184
ID_test_1326,24.168312628123733
ID_test_1327,56.08129799416467
ID_test_1328,39.402241733730776
ID_test_1329,163.68776061551384
ID_test_133,63.381519782465475
ID_test_1330,81.51411518417532
ID_test_1331,81.03137317821809
ID_test_1332,44.649564071475254
ID_test_1333,26.62425421092604
ID_test_1334,45.48256254085673
ID_test_1335,204.05748863593922
ID_test_1336,136.14642255057998
ID_test_1337,50.443049577623455
ID_test_1338,86.83765388795324
ID_test_1339,42.56206204775144
ID_test_134,146.3051149871226
ID_test_1340,45.06638301775472
ID_test_1341,41.44909832284422
ID_test_1342,71.87061285578314
ID_test_1343,86.26684499886464
ID_test_1344,36.61029604108714
ID_test_1345,71.26893969451865
ID_test_1346,87.72604797997435
ID_test_1347,63.87980243494077
ID_test_1348,37.78770553728463
ID_test_1349,33.45024683490534
ID_test_135,23.298053605204057
ID_test_1350,43.103130922884404
ID_test_1351,66.63336871620152
ID_test_1352,93.51296349349026
ID_test_1353,30.862466005650163
ID_test_1354,119.36315776780498
ID_test_1355,61.66571857828154
ID_test_1356,28.49111459207385
ID_test_1357,50.81725882221095
ID_test_1358,95.55255081914511
ID_test_1359,55.74175092898865
ID_test_136,89.49914048848711
ID_test_1360,107.43738476804701
ID_test_1361,112.90415519985633
ID_test_1362,60.46470167527576
ID_test_1363,58.24135243468803
ID_test_1364,46.7986372064227
ID_test_1365,24.493763465317876
ID_test_1366,36.60036817405837
ID_test_1367,49.894674749341334
ID_test_1368,48.87783496362753
ID_test_1369,63.596920910767025
ID_test_137,90.0092745200303
ID_test_1370,41.390762712494165
ID_test_1371,55.036762582525945
ID_test_1372,27.02335120552313
ID_test_1373,67.74544176220897
ID_test_1374,55.84242855891059
ID_test_1375,74.67101851501936
ID_test_1376,70.52752765500038
ID_test_1377,34.79265446388999
ID_test_1378,36.627760400993196
ID_test_1379,40.12462466061406
ID_test_138,66.71856881694126
ID_test_1380,48.668098875305574
ID_test_1381,35.298462273150314
ID_test_1382,45.72681128563513
ID_test_1383,55.72507674265678
ID_test_1384,42.95758792802881
ID_test_1385,53.01911090742469
ID_test_1386,58.0604844877014
ID_test_1387,43.82241818484423
ID_test_1388,41.86962703552817
ID_test_1389,25.76683097441771
ID_test_139,31.676529473837455
ID_test_1390,193.09803230785133
ID_test_1391,73.65898682829068
ID_test_1392,58.381784073301574
ID_test_1393,55.54202965685009
ID_test_1394,175.78315974243688
ID_test_1395,38.88335546843656
ID_test_1396,95.59449242103527
ID_test_1397,92.74827916515022
ID_test_1398,41.38455329449824
ID_test_1399,44.02722066748924
ID_test_14,43.450568943799446
ID_test_140,47.68113649546544
ID_test_1400,121.2848363997352
ID_test_1401,91.45440681317204
ID_test_1402,49.434719374959705
ID_test_1403,54.64010529815643
ID_test_1404,57.40468710469472
ID_test_1405,59.06912129319458
ID_test_1406,35.077128905779105
ID_test_1407,34.45752499408299
ID_test_1408,57.126027555595286
ID_test_1409,96.04948572782565
ID_test_141,53.80697004916031
ID_test_1410,72.31024520061395
ID_test_1411,69.55566211614776
ID_test_1412,61.40137507110221
ID_test_1413,167.03965717429276
ID_test_1414,44.273492203277925
ID_test_1415,83.44219676224202
ID_test_1416,52.60081523527356
ID_test_1417,47.03940853478876
ID_test_1418,44.345778856192446
ID_test_1419,86.51387480419118
ID_test_142,58.473295359604286
ID_test_1420,76.67852766908725
ID_test_1421,61.88696897378319
ID_test_1422,47.50473398720963
ID_test_1423,59.93107426651018
ID_test_1424,73.91223667374676
ID_test_1425,82.4726920054032
ID_test_1426,64.22452644175253
ID_test_1427,45.176805860155966
ID_test_1428,34.79815731934579
ID_test_1429,66.35675690734071
ID_test_143,159.06744815503455
ID_test_1430,44.97647649424695
ID_test_1431,112.84858704282078
ID_test_1432,50.89927044004911
ID_test_1433,62.084694706501395
ID_test_1434,53.33436011705318
ID_test_1435,41.09453648859704
ID_test_1436,82.34819015261203
ID_test_1437,67.42553469028613
ID_test_1438,55.61390143719531
ID_test_1439,40.9168693318749
ID_test_144,38.278367963331405
ID_test_1440,46.845750657088445
ID_test_1441,58.540253756086216
ID_test_1442,59.42596819103013
ID_test_1443,49.744524921736954
ID_test_1444,90.44660098783865
ID_test_1445,63.97773376310155
ID_test_1446,64.22755503795662
ID_test_1447,72.10300394858734
ID_test_1448,42.858868326310734
ID_test_1449,72.01408318941257
ID_test_145,60.13390319882185
ID_test_1450,60.944681631617115
ID_test_1451,38.86601176275837
ID_test_1452,47.548163179695635
ID_test_1453,98.60956746988799
ID_test_1454,52.520601318700244
ID_test_1455,65.39584212161138
ID_test_1456,64.77038599400075
ID_test_1457,59.75996736932848
ID_test_1458,69.0385649330652
ID_test_1459,49.885653080297196
ID_test_146,64.4250596617941
ID_test_1460,28.328622548142697
ID_test_1461,124.39250154589028
ID_test_1462,90.22809926196193
ID_test_1463,47.26398199155951
ID_test_1464,103.18688498298214
ID_test_1465,47.98299786073366
ID_test_1466,42.9173548542338
ID_test_1467,77.6528916875702
ID_test_1468,23.871870802957297
ID_test_1469,28.847944295362673
ID_test_147,55.2035091044054
ID_test_1470,119.50858719988612
ID_test_1471,32.10652416977804
ID_test_1472,89.29317474448321
ID_test_1473,49.31496567932126
ID_test_1474,38.39618085762275
ID_test_1475,97.67939172672585
ID_test_1476,29.91352339847619
ID_test_1477,47.30003847145582
ID_test_1478,71.55734075136408
ID_test_1479,55.666231311993045
ID_test_148,71.5666563526414
ID_test_1480,89.77943871723687
ID_test_1481,77.79555418642022
ID_test_1482,59.105538025246936
ID_test_1483,64.90053213602056
ID_test_1484,25.45650386685359
ID_test_1485,76.32884324860878
ID_test_1486,85.86218907903225
ID_test_1487,115.30528173100193
ID_test_1488,57.660414680279246
ID_test_1489,63.43318834536185
ID_test_149,39.59213835360151
ID_test_1490,158.9676565202858
ID_test_1491,46.631124258759804
ID_test_1492,49.5169616017957
ID_test_1493,102.59619063032301
ID_test_1494,158.48363052314707
ID_test_1495,40.55447798930594
ID_test_1496,153.81340877724435
ID_test_1497,42.65762655104747
ID_test_1498,48.89923667993783
ID_test_1499,111.1222931241609
ID_test_15,41.81367199339521
ID_test_150,37.28471719999664
ID_test_1500,107.1747170522652
ID_test_1501,35.41811383894539
ID_test_1502,42.8031421270359
ID_test_1503,60.735944360130134
ID_test_1504,132.93918844941578
ID_test_1505,76.31726418822383
ID_test_1506,60.06414964535977
ID_test_1507,164.13005962595645
ID_test_1508,52.81696688253645
ID_test_1509,109.33592809398465
ID_test_151,75.01040001417772
ID_test_1510,35.56620193036676
ID_test_1511,48.222376879718325
ID_test_1512,38.2492782198356
ID_test_1513,35.45107189341112
ID_test_1514,35.4386119778216
ID_test_1515,49.870050504800574
ID_test_1516,21.94566226711921
ID_test_1517,31.551026961584334
ID_test_1518,70.54102106830373
ID_test_1519,54.24492381418548
ID_test_152,58.73199042429551
ID_test_1520,37.72830417637842
ID_test_1521,32.204773509642514
ID_test_1522,30.212281245858076
ID_test_1523,61.184792268857905
ID_test_1524,36.17169638583843
ID_test_1525,67.713721321946
ID_test_1526,30.48021661431772
ID_test_1527,49.35879617686372
ID_test_1528,54.698598731543186
ID_test_1529,47.10914920943715
ID_test_153,154.88491581350334
ID_test_1530,77.08980394041832
ID_test_1531,47.49139503898891
ID_test_1532,40.145829535858034
ID_test_1533,25.080460338899332
ID_test_1534,30.616026066416985
ID_test_1535,37.664156473109735
ID_test_1536,48.1672472678596
ID_test_1537,52.958346560761015
ID_test_1538,131.4698695242402
ID_test_1539,50.6002342154425
ID_test_154,32.12092682564604
ID_test_1540,74.69514045943775
ID_test_1541,26.927709030876684
ID_test_1542,36.405685171400386
ID_test_1543,49.81902082881133
ID_test_1544,111.22155429692346
ID_test_1545,46.74723185224467
ID_test_1546,53.04409363919899
ID_test_1547,136.50772778641635
ID_test_1548,43.70357762310983
ID_test_1549,93.60554736651629
ID_test_155,105.99380147444647
ID_test_1550,89.51939889646329
ID_test_1551,41.79485343383989
ID_test_1552,50.0233248233413
ID_test_1553,45.269223760131624
ID_test_1554,40.677391759002475
ID_test_1555,34.73951282481535
ID_test_1556,62.28476420898453
ID_test_1557,19.12807568504681
ID_test_1558,67.89784211087894
ID_test_1559,54.706627176318726
ID_test_156,129.96880909670966
ID_test_1560,55.99488343354608
ID_test_1561,99.93116834748348
ID_test_1562,44.47246536767291
ID_test_1563,80.15656828726402
ID_test_1564,36.303964147313884
ID_test_1565,34.86391511681934
ID_test_1566,68.21369208490879
ID_test_1567,37.392630497191334
ID_test_1568,30.89613579149268
ID_test_1569,36.995714581791816
ID_test_157,44.36015586517253
ID_test_1570,44.4333785177787
ID_test_1571,43.25672552176871
ID_test_1572,42.84152779573929
ID_test_1573,43.99260239986026
ID_test_1574,35.22724103708344
ID_test_1575,139.97119104835997
ID_test_1576,74.81690815816359
ID_test_1577,49.6978037564087
ID_test_1578,99.29090970043144
ID_test_1579,45.93062217883447
ID_test_158,34.46591202558052
ID_test_1580,139.61707747126906
ID_test_1581,111.0827162772567
ID_test_1582,41.169031478635034
ID_test_1583,48.30569032890718
ID_test_1584,54.55660519316664
ID_test_1585,51.37491791656545
ID_test_1586,51.94033835565584
ID_test_1587,163.5248917039905
ID_test_1588,93.39537063627549
ID_test_1589,82.96704158079253
ID_test_159,138.592318383506
ID_test_1590,91.2386201232761
ID_test_1591,202.456024159973
ID_test_1592,42.560731108531954
ID_test_1593,63.89856556364067
ID_test_1594,26.5819821810848
ID_test_1595,35.843097586018644
ID_test_1596,56.568014617150126
ID_test_1597,31.35840642332439
ID_test_1598,39.45593966781313
ID_test_1599,204.70953196818027
ID_test_16,31.27444651397194
ID_test_160,31.215188006413154
ID_test_1600,156.70686603527477
ID_test_1601,31.95302657903735
ID_test_1602,34.50108638121655
ID_test_1603,149.87290503992003
ID_test_1604,63.53770991670196
ID_test_1605,50.48222338957616
ID_test_1606,58.404832229634266
ID_test_1607,109.57630732064146
ID_test_1608,46.19306289147344
ID_test_1609,66.1365142668704
ID_test_161,185.34910105108838
ID_test_1610,142.5867614389968
ID_test_1611,42.37341713548479
ID_test_1612,51.37882386858595
ID_test_1613,59.32940537372351
ID_test_1614,26.0282822414914
ID_test_1615,120.71864040805349
ID_test_1616,91.64549644511337
ID_test_1617,33.69498270170007
ID_test_1618,51.98142648366934
ID_test_1619,35.22769231128512
ID_test_162,46.62944120512766
ID_test_1620,77.36632504616584
ID_test_1621,24.489068418215574
ID_test_1622,28.453259867996998
ID_test_1623,46.87115454066914
ID_test_1624,54.57722375942476
ID_test_1625,55.95831028518256
ID_test_1626,75.93137799410202
ID_test_1627,70.03477818748752
ID_test_1628,58.13868628391636
ID_test_1629,50.67965916266764
ID_test_163,50.80494300203708
ID_test_1630,51.63488957339551
ID_test_1631,39.48167323225585
ID_test_1632,36.04207136798959
ID_test_1633,49.672802609406986
ID_test_1634,54.965994476476986
ID_test_1635,36.69775541309132
ID_test_1636,66.96733000584948
ID_test_1637,41.25169381559685
ID_test_1638,62.85445054573588
ID_test_1639,56.20393342247316
ID_test_164,52.77465766808869
ID_test_1640,177.38692485994156
ID_test_1641,77.66279294696372
ID_test_1642,92.15393599558914
ID_test_1643,57.22812170102226
ID_test_1644,70.80511984742358
ID_test_1645,47.72856388748814
ID_test_1646,32.40700522487493
ID_test_1647,93.84323596876011
ID_test_1648,43.16985360729679
ID_test_1649,63.31696406730818
ID_test_165,69.67654398156988
ID_test_1650,34.003590031291324
ID_test_1651,46.193986120826466
ID_test_1652,55.08036310490132
ID_test_1653,33.43418060218874
ID_test_1654,31.463352050005234
ID_test_1655,56.01412872502093
ID_test_1656,76.99729351119453
ID_test_1657,48.55182204409864
ID_test_1658,84.19755312774585
ID_test_1659,43.80922435980966
ID_test_166,89.2016144346042
ID_test_1660,155.89335574011278
ID_test_1661,66.77102963816358
ID_test_1662,118.34289869702093
ID_test_1663,73.91558865959344
ID_test_1664,49.73534342868485
ID_test_1665,34.65471261555378
ID_test_1666,44.4573897173908
ID_test_1667,74.70918673942478
ID_test_1668,56.830938251166586
ID_test_1669,25.003413949786477
ID_test_167,65.2593699222746
ID_test_1670,74.55362279187396
ID_test_1671,100.84088243168593
ID_test_1672,54.1388730984213
ID_test_1673,47.37177689129597
ID_test_1674,30.38718321795826
ID_test_1675,43.66746728546751
ID_test_1676,24.205738561450683
ID_test_1677,67.43983289521337
ID_test_1678,63.27161417114763
ID_test_1679,66.08196699362647
ID_test_168,31.8151800036761
ID_test_1680,41.45127280700852
ID_test_1681,191.96123366931823
ID_test_1682,44.79222872559848
ID_test_1683,90.42763331622712
ID_test_1684,44.184484227043264
ID_test_1685,69.72770667593271
ID_test_1686,59.706029847805965
ID_test_1687,44.708574097986954
ID_test_1688,40.17554471833131
ID_test_1689,44.81014717080569
ID_test_169,45.941785083049346
ID_test_1690,32.36302792073419
ID_test_1691,33.98259298847111
ID_test_1692,43.089202220066724
ID_test_1693,61.31952291010312
ID_test_1694,84.27968463946918
ID_test_1695,59.334282370417135
ID_test_1696,52.82550135569543
ID_test_1697,54.358917426369814
ID_test_1698,57.82070840320252
ID_test_1699,45.16958585584122
ID_test_17,78.66816323778674
ID_test_170,57.64148605622821
ID_test_1700,73.03064725331986
ID_test_1701,75.0688674189042
ID_test_1702,112.24484124046819
ID_test_1703,58.77663211927502
ID_test_1704,18.388459410243378
ID_test_1705,86.74936073446055
ID_test_1706,54.88687765037933
ID_test_1707,27.966350329496475
ID_test_1708,59.7079372507751
ID_test_1709,135.32667377036722
ID_test_171,60.179074547919946
ID_test_1710,65.3227284206479
ID_test_1711,51.47151919816192
ID_test_1712,30.647451633750194
ID_test_1713,36.52608628771313
ID_test_1714,221.13860314569487
ID_test_1715,78.54788697952775
ID_test_1716,50.64212487647815
ID_test_1717,56.780902934830124
ID_test_1718,71.63168705056259
ID_test_1719,32.92322366359464
ID_test_172,52.52302367478487
ID_test_1720,34.9141123310184
ID_test_1721,34.66337169936443
ID_test_1722,95.76530604045746
ID_test_1723,51.9360355025139
ID_test_1724,62.82215707876021
ID_test_1725,69.78140863608355
ID_test_1726,111.52216527604105
ID_test_1727,65.50913850179562
ID_test_1728,38.65838099223748
ID_test_1729,58.12210776616014
ID_test_173,40.539911787362485
ID_test_1730,44.39150119435173
ID_test_1731,38.69634907971589
ID_test_1732,141.3060351595753
ID_test_1733,35.54522228220311
ID_test_1734,37.85408918498728
ID_test_1735,96.18529375622488
ID_test_1736,42.42773449958095
ID_test_1737,30.443388551718737
ID_test_1738,42.06550994025876
ID_test_1739,52.71908622374601
ID_test_174,29.67492357736209
ID_test_1740,84.70698505995288
ID_test_1741,53.52779898369603
ID_test_1742,79.27313648616797
ID_test_1743,50.07696982443505
ID_test_1744,117.50743563524179
ID_test_1745,108.86282111426087
ID_test_1746,70.58734453048007
ID_test_1747,71.15859438734091
ID_test_1748,34.21028964346851
ID_test_1749,201.92618277115525
ID_test_175,83.72910060017391
ID_test_1750,33.53756901450271
ID_test_1751,53.91089286548953
ID_test_1752,111.88533374849749
ID_test_1753,96.71003330183808
ID_test_1754,64.15641953154383
ID_test_1755,80.5052543510905
ID_test_1756,27.66322163645837
ID_test_1757,61.30398816600699
ID_test_1758,47.427698286809786
ID_test_1759,54.72659005269145
ID_test_176,43.73081946573294
ID_test_1760,52.212997509814706
ID_test_1761,47.70962487603923
ID_test_1762,56.341914256063
ID_test_1763,39.06234267377027
ID_test_1764,46.659042617535576
ID_test_1765,47.250824644523554
ID_test_1766,47.67239889826534
ID_test_1767,42.176040756631984
ID_test_1768,99.44471671163592
ID_test_1769,80.92669466977728
ID_test_177,40.25792328483069
ID_test_1770,130.6142023287006
ID_test_1771,76.15748746100476
ID_test_1772,35.03651168633648
ID_test_1773,106.51021606813575
ID_test_1774,98.17746515321306
ID_test_1775,51.192426744694544
ID_test_1776,39.16439333168352
ID_test_1777,28.743880225727224
ID_test_1778,33.283488901823674
ID_test_1779,46.95146779958658
ID_test_178,54.16129149924973
ID_test_1780,92.97505091498877
ID_test_1781,34.48349207361365
ID_test_1782,19.202003325814044
ID_test_1783,107.10426078808014
ID_test_1784,90.21129293818359
ID_test_1785,57.22217633404127
ID_test_1786,70.78521727032914
ID_test_1787,164.51391029980635
ID_test_1788,75.42489678359883
ID_test_1789,47.27578727449672
ID_test_179,74.93961076906221
