"ID","target"
"ID_test_216",28.2413803904272
"ID_test_217",30.5453226575854
"ID_test_218",27.3311075025018
"ID_test_219",44.1214090835234
"ID_test_220",30.6588112989917
"ID_test_221",22.1130778266963
"ID_test_222",30.5540963358147
"ID_test_223",45.8449279938367
"ID_test_224",58.4902384078287
"ID_test_225",24.9558019475648
"ID_test_226",47.403801521384
"ID_test_227",25.4970364915981
"ID_test_228",28.0096690729207
"ID_test_229",44.3244282342036
"ID_test_230",38.6576598436725
"ID_test_231",28.4491870051016
"ID_test_232",80.3827819567855
"ID_test_233",61.9340567116673
"ID_test_234",29.5922162890484
"ID_test_235",52.0082109493306
"ID_test_236",96.963660317728
"ID_test_237",27.767170771738
"ID_test_238",30.6240322644265
"ID_test_239",27.7225771528736
"ID_test_240",61.5587771053626
"ID_test_241",51.2420620747588
"ID_test_242",82.3223287168785
"ID_test_243",21.4332794002014
"ID_test_244",36.4315274361072
"ID_test_245",11.584559197458
"ID_test_246",37.545395520241
"ID_test_247",44.986170692329
"ID_test_248",22.8352702135672
"ID_test_249",38.3689784326345
"ID_test_250",17.8376889903788
"ID_test_251",26.2689466148495
"ID_test_252",51.1266201200431
"ID_test_253",30.5791755072321
"ID_test_254",38.7643719453881
"ID_test_255",125.169952269846
"ID_test_256",64.4492459662679
"ID_test_257",49.211379251524
"ID_test_258",21.8302373360392
"ID_test_259",24.5868936651567
"ID_test_260",21.8524704951621
"ID_test_261",58.473132515633
"ID_test_262",35.4360676188681
"ID_test_263",39.9578090493023
"ID_test_264",61.8579096171167
"ID_test_265",42.893991495114
"ID_test_266",31.4315364396249
"ID_test_267",23.6661437078905
"ID_test_268",37.4368134064742
"ID_test_269",22.4354351686933
"ID_test_270",47.7881321347912
"ID_test_271",42.7007330810088
"ID_test_272",40.3084281491982
"ID_test_273",43.4497198525942
"ID_test_274",54.8417101335866
"ID_test_275",32.2280426041258
"ID_test_276",29.7437073050225
"ID_test_277",33.566311607656
"ID_test_278",53.8565568123853
"ID_test_279",23.9844399305978
"ID_test_280",103.924710934598
"ID_test_281",52.8103331535914
"ID_test_282",54.5059498346994
"ID_test_283",38.3099473282934
"ID_test_284",23.4933732568053
"ID_test_285",61.6400183508237
"ID_test_286",66.2207515946157
"ID_test_287",40.1768873413058
"ID_test_288",39.9729245613403
"ID_test_289",17.9767845130375
"ID_test_290",55.723069838216
"ID_test_291",19.3342380246421
"ID_test_292",17.1072510990707
"ID_test_293",34.9456828499646
"ID_test_294",27.1867561261656
"ID_test_295",57.0207773736655
"ID_test_296",51.420922093617
"ID_test_297",24.7962514186264
"ID_test_298",36.011792087773
"ID_test_299",64.4305360382624
"ID_test_300",24.5843851885384
"ID_test_301",65.3494004131425
"ID_test_302",22.2224408319147
"ID_test_303",39.5580189948348
"ID_test_304",32.957771697429
"ID_test_305",110.451334007542
"ID_test_306",23.6870521667312
"ID_test_307",45.1120690685353
"ID_test_308",121.177075187772
"ID_test_309",68.3382718889342
"ID_test_310",44.3390942178825
"ID_test_311",33.9773828296403
"ID_test_312",31.9160314222642
"ID_test_313",42.7012384216727
"ID_test_314",24.6870562061746
"ID_test_315",40.6681364405964
"ID_test_316",33.513041440011
"ID_test_317",32.3035720727644
"ID_test_318",46.3157335326178
"ID_test_319",48.0653557976655
"ID_test_320",39.7889603963321
"ID_test_321",38.7631649372498
"ID_test_322",75.0065015566139
"ID_test_323",24.5177712016299
"ID_test_324",60.6545100831578
"ID_test_325",33.7652915966112
"ID_test_326",52.747548066479
"ID_test_327",37.3096539362779
"ID_test_328",17.4794920024907
"ID_test_329",54.7113458071807
"ID_test_330",21.178875091074
"ID_test_331",28.2760970765167
"ID_test_332",31.4314965498209
"ID_test_333",122.051253942069
"ID_test_334",32.2227938794014
"ID_test_335",56.8480784305358
"ID_test_336",30.9087221038684
"ID_test_337",45.9323859834781
"ID_test_338",15.6151258685314
"ID_test_339",42.6390006924937
"ID_test_340",20.3074015852797
"ID_test_341",25.6761453017387
"ID_test_342",44.9754768502368
"ID_test_343",27.3860534455121
"ID_test_344",19.4559041045727
"ID_test_345",47.7065089339272
"ID_test_346",52.1906482531991
"ID_test_347",46.8159700012284
"ID_test_348",22.1385266910507
"ID_test_349",37.7255641715527
"ID_test_350",23.7823602037325
"ID_test_351",39.9312880527989
"ID_test_352",92.2417038579865
"ID_test_353",57.8051537043946
"ID_test_354",38.0727542264356
"ID_test_355",39.8325002130706
"ID_test_356",83.6227831761832
"ID_test_357",43.6413904381416
"ID_test_358",81.768608764759
"ID_test_359",15.1953526664036
"ID_test_360",73.4545711067177
"ID_test_361",49.341924623406
"ID_test_362",47.1807177931377
"ID_test_363",30.7245725051304
"ID_test_364",30.3766592221881
"ID_test_365",20.3165921583861
"ID_test_366",41.2428261999736
"ID_test_367",35.7675170541401
"ID_test_368",103.377001014794
"ID_test_369",44.4494902070741
"ID_test_370",49.05485583364
"ID_test_371",53.643838815952
"ID_test_372",28.0070089439099
"ID_test_373",15.9061517653822
"ID_test_374",22.3322853185334
"ID_test_375",131.280745889182
"ID_test_376",86.4001390795271
"ID_test_377",33.7761121611112
"ID_test_378",61.6546294552832
"ID_test_379",26.2841966811815
"ID_test_380",118.477735605685
"ID_test_381",31.582169799527
"ID_test_382",29.9951179308846
"ID_test_383",39.8489193581098
"ID_test_384",64.433965032532
"ID_test_385",27.3856743327358
"ID_test_386",41.1334588819161
"ID_test_387",44.8080990037783
"ID_test_388",46.8641758079439
"ID_test_389",22.2010226370922
"ID_test_390",16.2334236945565
"ID_test_391",13.2081649166972
"ID_test_392",21.5887206641593
"ID_test_393",45.1669513611954
"ID_test_394",73.2506025316942
"ID_test_395",15.8740964303166
"ID_test_396",72.1256794236437
"ID_test_397",35.906761316553
"ID_test_398",21.7409983489413
"ID_test_399",33.7647740266306
"ID_test_400",65.0905723702615
"ID_test_401",43.3535557416511
"ID_test_402",60.7585052697219
"ID_test_403",80.207535975326
"ID_test_404",80.7072919979566
"ID_test_405",40.5848500722734
"ID_test_406",39.6306614365735
"ID_test_407",22.0566316702868
"ID_test_408",15.9640486976773
"ID_test_409",19.3154213535522
"ID_test_410",39.3334537147006
"ID_test_411",24.8880043304644
"ID_test_412",42.9459937907462
"ID_test_413",66.5334882616468
"ID_test_414",31.0316723127413
"ID_test_415",36.8327108462517
"ID_test_416",18.3936267231258
"ID_test_417",45.5135070427345
"ID_test_418",40.6729155328857
"ID_test_419",34.9079280566131
"ID_test_420",53.3324336832301
"ID_test_421",26.5745218133341
"ID_test_422",29.1776591534249
"ID_test_423",27.5467849626363
"ID_test_424",36.7012248652272
"ID_test_425",32.413064797613
"ID_test_426",30.0068058327441
"ID_test_427",35.9056672665851
"ID_test_428",25.378655249497
"ID_test_429",29.904191818987
"ID_test_430",37.8937784105499
"ID_test_431",36.1947596218284
"ID_test_432",34.0484370427277
"ID_test_433",31.8541232262332
"ID_test_434",17.5393746559323
"ID_test_435",18.4559526977802
"ID_test_436",106.414995612611
"ID_test_437",53.9881522650486
"ID_test_438",36.2897198482751
"ID_test_439",39.3893513749014
"ID_test_440",117.883200030107
"ID_test_441",28.0949931288589
"ID_test_442",72.4818847894343
"ID_test_443",61.2553200364226
"ID_test_444",32.5816551916543
"ID_test_445",34.7150571255769
"ID_test_446",34.7758305607788
"ID_test_447",28.3721201068359
"ID_test_448",75.5564363627047
"ID_test_449",53.2180356233233
"ID_test_450",30.3911411548759
"ID_test_451",30.4656894428205
"ID_test_452",38.783572351311
"ID_test_453",40.8081969973084
"ID_test_454",25.747251420338
"ID_test_455",19.577930486722
"ID_test_456",46.1689623403517
"ID_test_457",63.7458796082631
"ID_test_458",35.0436070245909
"ID_test_459",45.7314822660511
"ID_test_460",44.2361729211191
"ID_test_461",48.0146994672718
"ID_test_462",108.973311986765
"ID_test_463",32.0080472570194
"ID_test_464",57.7060532161568
"ID_test_465",37.3699619335803
"ID_test_466",30.8265586168682
"ID_test_467",30.5850830711361
"ID_test_468",60.5695175569976
"ID_test_469",44.1876382956751
"ID_test_470",51.6158880088651
"ID_test_471",35.6502605914192
"ID_test_472",33.553008599003
"ID_test_473",47.3130958416167
"ID_test_474",51.8144217872859
"ID_test_475",52.5455497756374
"ID_test_476",35.2346291943651
"ID_test_477",18.3252541017859
"ID_test_478",25.2655745007152
"ID_test_479",31.6037585986494
"ID_test_480",103.012693136671
"ID_test_481",36.2377441390258
"ID_test_482",79.1023585277672
"ID_test_483",30.782783823582
"ID_test_484",44.9518445824391
"ID_test_485",36.2979571305163
"ID_test_486",24.0459731672092
"ID_test_487",55.2104113260737
"ID_test_488",55.8910895249665
"ID_test_489",41.7553348294705
"ID_test_490",30.6348182438208
"ID_test_491",26.6848422876727
"ID_test_492",36.2918228211225
"ID_test_493",29.001213296475
"ID_test_494",27.424305130524
"ID_test_495",35.0507240362924
"ID_test_496",61.3230990858109
"ID_test_497",45.7381855127296
"ID_test_498",47.9919673428222
"ID_test_499",46.8789651187342
"ID_test_500",19.2247627263682
"ID_test_501",47.6571200917857
"ID_test_502",39.4695225411851
"ID_test_503",34.2066527701322
"ID_test_504",30.1070702304516
"ID_test_505",37.394757974935
"ID_test_506",60.7130545093235
"ID_test_507",45.4878319013306
"ID_test_508",46.7410208075962
"ID_test_509",53.9767413667462
"ID_test_510",39.0306205895666
"ID_test_511",41.9348180401578
"ID_test_512",27.5339600724641
"ID_test_513",49.264817096591
"ID_test_514",16.6920451548246
"ID_test_515",85.3111596770562
"ID_test_516",65.0756674930728
"ID_test_517",27.9207211398253
"ID_test_518",63.5022954200773
"ID_test_519",31.6246030407441
"ID_test_520",42.5095689292988
"ID_test_521",53.4550776564027
"ID_test_522",13.3922206238034
"ID_test_523",22.7707997034104
"ID_test_524",43.2923753520658
"ID_test_525",83.6833378362982
"ID_test_526",25.2339466095607
"ID_test_527",51.8055315890098
"ID_test_528",32.5606331456355
"ID_test_529",23.3377346204908
"ID_test_530",71.6787882099175
"ID_test_531",26.0672082021748
"ID_test_532",30.4704533050444
"ID_test_533",48.3524965145083
"ID_test_534",36.5234426395897
"ID_test_535",57.4314331283478
"ID_test_536",64.5428676546064
"ID_test_537",65.7921498665335
"ID_test_538",37.943407613048
"ID_test_539",46.1586121133547
"ID_test_540",24.8003060969757
"ID_test_541",54.3615056140294
"ID_test_542",39.6949076556865
"ID_test_543",78.7305252991533
"ID_test_544",40.1601879452049
"ID_test_545",44.5363508803053
"ID_test_546",25.3326808028656
"ID_test_547",119.367778228979
"ID_test_548",38.5095199615897
"ID_test_549",30.9392001001444
"ID_test_550",47.3893816481468
"ID_test_551",106.426195886839
"ID_test_552",28.8280995234081
"ID_test_553",103.993681950009
"ID_test_554",32.6617843135793
"ID_test_555",34.6327263615587
"ID_test_556",61.7028173006627
"ID_test_557",31.0796307429906
"ID_test_558",26.200040951305
"ID_test_559",61.0683269697089
"ID_test_560",28.5889462844272
"ID_test_561",30.6717775048782
"ID_test_562",34.5578632361822
"ID_test_563",78.8441774169791
"ID_test_564",44.5191320700205
"ID_test_565",42.9551715141356
"ID_test_566",126.458638699754
"ID_test_567",17.6338759827624
"ID_test_568",77.4806131858791
"ID_test_569",39.6398762525987
"ID_test_570",28.5116058681052
"ID_test_571",35.5996980075848
"ID_test_572",24.3781684744552
"ID_test_573",32.0999717303782
"ID_test_574",16.8554993558871
"ID_test_575",40.9690892107649
"ID_test_576",21.1678748734689
"ID_test_577",18.1814193587549
"ID_test_578",50.5936260267597
"ID_test_579",35.5033890753466
"ID_test_580",40.1808401284529
"ID_test_581",28.6446525139463
"ID_test_582",24.4793014971462
"ID_test_583",25.9110409101914
"ID_test_584",35.9953830702035
"ID_test_585",25.1571288388346
"ID_test_586",46.9426558441426
"ID_test_587",18.6275618169816
"ID_test_588",39.8479203816723
"ID_test_589",41.9310078779984
"ID_test_590",32.5494099121069
"ID_test_591",97.1351292520607
"ID_test_592",50.6838462657185
"ID_test_593",29.4949202166536
"ID_test_594",32.5898090973266
"ID_test_595",17.2206132869551
"ID_test_596",21.7008903211585
"ID_test_597",25.0278280460138
"ID_test_598",29.6051174754116
"ID_test_599",21.0079658218238
"ID_test_600",79.1488971052141
"ID_test_601",37.0226426879682
"ID_test_602",22.464272564321
"ID_test_603",49.4555345346071
"ID_test_604",16.8949728860696
"ID_test_605",18.5987966051825
"ID_test_606",35.6081230767661
"ID_test_607",69.7164921744928
"ID_test_608",35.7794012583113
"ID_test_609",29.078965392784
"ID_test_610",86.0474551880751
"ID_test_611",23.5447235811765
"ID_test_612",61.1581274146365
"ID_test_613",67.2021610283984
"ID_test_614",75.1804579550569
"ID_test_615",28.6162707735977
"ID_test_616",37.7274120509789
"ID_test_617",31.880270906551
"ID_test_618",28.6734242452359
"ID_test_619",28.1866001365367
"ID_test_620",44.6129278180966
"ID_test_621",10.8063676117561
"ID_test_622",38.0941977208681
"ID_test_623",29.1425442663968
"ID_test_624",79.5846427617824
"ID_test_625",35.2019935550745
"ID_test_626",65.4483798337393
"ID_test_627",26.138282857667
"ID_test_628",48.9073319590708
"ID_test_629",16.6902689778239
"ID_test_630",28.5832555922318
"ID_test_631",42.2312013391263
"ID_test_632",36.2566876796037
"ID_test_633",20.6921902923798
"ID_test_634",26.2151394305594
"ID_test_635",25.1786678123131
"ID_test_636",33.8570136971134
"ID_test_637",22.7808583921782
"ID_test_638",27.5071859730841
"ID_test_639",29.7957458569118
"ID_test_640",23.9336275028833
"ID_test_641",97.7976665537558
"ID_test_642",38.9008396049054
"ID_test_643",37.2436931042264
"ID_test_644",69.1023776695595
"ID_test_645",30.7952100026459
"ID_test_646",21.5153361563132
"ID_test_647",85.0522049069455
"ID_test_648",78.8299049626871
"ID_test_649",25.4763894167497
"ID_test_650",31.7379310361296
"ID_test_651",31.7464232731142
"ID_test_652",38.0687646107782
"ID_test_653",41.9973411530521
"ID_test_654",107.511194301797
"ID_test_655",66.2484563343849
"ID_test_656",55.1594929609992
"ID_test_657",80.4892381540918
"ID_test_658",59.42245532369
"ID_test_659",131.622687306536
"ID_test_660",27.5064299078302
"ID_test_661",40.1798586341686
"ID_test_662",16.8558150663059
"ID_test_663",20.2957443168558
"ID_test_664",34.0958656415866
"ID_test_665",23.4628818226271
"ID_test_666",20.3577618123178
"ID_test_667",123.927073251818
"ID_test_668",27.9637331443582
"ID_test_669",20.5902370800291
"ID_test_670",101.919955252806
"ID_test_671",20.989620824487
"ID_test_672",20.8157205569526
"ID_test_673",118.272837533381
"ID_test_674",38.4076505258882
"ID_test_675",32.2695954713577
"ID_test_676",44.7161810033551
"ID_test_677",74.1998066946295
"ID_test_678",27.1101435385707
"ID_test_679",45.8546970632463
"ID_test_680",149.666574543215
"ID_test_681",95.9931967987802
"ID_test_682",27.5831255357063
"ID_test_683",40.0319747746363
"ID_test_684",42.5736046251431
"ID_test_685",19.0285689860614
"ID_test_686",90.9639387982434
"ID_test_687",62.2719487554677
"ID_test_688",23.324368936435
"ID_test_689",30.0790383399775
"ID_test_690",24.6333315570772
"ID_test_691",30.298703744491
"ID_test_692",59.0106584372869
"ID_test_693",19.4751379774694
"ID_test_694",17.9629316268684
"ID_test_695",24.8073049463156
"ID_test_696",38.9000996865546
"ID_test_697",37.4356993549143
"ID_test_698",52.563299415272
"ID_test_699",37.4063643384452
"ID_test_700",32.9473619413743
"ID_test_701",30.1452178013588
"ID_test_702",38.6979099138309
"ID_test_703",29.4471637250982
"ID_test_704",25.858602487578
"ID_test_705",22.8187886100862
"ID_test_706",31.3006534211754
"ID_test_707",27.894835478406
"ID_test_708",22.3774467077858
"ID_test_709",36.8988869248275
"ID_test_710",30.4493287368058
"ID_test_711",42.1132365153273
"ID_test_712",32.372822743259
"ID_test_713",34.8626070901123
"ID_test_714",129.324080186282
"ID_test_715",39.3181489339559
"ID_test_716",53.7598958639594
"ID_test_717",36.3761774484967
"ID_test_718",60.6106804545617
"ID_test_719",29.5883747195837
"ID_test_720",17.5939629968408
"ID_test_721",57.8278593518465
"ID_test_722",34.0271333462749
"ID_test_723",31.6763372698896
"ID_test_724",42.6408955778632
"ID_test_725",26.2192130623117
"ID_test_726",25.3802986562504
"ID_test_727",35.7636219538801
"ID_test_728",24.7494689550167
"ID_test_729",17.6252259313517
"ID_test_730",39.1087950603989
"ID_test_731",41.3778088478814
"ID_test_732",33.7804670355295
"ID_test_733",61.043209277114
"ID_test_734",34.1730224196645
"ID_test_735",51.0349638958153
"ID_test_736",100.227524498723
"ID_test_737",47.2392197120156
"ID_test_738",77.426044096189
"ID_test_739",52.7230716563597
"ID_test_740",36.5127677778486
"ID_test_741",18.6271441099602
"ID_test_742",25.5043118022453
"ID_test_743",49.8849568270229
"ID_test_744",26.5933871884595
"ID_test_745",17.7039715347249
"ID_test_746",50.0945575967702
"ID_test_747",44.9565122978083
"ID_test_748",72.5223260885758
"ID_test_749",37.0813683338094
"ID_test_750",35.3687933938756
"ID_test_751",14.6617772033146
"ID_test_752",30.5966612993849
"ID_test_753",13.9798986494775
"ID_test_754",47.1813783959628
"ID_test_755",42.5533221147351
"ID_test_756",41.6841607930782
"ID_test_757",26.7928366412255
"ID_test_758",31.8989210638945
"ID_test_759",115.725831415918
"ID_test_760",28.9765170423109
"ID_test_761",64.6645008387175
"ID_test_762",31.809947311293
"ID_test_763",41.0847165259456
"ID_test_764",45.9923898204766
"ID_test_765",30.7659571028459
"ID_test_766",34.9714532815015
"ID_test_767",31.2629949170067
"ID_test_768",29.6850957113195
"ID_test_769",27.6388783156347
"ID_test_770",28.4607855213407
"ID_test_771",28.7202799301134
"ID_test_772",31.7068450820812
"ID_test_773",64.392873511673
"ID_test_774",33.5877724775186
"ID_test_775",33.4481717609292
"ID_test_776",38.5742006016564
"ID_test_777",41.4376264199269
"ID_test_778",26.7766294420433
"ID_test_779",60.8980212668828
"ID_test_780",37.9465946080304
"ID_test_781",50.3004000056943
"ID_test_782",51.1616183603073
"ID_test_783",71.3635540943775
"ID_test_784",37.5268078232954
"ID_test_785",12.7749012820745
"ID_test_786",60.4015610073785
"ID_test_787",54.201684525922
"ID_test_788",17.7259492169952
"ID_test_789",42.5738402531803
"ID_test_790",70.1886432340079
"ID_test_791",44.8463881580689
"ID_test_792",40.3639048425484
"ID_test_793",39.143900284813
"ID_test_794",26.2192879830759
"ID_test_795",26.8305539141085
"ID_test_796",137.908613879073
"ID_test_797",44.6607732180333
"ID_test_798",37.7923016444314
"ID_test_799",38.8860221934832
"ID_test_800",45.2289469094943
"ID_test_801",24.8526950581629
"ID_test_802",34.8644814138009
"ID_test_803",24.271880298944
"ID_test_804",30.8362372692571
"ID_test_805",58.2930718213839
"ID_test_806",36.2204576472365
"ID_test_807",48.529206635626
"ID_test_808",52.5368680844359
"ID_test_809",84.0648818739161
"ID_test_810",30.3596157492347
"ID_test_811",23.1682744859197
"ID_test_812",40.2544642712567
"ID_test_813",21.8011255365853
"ID_test_814",34.858303626591
"ID_test_815",29.9754524043964
"ID_test_816",94.5797753461191
"ID_test_817",26.4562864402228
"ID_test_818",27.2431691195874
"ID_test_819",59.8559240324169
"ID_test_820",29.3654244794067
"ID_test_821",16.6234729638361
"ID_test_822",24.8449571159913
"ID_test_823",28.4738152230646
"ID_test_824",24.390341643153
"ID_test_825",55.6816905796584
"ID_test_826",34.5566622308328
"ID_test_827",52.3988784807351
"ID_test_828",29.9763605584459
"ID_test_829",74.873336937268
"ID_test_830",91.1735239172229
"ID_test_831",40.2985160665013
"ID_test_832",50.5095020677782
"ID_test_833",33.8739651102632
"ID_test_834",120.480964385997
"ID_test_835",54.417209955302
"ID_test_836",20.4580367571349
"ID_test_837",29.8700887745312
"ID_test_838",69.9076630728532
"ID_test_839",65.9930537424888
"ID_test_840",45.792912302962
"ID_test_841",53.9193212252917
"ID_test_842",19.0213495659372
"ID_test_843",43.146576521601
"ID_test_844",34.8691766470446
"ID_test_845",34.7746863888149
"ID_test_846",20.885629023869
"ID_test_847",35.7908456204283
"ID_test_848",30.6314575467162
"ID_test_849",42.0238448848438
"ID_test_850",28.2726936812872
"ID_test_851",34.292025181882
"ID_test_852",32.1558060844803
"ID_test_853",31.4008082895595
"ID_test_854",25.9140645780114
"ID_test_855",70.6927118601978
"ID_test_856",47.4462523588726
"ID_test_857",21.5780769039828
"ID_test_858",82.2057906811217
"ID_test_859",74.8322882754703
"ID_test_860",23.59974518443
"ID_test_861",72.7932331987589
"ID_test_862",55.1475746141946
"ID_test_863",38.2530127431078
"ID_test_864",33.3322911868752
"ID_test_865",26.5276765238232
"ID_test_866",18.0865664920206
"ID_test_867",39.7770916777451
"ID_test_868",25.9080240414347
"ID_test_869",47.278502922098
"ID_test_870",22.6797298269622
"ID_test_871",15.4837873075668
"ID_test_872",88.0312427905249
"ID_test_873",61.5779408981968
"ID_test_874",44.6071620323074
"ID_test_875",47.4649609598817
"ID_test_876",88.1218304556261
"ID_test_877",46.6819141794304
"ID_test_878",34.0445223574536
"ID_test_879",48.2631667507404
"ID_test_880",35.1099221384061
"ID_test_881",36.7768197427128
