IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_1007,A,51.439899366716716,27.45,16.175,21.00805785157025,3.0063839968177586,9.038344736321921,19.84166667,11.274999999999999,6.002999999999999,0.0,0.08222314049586775,0.5608688137536055,0.3145738262413767,0.0,6.002999999999999,0.9995,0.5920833329999999,0.8478030302892563,0.12550516461916084,0.01575154634608266,0.877083333,0.4074166670000001,359.7016878,2.315775832,209.192358223,122.85786840707675,15094.05582953059,252.8594614,357.385911968,3.011666667,0.214166667,0.9189256198429753,0.577797685838922,0.33385016576081356,0.686666667,2.7975,88.78083333,88.2775,88.55488292,0.11254303844902452,0.012665935503338612,88.55916667,0.5033333299999896,ID_test_11,0
ID_test_1008,C,44.36785462290646,26.95833333,17.525,20.988586276446277,2.448702935368636,5.996146065682972,20.41666667,9.43333333,11.64,0.0,0.49492561983471073,1.4212502828032851,2.019952366368418,0.0,11.64,0.99975,0.638083333,0.8923730277603307,0.09950489202980425,0.009901223537863003,0.921416667,0.36166666700000005,349.7723919,4.977655378,230.28259498543804,94.1356175757267,8861.514496363465,240.0334085,344.794736522,1.3025,0.175,0.6968732782892563,0.28467578744293714,0.08104030395625633,0.6891666670000001,1.1275,88.11083333,87.39416667,87.73745867809919,0.1593141236748331,0.025380990002280022,87.74666667,0.7166666600000013,ID_test_12,0
ID_test_1009,D,50.44507290050666,32.41666667,17.19166667,22.382619583966942,3.4980125783763327,12.236091998479038,21.85833333,15.224999999999998,10.302,0.0,0.09624793388429752,0.9365296700192202,0.8770878228263095,0.0,10.302,0.985833333,0.4525,0.8264236111,0.12368586340996825,0.015298192807469321,0.8595833335,0.533333333,358.5763896,2.219252849,170.68619694996636,114.00385919645463,12996.879911685053,141.3975868,356.35713675100004,5.084166667,0.253333333,1.0628151260588237,0.8465779414648358,0.716694210974839,0.801666667,4.830833334,90.98666667,90.22083333,90.65044077115704,0.16904783450549832,0.028577170350998347,90.65833333,0.7658333400000004,ID_test_13,0
ID_test_101,C,44.16599233907103,26.95833333,17.525,20.999881042231408,2.457438421850613,6.03900359718763,20.41666667,9.43333333,11.64,0.0,0.49478512396694213,1.4212983600245432,2.020089028208456,0.0,11.64,0.99975,0.638083333,0.8928778486942149,0.09931932170395578,0.009864327663733862,0.921416667,0.36166666700000005,349.7723919,4.977655378,227.59578337138845,93.54323018821869,8750.335914046069,227.5437856,344.794736522,1.3791666669999998,0.175,0.7074380165785125,0.29420074223719717,0.08655407673291772,0.7,1.2041666669999997,88.11083333,87.39416667,87.7376377414876,0.15916460573373475,0.02533337171837523,87.74666667,0.7166666600000013,ID_test_14,0
ID_test_1010,A,48.4389939298733,27.04166667,17.90833333,20.881955922561986,2.1683184921114975,4.701605083232679,20.09166667,9.13333334,23.636,0.0,0.7167438016528924,3.088062383027559,9.536129281469846,0.0,23.636,0.99975,0.6655,0.9311318557190084,0.0885107911840738,0.007834160156030718,0.97175,0.33425000000000005,359.8091036,0.947864563,200.0341076054216,136.6783067380526,18680.9595327812,245.50357385,358.861239037,2.245833333,0.245,0.8053676470294119,0.4425663172481004,0.19586494516254627,0.655,2.000833333,88.615,88.02583333,88.35570936636364,0.12857079114029,0.016530448334440073,88.35916667,0.5891666699999973,ID_test_15,0
ID_test_1011,A,48.92720066385096,31.16666667,18.53333333,24.485712496776863,3.4242397644548648,11.725417964473907,23.98333333,12.63333334,12.25,0.0,0.11220661157024792,1.1116995544932187,1.2358758994604206,0.0,12.25,0.998083333,0.400416667,0.7384068182,0.16592946148369733,0.0275325861882698,0.7568333334999999,0.597666666,355.0471253,0.897690343,177.08282857572075,108.00486792295828,11665.051495055664,175.4873257,354.149434957,2.251666667,0.33666666700000003,0.9198157248018018,0.41858868032626173,0.17521648329728134,0.884545455,1.9149999999999998,88.525,87.91083333,88.25769972429751,0.15643702857398314,0.02447254390905722,88.28416667,0.614166670000003,ID_test_16,0
ID_test_1012,D,45.38544389321347,33.91666667,17.20833333,23.669559228677684,4.170868640239821,17.396145214135974,22.475,16.70833334,16.863,0.0,0.3323223140495868,1.8884387981771502,3.566201094460759,0.0,16.863,0.991666667,0.3666666670000001,0.804350989198347,0.1496773619337286,0.02240331267544039,0.842916667,0.6249999999999998,356.6252025,6.842599383,198.2222190427455,97.28199138955848,9463.785848718131,188.48402395000002,349.782603117,2.624166667,0.2925,0.9382878788454544,0.5271962340222597,0.27793586916725316,0.8245833335,2.331666667,90.895,90.01416667,90.48348484818182,0.18720986114594715,0.03504753211028481,90.47416667,0.8808333300000015,ID_test_17,0
ID_test_1013,D,45.37060934511195,30.15833333,18.01666667,22.840896569173555,3.059837313792755,9.362604386878463,22.23333333,12.141666660000002,13.624,0.0,0.16955371900826446,1.2921031350387933,1.6695305115770782,0.0,13.624,0.993916667,0.608583333,0.8605438267190083,0.09560399700425719,0.009140124243190018,0.895333333,0.385333334,352.0902178,0.062464026,179.1903087085481,97.28619419544339,9464.603581033522,176.3757458,352.027753774,2.120833333,0.205,0.789895833298077,0.4296130627198665,0.18456738365954395,0.695,1.9158333330000001,90.85416667,90.12666667,90.5003719007438,0.15559532576329824,0.0242099053993869,90.52083333,0.727499999999992,ID_test_18,0
ID_test_1014,D,47.790708550805434,29.60833333,17.03333333,22.632231405206614,3.1042892111571163,9.63661150650647,21.96666667,12.575,2.229,0.0,0.023198347107438014,0.2028170864985994,0.04113477057578035,0.0,2.229,0.958666667,0.5865,0.8493035938016529,0.09376051380721626,0.00879103394939319,0.873166667,0.372166667,358.6711138,2.040728471,195.56123858108265,104.34643396657873,10888.178281541575,190.5791029,356.630385329,1.97,0.245,0.7784710743636364,0.4317970269696123,0.18644867249979608,0.6858333329999999,1.725,90.74416667,90.1225,90.46212809942148,0.1419257861034419,0.02014292876107994,90.47916667,0.6216666699999962,ID_test_19,0
ID_test_1015,B,40.81369731176199,27.09166667,19.01666667,22.9961309525,2.4870253414295784,6.185295048912911,22.53333333,8.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333329999999,0.8598890692678571,0.08159289359628787,0.006657400285415153,0.8541666665,0.2666666670000001,359.2677955000001,4.831153206000001,210.065919574,81.71145270919176,6676.761503846482,182.9224838,354.4366422940001,2.396666667,0.1975,1.1357098765925924,0.7044089437716275,0.49619196006545996,0.996666667,2.199166667,89.03166667,88.3975,88.64889880946428,0.1479697345644138,0.021895042347063083,88.64583333499999,0.6341666700000133,ID_test_20,0
ID_test_1016,B,38.95311588540321,25.53333333,17.125,21.45512820576923,1.9518127629877817,3.809573061761999,21.466666670000002,8.408333330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.659166667,0.7995833333846154,0.08843645708587441,0.007821006941901708,0.7758333335,0.3025,350.07415160000005,79.11038492,260.78403714769235,70.08702963311816,4912.191722793584,281.686124,270.96376668000005,2.595,0.380833333,1.2436217948461539,0.5904042574207556,0.3485771871805539,1.1458333330000001,2.214166667,88.86416667,88.41583333,88.63618589692307,0.13726517894435106,0.018841729350624715,88.61458332999999,0.4483333400000049,ID_test_21,0
ID_test_1017,E,37.80303064444587,29.4,16.36666667,22.857726020247934,3.419365630429019,11.692061314559243,22.625,13.033333329999998,1.702,0.0,0.027000000000000003,0.19354240144481213,0.03745866115702482,0.0,1.702,0.925833333,0.410833333,0.726790633586777,0.13222432400469006,0.017483271858497258,0.7583333329999999,0.515,359.8294242,0.08448201400000001,193.93623314515705,159.39164486251667,25405.69645197864,323.396224,359.744942186,3.675833333,0.5591666670000001,1.6675638617768593,0.6603332657898162,0.43604002190864405,1.450833333,3.116666666,88.73272727,88.065,88.32554720760331,0.136868668262331,0.018733032351904013,88.32636364,0.6677272700000003,ID_test_22,0
ID_test_1018,D,45.790867519215745,32.55,16.18333333,23.081592787355373,4.388718458007374,19.260849703654625,21.68333333,16.366666669999997,11.390999999999998,0.0,0.1590909090909091,1.0841735398278312,1.1754322644628097,0.0,11.390999999999998,0.9645,0.403083333,0.7869845938487394,0.15538105021913362,0.024143270767200922,0.848916667,0.561416667,352.1194797,5.902999686,177.08624899851287,98.54264903431354,9710.653678699897,155.99982340000003,346.216480014,3.2825,0.26,1.0626780626581198,0.6578446004516317,0.43275951834336696,0.919166667,3.0225,90.94916667,90.23,90.64472451826447,0.15938516780619338,0.025403631716608425,90.67166667,0.7191666699999928,ID_test_23,0
ID_test_1019,B,49.283588474048635,27.90833333,18.675,23.720974204710743,2.47094859240429,6.105586946304743,23.79166667,9.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966666667,0.544166667,0.8050688705454545,0.09604898998757401,0.009225408477633094,0.8191666670000001,0.4225,356.1617199,1.26902681,195.60397813171932,109.16386947204951,11916.750398110662,190.50571215,354.89269308999997,3.501666667,0.261666667,1.4792105263245612,0.8867394185135977,0.7863067963458333,1.2574999999999998,3.2399999999999998,88.72,88.21416667,88.4711432509091,0.12629626866749913,0.015950747479333123,88.46916667,0.5058333300000015,ID_test_24,0
ID_test_102,A,49.6018222614409,27.91666667,17.73333333,21.57689706983471,2.777140781798383,7.712510921927733,20.55833333,10.18333334,2.281,0.0,0.04725619834710744,0.26801000748940895,0.07182936411447305,0.0,2.281,0.999666667,0.646833333,0.8954729526859503,0.11201149769870734,0.012546575616707521,0.937,0.35283333399999994,359.5753519,1.015118042,228.57769836851728,133.63796751795945,17859.106362331186,303.25461090000005,358.560233858,2.628333333,0.309166667,0.9475280825258621,0.593332617246646,0.3520435946887549,0.6820833335,2.319166666,88.6175,87.935,88.30005509644627,0.15590146116608578,0.024305265593720548,88.33333333,0.6825000000000045,ID_test_25,0
ID_test_1020,B,41.46005968788602,27.88333333,20.325,23.92747933859504,2.229430938524162,4.970362309648726,23.88333333,7.55833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953083333,0.721666667,0.8420332456694215,0.06775968826918194,0.004591375354336713,0.857166667,0.231416666,357.2916513,2.59960258,217.82914939843803,84.33964472360925,7113.175672104631,218.604256,354.69204872,3.840833333,0.18,1.4286639118264464,0.9502887258885945,0.9030486625509683,1.178333333,3.660833333,88.765,88.16833333,88.46012396652891,0.14086663046213002,0.019843407577754296,88.45333333,0.5966666700000047,ID_test_26,0
ID_test_1021,A,49.70798591405479,27.775,16.45,21.183001502727276,2.9136206699506007,8.489185408363387,20.46666667,11.325,11.625,0.0,0.2560413223140496,1.4935726949119958,2.230759394986682,0.0,11.625,1.0,0.620833333,0.8894834710909092,0.10690085488247478,0.01142779277460393,0.9275,0.379166667,359.9278796,0.587996295,214.7699078024911,133.24272268809062,17753.623149335417,272.55706895000003,359.339883305,2.211666667,0.2725,0.8102380952232142,0.44357504703254624,0.19675882234992562,0.6341666665,1.9391666669999998,88.6975,88.08666667,88.42059917371901,0.1435074946715214,0.020594401026896747,88.43833333,0.6108333300000055,ID_test_27,0
ID_test_1022,B,47.93372672095028,28.82727273,18.60833333,23.93683946917356,2.4321769414530845,5.9154846745360805,23.975,10.2189394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993333333,0.613636364,0.8062609567024794,0.08417019681289585,0.007084622031521622,0.8108333329999999,0.37969696900000005,355.849229,0.229975859,230.23855831085953,104.62279437361386,10945.929102543487,257.5754335,355.619253141,3.3233333330000003,0.2875,1.305123340834711,0.7403528347635756,0.5481223199424623,1.201666667,3.0358333330000002,88.66454545,88.18666667,88.44897695983471,0.12412492975117505,0.01540699818573414,88.45166667,0.4778787800000117,ID_test_28,0
ID_test_1023,C,47.522209263618784,27.31666667,16.65833333,21.07252066132231,2.7613520272685292,7.625065018500015,20.45833333,10.658333339999999,12.396,0.0,0.2415785123966942,1.2453460719322662,1.5508868388771253,0.0,12.396,0.999416667,0.5785,0.8304407713471075,0.11097329367518202,0.012315071909118194,0.8475,0.42091666699999997,359.5889832,5.1813253260000005,222.4240005362975,103.45646414963764,10703.239974345257,218.9368927,354.407657874,24.86666667,0.248333333,1.1592837466115702,2.5867621705546338,6.69133852701252,0.720833333,24.618333337,88.21583333,87.56166667,87.86860881561984,0.1599126105916053,0.025572043026222395,87.85583333,0.6541666600000013,ID_test_29,0
ID_test_1024,D,43.57974467944599,30.15833333,18.01666667,22.989725770330576,3.13126890968231,9.804844984743042,22.325,12.141666660000002,13.624,0.0,0.16941322314049587,1.2921206393375226,1.6695757466020082,0.0,13.624,0.993916667,0.5765,0.8513750939421487,0.10364084446303905,0.01074142464101185,0.891333333,0.417416667,352.0902178,4.166715408,182.54917920778846,91.86641717175385,8439.438603974711,177.36038645000002,347.923502392,3.235833333,0.255,0.8560016025384616,0.49316571750062393,0.2432124249179052,0.734583333,2.980833333,90.85416667,90.12666667,90.49513085380167,0.16320095025800427,0.026634550165115584,90.51833333,0.727499999999992,ID_test_30,0
ID_test_1025,A,51.39658686473197,28.3,18.34166667,22.346969697190087,2.8507645209730192,8.126858354038527,21.4,9.958333330000002,8.14,0.0,0.23132231404958678,1.1295328824240973,1.2758445324772898,0.0,8.14,1.0,0.515833333,0.8606105684958679,0.14160908628240812,0.02005313331773851,0.911833333,0.484166667,359.9775402,1.143811793,237.01547278902916,119.94960626627984,14387.908043435562,296.3589393000001,358.833728407,2.4,0.2775,0.9442027066407769,0.5065226628519294,0.25656520798260934,0.7925,2.1225,88.4975,87.775,88.19893250694216,0.15889848481679905,0.025248728477074517,88.22583333,0.7224999999999966,ID_test_31,0
ID_test_1026,C,47.41717436273664,27.325,17.675,22.203099173223137,2.6377924408709927,6.957948961116149,21.49166667,9.649999999999999,14.314,0.0,0.12040495867768594,1.29581656554686,1.6791405715456598,0.0,14.314,0.998666667,0.58,0.7994167918099174,0.11136882562790318,0.012403015321738303,0.819416667,0.418666667,359.1755528,0.125887981,215.6022662083967,103.20850868619692,10651.996265228787,181.9239859,359.049664819,1.79,0.215,0.8329752066363637,0.4251991219001118,0.18079429326462612,0.816666667,1.575,88.01666667,87.545,87.7563085394215,0.11910805598171402,0.01418672899974312,87.735,0.47166667000000473,ID_test_32,0
ID_test_1027,A,50.901155926401024,31.175,18.53333333,24.526139494049588,3.5049915545244197,12.284965797287509,23.98333333,12.64166667,12.25,0.0,0.1041900826446281,1.1088561921086428,1.2295620547776793,0.0,12.25,0.998083333,0.400416667,0.7397901515083334,0.1705386983383164,0.029083447630927274,0.75125,0.597666666,355.0471253,0.897690343,179.69596419202702,116.37660792191613,13543.514871411391,179.432195,354.149434957,2.251666667,0.299166667,0.9062196287027029,0.4536744358572649,0.20582049375040756,0.788333333,1.9525,88.47333333,87.91083333,88.24327134966941,0.14224647052688205,0.020234058377355122,88.25666667,0.5625,ID_test_33,0
ID_test_1028,A,51.43920920000677,29.50833333,16.175,21.750688705454547,3.3847337931396098,11.456422850421252,20.99166667,13.333333329999999,0.986,0.0,0.019958677685950412,0.10372965471683097,0.010759841267672975,0.0,0.986,0.999416667,0.4836666670000001,0.8189910468264462,0.13916641051991407,0.019367289816997247,0.840666667,0.5157499999999999,359.8154603,0.5228510239999999,224.29565228174383,123.6029872194654,15277.698449575328,271.2523194,359.292609276,3.011666667,0.214166667,0.8994077135206613,0.563616573039943,0.3176636414052893,0.655833333,2.7975,88.85333333,88.18583333,88.53522038578512,0.13859619292310213,0.019208904692777747,88.54333333,0.667500000000004,ID_test_34,0
ID_test_1029,E,42.50659627864593,27.87272727,16.85,22.041098484916667,3.2700432378798445,10.693182777603697,20.7625,11.022727269999997,5.425,0.0,0.15044628099173554,0.6713268341044087,0.4506797181886483,0.0,5.425,0.969166667,0.499090909,0.7746816908655462,0.13685173744441478,0.018728398041555037,0.843333333,0.47007575799999995,359.2804206,0.07133450000000001,228.95554085757283,148.8445217597087,22154.691657876392,317.21639839999995,359.20908610000004,4.170833333,0.726666667,1.849710208873787,0.7004495028123271,0.49062950599003624,1.688181818,3.444166666,88.61333333,88.09545455,88.37194715752067,0.13308008663915694,0.017710309459885516,88.36833333,0.5178787800000038,ID_test_35,0
ID_test_103,D,48.73572987365829,29.00833333,16.78333333,22.264744215698922,3.8507409199050655,14.828205632231311,21.675,12.224999999999998,18.3,0.0,0.6075210084033613,2.6399219139481227,6.969187711743519,0.0,18.3,0.986666667,0.6,0.8502189966722687,0.11233945389352071,0.012620152901094464,0.8825,0.3866666670000001,358.5912716,1.781616714,173.44315039707695,107.3831347405401,11531.13762670499,172.12235214999998,356.80965488600003,3.330833333,0.268333333,1.0838942307403845,0.6900113459981176,0.47611565760613406,0.7854166665,3.0625,90.83416667,90.14916667,90.54693977579832,0.152786066132395,0.02334358200421258,90.5775,0.6850000000000023,ID_test_36,0
ID_test_1030,C,47.24820766378561,27.05833333,16.75,21.650482093636366,2.6530946155912876,7.038911039279482,20.95833333,10.30833333,3.604,0.0,0.10499173553719009,0.5255026793912675,0.2761530660474013,0.0,3.604,0.997916667,0.582583333,0.8144180440082645,0.10692809842343534,0.011433618232451875,0.844333333,0.41533333400000005,359.5889832,6.416796574,231.98431305413226,102.60290195732738,10527.355490064932,232.24908230000003,353.172186626,1.716666667,0.2175,0.8145454545289256,0.39343217639804423,0.15478887742530179,0.745833333,1.499166667,88.20833333,87.56,87.79041322280993,0.1420925023781312,0.02019027923207922,87.76333333,0.6483333299999998,ID_test_37,0
ID_test_1031,A,48.21462557093639,28.225,16.44166667,21.308352116611573,3.305068201301922,10.923475815257122,19.9,11.783333330000001,27.617,0.0,0.3103305785123967,2.525514405954714,6.378223014684792,0.0,27.617,0.99975,0.577583333,0.8552225770082645,0.1296306764229284,0.016804112269865962,0.895166667,0.42216666700000005,358.9132390000001,0.967973081,196.58470144833663,137.24101417032983,18835.09597050067,262.4947583,357.94526591900006,2.479166667,0.384166667,0.9205363036237623,0.45120846146555704,0.20358907569811507,0.7516666670000001,2.0949999999999998,88.61916667,88.00916667,88.37636363619836,0.12712920267132413,0.016161834171846606,88.39,0.6099999999999994,ID_test_38,0
ID_test_1032,D,47.397574215632105,29.38333333,16.7,21.363567493471077,3.2058629957075078,10.277557547246715,20.51666667,12.68333333,4.817,0.0,0.14567768595041322,0.6662595133195924,0.4439017390888601,0.0,4.817,0.996,0.582333333,0.8735585399173553,0.09924193475224428,0.009848961613368712,0.916916667,0.413666667,356.283774,15.71705093,192.67638430041322,103.17138577120396,10644.334841950586,187.2861957,340.56672306999997,3.6675,0.215,0.8177617079669421,0.5090967378072674,0.2591794884460016,0.7025,3.4525,90.84333333,90.04083333,90.45745867760331,0.16136949962043262,0.026040115407748806,90.465,0.8024999999999949,ID_test_39,0
ID_test_1033,A,51.20905913373595,29.925,16.50833333,21.911776859504133,4.1538279707335555,17.25428681044845,20.19166667,13.416666670000001,8.975,0.0,0.12380165289256197,0.8357356992527794,0.6984541590055321,0.0,8.975,0.999666667,0.446583333,0.799556659042017,0.1688810504486831,0.028520809200650643,0.8640000000000001,0.5530833339999999,359.7189315,0.067071194,199.11619096778512,126.29988809360378,15951.66173245684,244.2542495,359.651860306,1.991666667,0.259166667,0.9045110192479339,0.45906491411435735,0.2107405953708223,0.75,1.7325,88.61916667,88.03083333,88.34369834727272,0.1297172304151173,0.01682655986656863,88.33833333,0.5883333400000055,ID_test_40,0
