ID,target
ID_test_1119,45.64280787717147
ID_test_112,35.27916200305914
ID_test_1120,39.74391945837175
ID_test_1121,100.7099823790361
ID_test_1122,53.60922054747944
ID_test_1123,41.15824789617013
ID_test_1124,60.74714771717747
ID_test_1125,56.93168313779188
ID_test_1126,28.62703389024403
ID_test_1127,93.43141043873179
ID_test_1128,50.55178567639121
ID_test_1129,40.39217945816909
ID_test_113,41.93766415185259
ID_test_1130,45.31776697122062
ID_test_1131,38.60323966321073
ID_test_1132,78.34311846330209
ID_test_1133,50.931377296036
ID_test_1134,64.44126070585291
ID_test_1135,63.402073846713606
ID_test_1136,30.66644374312252
ID_test_1137,35.16391587382118
ID_test_1138,25.911594209245983
ID_test_1139,52.89017598705419
ID_test_114,86.66042821974352
ID_test_1140,37.915605100170424
ID_test_1141,48.002135472904335
ID_test_1142,69.47584273120479
ID_test_1143,79.69673463049469
ID_test_1144,44.027365416766564
ID_test_1145,175.64561096474227
ID_test_1146,52.28303272451706
ID_test_1147,25.11001031929654
ID_test_1148,38.642906962500135
ID_test_1149,75.2483500748344
ID_test_115,167.25781082636087
ID_test_1150,207.17101410058407
ID_test_1151,43.79610105246492
ID_test_1152,73.90958960340308
ID_test_1153,25.444895131834507
ID_test_1154,33.91711024029989
ID_test_1155,38.418126249030834
ID_test_1156,58.42080165189162
ID_test_1157,59.26779708015749
ID_test_1158,46.539397481332784
ID_test_1159,52.04814010129843
ID_test_116,27.012713358608618
ID_test_1160,94.33272689503004
ID_test_1161,39.83727339755823
ID_test_1162,68.5039448426515
ID_test_1163,44.67192680083323
ID_test_1164,63.05545017157717
ID_test_1165,84.38632830684665
ID_test_1166,33.208300583323144
ID_test_1167,34.82057150773641
ID_test_1168,39.01617112190051
ID_test_1169,24.150148168938372
ID_test_117,37.38802899784069
ID_test_1170,70.9746967251546
ID_test_1171,70.68952245788454
ID_test_1172,88.3414829206237
ID_test_1173,31.06217939649226
ID_test_1174,44.50507634906276
ID_test_1175,58.9921384301436
ID_test_1176,90.21188133268218
ID_test_1177,120.16992579755231
ID_test_1178,98.74104600397416
ID_test_1179,36.78996954498569
ID_test_118,46.21680881380492
ID_test_1180,89.6515093652988
ID_test_1181,56.83909873291894
ID_test_1182,75.14452488569468
ID_test_1183,49.679019903265115
ID_test_1184,51.19369183477325
ID_test_1185,126.03933363564877
ID_test_1186,83.11133410461746
ID_test_1187,53.29259029346626
ID_test_1188,151.9704038663951
ID_test_1189,30.336677439403974
ID_test_119,72.66709084640783
ID_test_1190,93.30875965391678
ID_test_1191,66.55235087800514
ID_test_1192,34.86885720496689
ID_test_1193,51.85019136214648
ID_test_1194,43.53865397425431
ID_test_1195,73.73013130517097
ID_test_1196,53.318654091826794
ID_test_1197,40.78989756072485
ID_test_1198,53.84107296975245
ID_test_1199,63.58592568402795
ID_test_12,103.54531210639607
ID_test_120,35.97865759020907
ID_test_1200,64.29714209066306
ID_test_1201,47.01005217955772
ID_test_1202,43.301994395626004
ID_test_1203,56.566631519957795
ID_test_1204,48.929762443828835
ID_test_1205,45.29933335872268
ID_test_1206,122.0754115260933
ID_test_1207,97.62812076748797
ID_test_1208,47.642925946433266
ID_test_1209,85.1609360677763
ID_test_121,151.72565141045786
ID_test_1210,35.932554449070814
ID_test_1211,40.60774884606377
ID_test_1212,39.20230467870598
ID_test_1213,100.04468013666055
ID_test_1214,89.95788900855486
ID_test_1215,124.60764432160008
ID_test_1216,42.769140610159845
ID_test_1217,47.79624674350255
ID_test_1218,25.38715954247816
ID_test_1219,67.97710121531917
ID_test_122,64.06068461864479
ID_test_1220,35.31891148277452
ID_test_1221,49.55427564954304
ID_test_1222,36.33963833470442
ID_test_1223,53.53960891908791
ID_test_1224,86.8010980872418
ID_test_1225,49.76187424430701
ID_test_1226,57.86375929446767
ID_test_1227,162.23633023178
ID_test_1228,99.33788279495869
ID_test_1229,77.24202324587847
ID_test_123,33.17504030276684
ID_test_1230,40.73384952283893
ID_test_1231,38.818762127925545
ID_test_1232,84.71058904033805
ID_test_1233,61.78497094856512
ID_test_1234,27.688495075192385
ID_test_1235,78.00663901202925
ID_test_1236,60.72216843169618
ID_test_1237,43.51398419650805
ID_test_1238,39.32321353148944
ID_test_1239,42.5763743824108
ID_test_124,35.391381856496984
ID_test_1240,65.64476012796347
ID_test_1241,52.67939512990925
ID_test_1242,62.26166290465991
ID_test_1243,69.56050825804529
ID_test_1244,69.9864970201123
ID_test_1245,53.95951729783506
ID_test_1246,48.120630378341204
ID_test_1247,51.84172563411586
ID_test_1248,84.62706498520798
ID_test_1249,40.31645364101516
ID_test_125,153.38826100986938
ID_test_1250,62.35323687842201
ID_test_1251,106.42387614967751
ID_test_1252,69.42885604825447
ID_test_1253,40.18544882571454
ID_test_1254,92.59792196775264
ID_test_1255,134.43888823364333
ID_test_1256,64.4943844029622
ID_test_1257,59.48494083800607
ID_test_1258,30.9600132281539
ID_test_1259,70.5237324564959
ID_test_126,26.181179658748874
ID_test_1260,25.40173499246155
ID_test_1261,68.45593063056802
ID_test_1262,48.73196544733776
ID_test_1263,76.20329340674279
ID_test_1264,88.50443626202234
ID_test_1265,34.435141886208505
ID_test_1266,54.56685763918275
ID_test_1267,100.33405847768668
ID_test_1268,43.977249334588116
ID_test_1269,90.80801372357446
ID_test_127,47.0202913074135
ID_test_1270,54.85373728348516
ID_test_1271,63.417207714771244
ID_test_1272,177.01110263132452
ID_test_1273,40.200535950261646
ID_test_1274,72.83683452046469
ID_test_1275,145.98433887412082
ID_test_1276,119.41404281714622
ID_test_1277,58.4003929855392
ID_test_1278,45.00045107119977
ID_test_1279,49.55359410076233
ID_test_128,65.86408032475421
ID_test_1280,31.68152726548525
ID_test_1281,51.68264121170338
ID_test_1282,51.30154504471369
ID_test_1283,56.38342272508991
ID_test_1284,69.05061160043111
ID_test_1285,60.77715502355952
ID_test_1286,45.21435858341638
ID_test_1287,55.56253945289349
ID_test_1288,114.49020140378643
ID_test_1289,38.51317557800347
ID_test_129,81.44412465446933
ID_test_1290,49.16548510618789
ID_test_1291,100.85008260629263
ID_test_1292,48.2469335981627
ID_test_1293,28.293786593428774
ID_test_1294,93.8418247379292
ID_test_1295,35.93819244676695
ID_test_1296,42.78785311252816
ID_test_1297,55.30338695502843
ID_test_1298,203.9494550904806
ID_test_1299,49.35866256153176
ID_test_13,73.39538091256904
ID_test_130,38.89649066113344
ID_test_1300,78.82725278709172
ID_test_1301,23.244219530024946
ID_test_1302,58.455461925019016
ID_test_1303,32.75593700316544
ID_test_1304,52.0695863899961
ID_test_1305,50.2580358731385
ID_test_1306,47.12530401060367
ID_test_1307,29.585986201585378
ID_test_1308,74.537526149502
ID_test_1309,64.28431333494005
ID_test_131,66.69572498067159
ID_test_1310,32.04631573453254
ID_test_1311,57.61845390736799
ID_test_1312,31.123332045330766
ID_test_1313,51.1570439095817
ID_test_1314,119.47083659333082
ID_test_1315,78.8309750828516
ID_test_1316,48.15282188450341
ID_test_1317,58.385630285251274
ID_test_1318,135.20596095146888
ID_test_1319,56.99807927776463
ID_test_132,132.23373137036586
ID_test_1320,32.77662813687961
ID_test_1321,101.16780515683173
ID_test_1322,83.45897217775072
ID_test_1323,74.8603057733734
ID_test_1324,41.6033671094918
ID_test_1325,35.123962312064336
ID_test_1326,22.791458119879017
ID_test_1327,54.682604393890664
ID_test_1328,40.42482582866069
ID_test_1329,169.58689762567104
ID_test_133,66.66458335448037
ID_test_1330,78.60767218903518
ID_test_1331,70.79991892879477
ID_test_1332,39.20834911182716
ID_test_1333,24.72610276858294
ID_test_1334,39.57207068362847
ID_test_1335,194.66412342116394
ID_test_1336,137.18102288822533
ID_test_1337,55.1572455226365
ID_test_1338,84.31433312917942
ID_test_1339,42.319718329559734
ID_test_134,164.92722571147004
ID_test_1340,45.8400498404872
ID_test_1341,43.06834402820162
ID_test_1342,77.39913847914187
ID_test_1343,86.28383566670992
ID_test_1344,33.16730681382437
ID_test_1345,69.0458844674931
ID_test_1346,83.12743022558632
ID_test_1347,72.82890935688623
ID_test_1348,35.21780356752093
ID_test_1349,32.979959530224896
ID_test_135,21.876511321450515
ID_test_1350,44.95871781664223
ID_test_1351,64.29063396742401
ID_test_1352,93.35063815477399
ID_test_1353,33.60706885286964
ID_test_1354,111.1480063236726
ID_test_1355,59.903310164968545
ID_test_1356,30.080791900256855
ID_test_1357,47.353072766148884
ID_test_1358,94.64918798142874
ID_test_1359,53.11495098931995
ID_test_136,89.1580743944792
ID_test_1360,111.19677675458504
ID_test_1361,110.6893687255479
ID_test_1362,64.79856134933536
ID_test_1363,61.85441599257317
ID_test_1364,47.84854403474138
ID_test_1365,26.966541839492983
ID_test_1366,39.776191242545394
ID_test_1367,49.115532561529626
ID_test_1368,45.242768903071614
ID_test_1369,58.95054450027487
ID_test_137,90.14706130751739
ID_test_1370,39.72533975717832
ID_test_1371,55.45433599854721
ID_test_1372,28.501675775799647
ID_test_1373,70.44680948633611
ID_test_1374,54.83581328835744
ID_test_1375,70.02973040359014
ID_test_1376,73.97057488240505
ID_test_1377,38.178939564369394
ID_test_1378,40.28395798762443
ID_test_1379,39.10410451756824
ID_test_138,66.04345690370094
ID_test_1380,51.97272146248942
ID_test_1381,37.009283868583296
ID_test_1382,45.19699938796726
ID_test_1383,53.5269582189207
ID_test_1384,43.94670817582217
ID_test_1385,53.916189393669825
ID_test_1386,56.335843192945276
ID_test_1387,45.05043954970272
ID_test_1388,46.07321547611097
ID_test_1389,28.242816767598505
ID_test_139,31.70732953649462
ID_test_1390,192.2856286121221
ID_test_1391,75.45271673037101
ID_test_1392,53.84310643269352
ID_test_1393,56.6501998254234
ID_test_1394,189.86195969529777
ID_test_1395,40.70047443624891
ID_test_1396,89.26205401336871
ID_test_1397,93.41919433730298
ID_test_1398,39.34316305286602
ID_test_1399,48.37289561136923
ID_test_14,37.719635032114674
ID_test_140,46.65839902708174
ID_test_1400,117.32510200443453
ID_test_1401,90.13013793304461
ID_test_1402,50.430947173429864
ID_test_1403,52.23962885776509
ID_test_1404,54.7893232757174
ID_test_1405,58.942684373028314
ID_test_1406,37.54496080397758
ID_test_1407,32.3089713836991
ID_test_1408,59.648470315876544
ID_test_1409,93.98941223127451
ID_test_141,49.668854844836126
ID_test_1410,77.83612781566258
ID_test_1411,60.93217710796082
ID_test_1412,59.09107752754054
ID_test_1413,154.32053854577777
ID_test_1414,51.27455564658767
ID_test_1415,79.83488615796934
ID_test_1416,51.94641063518843
ID_test_1417,45.1509535770335
ID_test_1418,43.40419388999949
ID_test_1419,89.90994452957784
ID_test_142,63.96457845314266
ID_test_1420,77.26093108338509
ID_test_1421,62.205664285388664
ID_test_1422,48.49775552819553
ID_test_1423,57.12780736555222
ID_test_1424,70.07596338480991
ID_test_1425,83.60190764798554
ID_test_1426,60.70192209761967
ID_test_1427,45.83313459481768
ID_test_1428,37.71277520942196
ID_test_1429,56.3199225257538
ID_test_143,162.74447127008295
ID_test_1430,39.92801073448724
ID_test_1431,113.96145759158044
ID_test_1432,54.06212447314017
ID_test_1433,64.68601813838595
ID_test_1434,50.09980005734282
ID_test_1435,39.14597272446655
ID_test_1436,81.7835394117345
ID_test_1437,71.11425949922196
ID_test_1438,51.34035212984403
ID_test_1439,40.13332323183656
ID_test_144,37.32525846242391
ID_test_1440,48.64685328230102
ID_test_1441,60.29559560414488
ID_test_1442,65.45335174612902
ID_test_1443,50.76924149718123
ID_test_1444,91.61351783935308
ID_test_1445,58.37535504804184
ID_test_1446,66.72357475938036
ID_test_1447,77.61153613474806
ID_test_1448,38.96952055662929
ID_test_1449,69.37914254606102
ID_test_145,53.389792325395206
ID_test_1450,55.91258191701853
ID_test_1451,38.86256660015649
ID_test_1452,48.64029806389158
ID_test_1453,107.13636285628567
ID_test_1454,53.89948310114562
ID_test_1455,67.33132307628856
ID_test_1456,68.08855269701218
ID_test_1457,66.41316375023605
ID_test_1458,64.34263056270812
ID_test_1459,54.68647506043449
ID_test_146,64.1569312065162
ID_test_1460,29.140968939921663
ID_test_1461,116.71200345046161
ID_test_1462,88.88458389417272
ID_test_1463,48.1359875113218
ID_test_1464,92.41451777122846
ID_test_1465,47.49279587873524
ID_test_1466,47.34362791434138
ID_test_1467,80.43048354522948
ID_test_1468,22.03756215345988
ID_test_1469,30.209486503506902
ID_test_147,51.437140092528615
ID_test_1470,115.69694405580674
ID_test_1471,30.055624147406768
ID_test_1472,95.04741232087966
ID_test_1473,47.897742059469344
ID_test_1474,38.47830450300545
ID_test_1475,96.54575220521272
ID_test_1476,30.135132203208236
ID_test_1477,49.9094054451658
ID_test_1478,70.97131658528158
ID_test_1479,56.37203594490742
ID_test_148,72.23868101327191
ID_test_1480,84.96056640659005
ID_test_1481,77.49006243688322
ID_test_1482,58.94697711145134
ID_test_1483,66.5242250690893
ID_test_1484,28.361804236713965
ID_test_1485,80.91249583458713
ID_test_1486,83.00155895027487
ID_test_1487,105.04955190290772
ID_test_1488,60.35273401197871
ID_test_1489,69.57385368794334
ID_test_149,43.243033767144425
ID_test_1490,151.50907221480813
ID_test_1491,50.15753497778082
ID_test_1492,50.562990426624026
ID_test_1493,97.53049724800455
ID_test_1494,153.88591016529602
ID_test_1495,37.67992110249972
ID_test_1496,162.67825954250984
ID_test_1497,45.93190597175092
ID_test_1498,51.14850183559905
ID_test_1499,104.75309534721869
ID_test_15,39.46148780462491
ID_test_150,36.0144163297946
ID_test_1500,90.56727703387925
ID_test_1501,34.119074494818925
ID_test_1502,42.86156991965426
ID_test_1503,52.1290703015773
ID_test_1504,136.71139282850226
ID_test_1505,75.53688417497821
ID_test_1506,68.49434120789536
ID_test_1507,163.3527332380251
ID_test_1508,46.44406511064346
ID_test_1509,115.06957625870389
ID_test_151,70.42308751310534
ID_test_1510,35.264467415494046
ID_test_1511,48.53661993856953
ID_test_1512,38.330616461874314
ID_test_1513,30.213761830952432
ID_test_1514,34.43826574648527
ID_test_1515,49.39644124633434
ID_test_1516,23.112910753409476
ID_test_1517,28.426956774478832
ID_test_1518,71.26098027422807
ID_test_1519,60.3215333543056
ID_test_152,53.281186687547475
ID_test_1520,35.1670981305552
ID_test_1521,32.993161937849756
ID_test_1522,29.306873569597144
ID_test_1523,66.42168298547112
ID_test_1524,39.11958507305333
ID_test_1525,68.04057751398663
ID_test_1526,29.635927678977907
ID_test_1527,56.04436449736833
ID_test_1528,45.94909113399674
ID_test_1529,46.93095870133932
ID_test_153,157.99816824040383
ID_test_1530,77.64607653674113
ID_test_1531,46.47008941879601
ID_test_1532,40.65210394818435
ID_test_1533,24.88288033970419
ID_test_1534,31.055430688072228
ID_test_1535,38.49724024197081
ID_test_1536,48.098225918566754
ID_test_1537,51.32148266785216
ID_test_1538,133.31511857246633
ID_test_1539,58.06197140066213
ID_test_154,33.715309098531364
ID_test_1540,72.45549309075096
ID_test_1541,28.140947372324366
ID_test_1542,42.266931679488195
ID_test_1543,52.87235904783093
ID_test_1544,109.89701961940928
ID_test_1545,47.65735409176274
ID_test_1546,53.00924674038193
ID_test_1547,136.58420206141142
ID_test_1548,41.37492239388952
ID_test_1549,88.75225425713799
ID_test_155,101.60003214963339
ID_test_1550,84.93990334217915
ID_test_1551,43.35049048938073
ID_test_1552,52.40813479098705
ID_test_1553,49.06859286003997
ID_test_1554,41.88050203554194
ID_test_1555,34.659522234939026
ID_test_1556,63.10301599854192
ID_test_1557,21.19974237887029
ID_test_1558,62.528074688980176
ID_test_1559,55.168504954687194
ID_test_156,130.22117304799818
ID_test_1560,63.65579922360568
ID_test_1561,100.73216593386823
ID_test_1562,47.08425501569748
ID_test_1563,80.1932745606146
ID_test_1564,37.495133758419215
ID_test_1565,35.87457467861273
ID_test_1566,68.45604469272597
ID_test_1567,35.806168555866165
ID_test_1568,32.63879574371242
ID_test_1569,36.09479331787398
ID_test_157,37.54683501276834
ID_test_1570,45.79250973884888
ID_test_1571,44.08214966487013
ID_test_1572,45.22737843116192
ID_test_1573,46.211631351481806
ID_test_1574,34.94975596339732
ID_test_1575,130.7119863941908
ID_test_1576,71.34246409392583
ID_test_1577,45.87830316748416
ID_test_1578,101.505280031813
ID_test_1579,45.53135259877955
ID_test_158,37.85684296394963
ID_test_1580,139.98053769316516
ID_test_1581,104.0432660406328
ID_test_1582,40.17343256503263
ID_test_1583,54.29678273678057
ID_test_1584,53.33641276505064
ID_test_1585,44.115271604923464
ID_test_1586,53.093582414141125
ID_test_1587,161.22873155053085
ID_test_1588,90.97494279455415
ID_test_1589,82.39275123557465
ID_test_159,119.14034018816555
ID_test_1590,88.91540316783697
ID_test_1591,203.77867602965867
ID_test_1592,43.83892637065604
ID_test_1593,65.50019650034578
ID_test_1594,27.544764447063642
ID_test_1595,33.14617697518436
ID_test_1596,56.67217155267978
ID_test_1597,29.04548660021235
ID_test_1598,42.38945398035583
ID_test_1599,205.57210066818243
ID_test_16,32.35752550770209
ID_test_160,27.34641225543269
ID_test_1600,159.07933292936104
ID_test_1601,35.312455943951775
ID_test_1602,34.59662253388539
ID_test_1603,145.12345021563345
ID_test_1604,64.68135578887252
ID_test_1605,56.42936474501272
ID_test_1606,58.60395610498991
ID_test_1607,105.04283552227352
ID_test_1608,42.111950911496
ID_test_1609,67.38887665816235
ID_test_161,193.38483732934054
ID_test_1610,137.94055213263636
ID_test_1611,41.64881330899668
ID_test_1612,55.48710350681533
ID_test_1613,64.2594173602863
ID_test_1614,29.25888286178419
ID_test_1615,116.9244125042093
ID_test_1616,94.9537000368519
ID_test_1617,32.28978042060614
ID_test_1618,45.238875219058514
ID_test_1619,34.594471368276345
ID_test_162,48.247971121210796
ID_test_1620,79.35271899551466
ID_test_1621,24.498894644596156
ID_test_1622,29.13752512911493
ID_test_1623,51.64003461975358
ID_test_1624,62.41142966720547
ID_test_1625,52.789244419348144
ID_test_1626,73.42627799000185
ID_test_1627,76.23714072162893
ID_test_1628,54.29205548035653
ID_test_1629,49.34568452965149
ID_test_163,47.96497900808009
ID_test_1630,54.042310978353726
ID_test_1631,39.27870331518049
ID_test_1632,37.867861341601625
ID_test_1633,47.13537549870502
ID_test_1634,55.676513416543386
ID_test_1635,36.58195590361106
ID_test_1636,65.81501111563163
ID_test_1637,39.543066798623016
ID_test_1638,61.29148201428933
ID_test_1639,54.0422445140954
ID_test_164,54.626658620984735
ID_test_1640,175.19627957871904
ID_test_1641,82.41980900914204
ID_test_1642,93.99497894928841
ID_test_1643,57.08964658534749
ID_test_1644,70.34363657650628
ID_test_1645,44.59498355692337
ID_test_1646,37.75282877009342
ID_test_1647,97.62190679091252
ID_test_1648,45.70810318949603
ID_test_1649,65.88303357467699
ID_test_165,68.14422025472855
ID_test_1650,33.268891387847546
ID_test_1651,41.68653520498074
ID_test_1652,50.394636950138185
ID_test_1653,35.82142684872507
ID_test_1654,33.69368466571969
ID_test_1655,55.83499582413898
ID_test_1656,85.70417620879562
ID_test_1657,48.769943919479196
ID_test_1658,78.13042293122614
ID_test_1659,42.076411995876626
ID_test_166,81.51396468521934
ID_test_1660,156.7196081577214
ID_test_1661,65.66329015782854
ID_test_1662,115.01379015005834
ID_test_1663,76.93377277154937
ID_test_1664,50.057125901810466
ID_test_1665,37.75690590349046
ID_test_1666,42.98373374182993
ID_test_1667,69.69502074383975
ID_test_1668,52.055586449438195
ID_test_1669,26.03169432221182
ID_test_167,67.35790532452332
ID_test_1670,70.53756251975332
ID_test_1671,100.65922076377862
ID_test_1672,51.27431607920444
ID_test_1673,51.32446702345159
ID_test_1674,31.192005933451206
ID_test_1675,43.22967946712847
ID_test_1676,30.080659647120807
ID_test_1677,63.17779927515532
ID_test_1678,57.88645055548976
ID_test_1679,62.58116622697994
ID_test_168,33.44888724131851
ID_test_1680,42.80650373060451
ID_test_1681,188.62876003417995
ID_test_1682,48.74597210665088
ID_test_1683,97.94980195199969
ID_test_1684,43.90437495317206
ID_test_1685,72.74701017501873
ID_test_1686,64.1907473624351
ID_test_1687,42.73150429859521
ID_test_1688,41.1488522918523
ID_test_1689,46.472001925193794
ID_test_169,44.08354110030158
ID_test_1690,35.07622235027121
ID_test_1691,34.7412477287022
ID_test_1692,44.01802588435337
ID_test_1693,54.68333407929755
ID_test_1694,81.15665678156509
ID_test_1695,64.1611406445471
ID_test_1696,46.80305059514857
ID_test_1697,54.64820018083221
ID_test_1698,59.09551409337856
ID_test_1699,45.73657436124993
ID_test_17,77.6493118557557
ID_test_170,56.818793519741575
ID_test_1700,68.97731261516326
ID_test_1701,68.19478784746993
ID_test_1702,116.0958776944642
ID_test_1703,55.491267015867685
ID_test_1704,18.264569642823865
ID_test_1705,79.89742929633559
ID_test_1706,53.95661324837744
ID_test_1707,28.822338882388113
ID_test_1708,62.52490587820658
ID_test_1709,126.99959427559088
ID_test_171,63.54324566284902
ID_test_1710,63.126953988970605
ID_test_1711,46.823735053147225
ID_test_1712,32.69124858733055
ID_test_1713,38.5533774004844
ID_test_1714,217.70674528767205
ID_test_1715,74.78039243122433
ID_test_1716,54.573992496708264
ID_test_1717,55.62313346491779
ID_test_1718,74.99223224495475
ID_test_1719,34.045890054171615
ID_test_172,43.51442744713042
ID_test_1720,37.17288990114496
ID_test_1721,34.292722679843116
ID_test_1722,95.54786811452293
ID_test_1723,47.37835480338518
ID_test_1724,57.277639628285534
ID_test_1725,81.52941091374922
ID_test_1726,108.87089781272664
ID_test_1727,67.16615783541384
ID_test_1728,36.2828752688383
ID_test_1729,59.44796147938964
ID_test_173,41.61429675006387
ID_test_1730,46.46451012731005
ID_test_1731,36.36208920433088
ID_test_1732,141.17454907575845
ID_test_1733,39.88217745049742
ID_test_1734,40.479405420214
ID_test_1735,94.79255212452057
ID_test_1736,45.20174988682676
ID_test_1737,34.25629381937121
ID_test_1738,44.75166614786643
ID_test_1739,49.21540643141548
ID_test_174,34.937911868629755
ID_test_1740,81.66312358897214
ID_test_1741,46.71721572734968
ID_test_1742,84.72335640090535
ID_test_1743,46.909646477059425
ID_test_1744,115.11816364453287
ID_test_1745,96.82781159087445
ID_test_1746,68.52594169327014
ID_test_1747,74.64005036677057
ID_test_1748,36.90516179302061
ID_test_1749,208.73605340700306
ID_test_175,83.03361144574367
ID_test_1750,37.752630278722165
ID_test_1751,51.53576300748506
ID_test_1752,112.52803787118236
ID_test_1753,97.72353301248941
ID_test_1754,61.54247232282346
ID_test_1755,72.67522537196548
ID_test_1756,28.557165562964958
ID_test_1757,61.757717088876724
ID_test_1758,49.20543228119336
ID_test_1759,46.669174931005706
ID_test_176,41.182119144662224
ID_test_1760,52.962802145976255
ID_test_1761,51.177013247432924
ID_test_1762,57.466998086076934
ID_test_1763,37.22539069622677
ID_test_1764,46.18541870968255
ID_test_1765,45.703842769234406
ID_test_1766,48.0747568797083
ID_test_1767,46.31763757515075
ID_test_1768,99.23399475814819
ID_test_1769,78.21691067755371
ID_test_177,42.11687829327754
ID_test_1770,125.43476678962993
ID_test_1771,83.24897032740388
ID_test_1772,41.06252022914974
ID_test_1773,106.03826098483856
ID_test_1774,100.7826076078455
ID_test_1775,49.51214389777942
ID_test_1776,42.17440203633137
ID_test_1777,34.23244789471987
ID_test_1778,32.36820783919475
ID_test_1779,45.18651735450099
ID_test_178,52.24555664695939
ID_test_1780,86.29059578888263
ID_test_1781,40.14489565886745
ID_test_1782,23.108353207685433
ID_test_1783,101.91412576526838
ID_test_1784,92.58543371941253
ID_test_1785,56.29732701916331
ID_test_1786,68.77254528533628
ID_test_1787,160.95416242513224
ID_test_1788,78.17755308500233
ID_test_1789,48.38813465134643
ID_test_179,70.47807455696756
