ID,target
ID_test_867,58.2424
ID_test_868,58.2424
ID_test_869,58.2424
ID_test_870,58.2424
ID_test_871,58.2424
ID_test_872,58.2424
ID_test_873,58.2424
ID_test_874,58.2424
ID_test_875,58.2424
ID_test_876,58.2424
ID_test_877,58.2424
ID_test_878,58.2424
ID_test_879,58.2424
ID_test_880,58.2424
ID_test_881,58.2424
ID_test_882,58.2424
ID_test_883,58.2424
ID_test_884,58.2424
ID_test_885,58.2424
ID_test_886,58.2424
ID_test_887,58.2424
ID_test_888,58.2424
ID_test_889,58.2424
ID_test_890,58.2424
ID_test_891,58.2424
ID_test_892,58.2424
ID_test_893,58.2424
ID_test_894,58.2424
ID_test_895,58.2424
ID_test_896,58.2424
ID_test_897,58.2424
ID_test_898,58.2424
ID_test_899,58.2424
ID_test_900,58.2424
ID_test_901,58.2424
ID_test_902,58.2424
ID_test_903,58.2424
ID_test_904,58.2424
ID_test_905,58.2424
ID_test_906,58.2424
ID_test_907,58.2424
ID_test_908,58.2424
ID_test_909,58.2424
ID_test_910,58.2424
ID_test_911,58.2424
ID_test_912,58.2424
ID_test_913,58.2424
ID_test_914,58.2424
ID_test_915,58.2424
ID_test_916,58.2424
ID_test_917,58.2424
ID_test_918,58.2424
ID_test_919,58.2424
ID_test_920,58.2424
ID_test_921,58.2424
ID_test_922,58.2424
ID_test_923,58.2424
ID_test_924,58.2424
ID_test_925,58.2424
ID_test_926,58.2424
ID_test_927,58.2424
ID_test_928,58.2424
ID_test_929,58.2424
ID_test_930,58.2424
ID_test_931,58.2424
ID_test_932,58.2424
ID_test_933,58.2424
ID_test_934,58.2424
ID_test_935,58.2424
ID_test_936,58.2424
ID_test_937,58.2424
ID_test_938,58.2424
ID_test_939,58.2424
ID_test_940,58.2424
ID_test_941,58.2424
ID_test_942,58.2424
ID_test_943,58.2424
ID_test_944,58.2424
ID_test_945,58.2424
ID_test_946,58.2424
ID_test_947,58.2424
ID_test_948,58.2424
ID_test_949,58.2424
ID_test_950,58.2424
ID_test_951,58.2424
ID_test_952,58.2424
ID_test_953,58.2424
ID_test_954,58.2424
ID_test_955,58.2424
ID_test_956,58.2424
ID_test_957,58.2424
ID_test_958,58.2424
ID_test_959,58.2424
ID_test_960,58.2424
ID_test_961,58.2424
ID_test_962,58.2424
ID_test_963,58.2424
ID_test_964,58.2424
ID_test_965,58.2424
ID_test_966,58.2424
ID_test_967,58.2424
ID_test_968,58.2424
ID_test_969,58.2424
ID_test_970,58.2424
ID_test_971,58.2424
ID_test_972,58.2424
ID_test_973,58.2424
ID_test_974,58.2424
ID_test_975,58.2424
ID_test_976,58.2424
ID_test_977,58.2424
ID_test_978,58.2424
ID_test_979,58.2424
ID_test_980,58.2424
ID_test_981,58.2424
ID_test_982,58.2424
ID_test_983,58.2424
ID_test_984,58.2424
ID_test_985,58.2424
ID_test_986,58.2424
ID_test_987,58.2424
ID_test_988,58.2424
ID_test_989,58.2424
ID_test_990,58.2424
ID_test_991,58.2424
ID_test_992,58.2424
ID_test_993,58.2424
ID_test_994,58.2424
ID_test_995,58.2424
ID_test_996,58.2424
ID_test_997,58.2424
ID_test_998,58.2424
ID_test_999,58.2424
ID_test_1000,58.2424
ID_test_1001,58.2424
ID_test_1002,58.2424
ID_test_1003,58.2424
ID_test_1004,58.2424
ID_test_1005,58.2424
ID_test_1006,58.2424
ID_test_1007,58.2424
ID_test_1008,58.2424
ID_test_1009,58.2424
ID_test_1010,58.2424
ID_test_1011,58.2424
ID_test_1012,58.2424
ID_test_1013,58.2424
ID_test_1014,58.2424
ID_test_1015,58.2424
ID_test_1016,58.2424
ID_test_1017,58.2424
ID_test_1018,58.2424
ID_test_1019,58.2424
ID_test_1020,58.2424
ID_test_1021,58.2424
ID_test_1022,58.2424
ID_test_1023,58.2424
ID_test_1024,58.2424
ID_test_1025,58.2424
ID_test_1026,58.2424
ID_test_1027,58.2424
ID_test_1028,58.2424
ID_test_1029,58.2424
ID_test_1030,58.2424
ID_test_1031,58.2424
ID_test_1032,58.2424
ID_test_1033,58.2424
ID_test_1034,58.2424
ID_test_1035,58.2424
ID_test_1036,58.2424
ID_test_1037,58.2424
ID_test_1038,58.2424
ID_test_1039,58.2424
ID_test_1040,58.2424
ID_test_1041,58.2424
ID_test_1042,58.2424
ID_test_1043,58.2424
ID_test_1044,58.2424
ID_test_1045,58.2424
ID_test_1046,58.2424
ID_test_1047,58.2424
ID_test_1048,58.2424
ID_test_1049,58.2424
ID_test_1050,58.2424
ID_test_1051,58.2424
ID_test_1052,58.2424
ID_test_1053,58.2424
ID_test_1054,58.2424
ID_test_1055,58.2424
ID_test_1056,58.2424
ID_test_1057,58.2424
ID_test_1058,58.2424
ID_test_1059,58.2424
ID_test_1060,58.2424
ID_test_1061,58.2424
ID_test_1062,58.2424
ID_test_1063,58.2424
ID_test_1064,58.2424
ID_test_1065,58.2424
ID_test_1066,58.2424
ID_test_1067,58.2424
ID_test_1068,58.2424
ID_test_1069,58.2424
ID_test_1070,58.2424
ID_test_1071,58.2424
ID_test_1072,58.2424
ID_test_1073,58.2424
ID_test_1074,58.2424
ID_test_1075,58.2424
ID_test_1076,58.2424
ID_test_1077,58.2424
ID_test_1078,58.2424
ID_test_1079,58.2424
ID_test_1080,58.2424
ID_test_1081,58.2424
ID_test_1082,58.2424
ID_test_1083,58.2424
ID_test_1084,58.2424
ID_test_1085,58.2424
ID_test_1086,58.2424
ID_test_1087,58.2424
ID_test_1088,58.2424
ID_test_1089,58.2424
ID_test_1090,58.2424
ID_test_1091,58.2424
ID_test_1092,58.2424
ID_test_1093,58.2424
ID_test_1094,58.2424
ID_test_1095,58.2424
ID_test_1096,58.2424
ID_test_1097,58.2424
ID_test_1098,58.2424
ID_test_1099,58.2424
ID_test_1100,58.2424
ID_test_1101,58.2424
ID_test_1102,58.2424
ID_test_1103,58.2424
ID_test_1104,58.2424
ID_test_1105,58.2424
ID_test_1106,58.2424
ID_test_1107,58.2424
ID_test_1108,58.2424
ID_test_1109,58.2424
ID_test_1110,58.2424
ID_test_1111,58.2424
ID_test_1112,58.2424
ID_test_1113,58.2424
ID_test_1114,58.2424
ID_test_1115,58.2424
ID_test_1116,58.2424
ID_test_1117,58.2424
ID_test_1118,58.2424
ID_test_1119,58.2424
ID_test_1120,58.2424
ID_test_1121,58.2424
ID_test_1122,58.2424
ID_test_1123,58.2424
ID_test_1124,58.2424
ID_test_1125,58.2424
ID_test_1126,58.2424
ID_test_1127,58.2424
ID_test_1128,58.2424
ID_test_1129,58.2424
ID_test_1130,58.2424
ID_test_1131,58.2424
ID_test_1132,58.2424
ID_test_1133,58.2424
ID_test_1134,58.2424
ID_test_1135,58.2424
ID_test_1136,58.2424
ID_test_1137,58.2424
ID_test_1138,58.2424
ID_test_1139,58.2424
ID_test_1140,58.2424
ID_test_1141,58.2424
ID_test_1142,58.2424
ID_test_1143,58.2424
ID_test_1144,58.2424
ID_test_1145,58.2424
ID_test_1146,58.2424
ID_test_1147,58.2424
ID_test_1148,58.2424
ID_test_1149,58.2424
ID_test_1150,58.2424
ID_test_1151,58.2424
ID_test_1152,58.2424
